# TIC RA DEC 
0 71.30653534368636 -75.26265923271878 
1 71.87425788918647 -75.08771132504788 
2 72.4308450119644 -74.9108184271934 
3 72.97648936626169 -74.73202796287136 
4 73.51138626886014 -74.55138658395519 
5 74.0357330001198 -74.36894016300162 
6 74.54972817140833 -74.18473378697283 
7 75.05357115021046 -73.9988117533958 
8 75.54746154109748 -73.81121756797147 
9 76.03159868954195 -73.62199395514298 
10 76.50618124688125 -73.43118286630897 
11 76.97140679536373 -73.2388254834565 
12 77.42747149776139 -73.04496223092265 
13 77.8745697591789 -72.84963280072078 
14 78.3128940014101 -72.65287614557381 
15 78.74263436327215 -72.45473052055642 
16 79.16397852970995 -72.25523348190508 
17 79.57711152441331 -72.05442191607364 
18 79.98221555439966 -71.85233205781138 
19 80.37946988861319 -71.64899950310392 
20 80.76905074461857 -71.44445922886547 
21 81.1511311599487 -71.23874563265274 
22 81.52588097504702 -71.03189252180792 
23 81.89346673205601 -70.82393315696658 
24 82.25405165020543 -70.61490026190428 
25 82.607795585016 -70.40482604994628 
26 82.95485503108316 -70.1937422310865 
27 83.29538309763319 -69.98168004174308 
28 83.62952950899773 -69.76867026564499 
29 83.95744064617857 -69.5547432322648 
30 84.279259537096 -69.33992885332498 
31 84.59512589613814 -69.12425663104911 
32 84.9051761554126 -68.90775567504923 
33 85.20954351099846 -68.69045471129347 
34 85.50835794776911 -68.47238210972115 
35 85.8017463028534 -68.253565885449 
36 86.08983232248347 -68.03403370543428 
37 86.37273668942784 -67.81381292068568 
38 86.6505770952231 -67.59293056426023 
39 86.92346830290396 -67.3714133564538 
40 87.19152219082012 -67.14928772716095 
41 87.45484783087281 -66.92657980829833 
42 87.71355151929735 -66.70331546976728 
43 87.9677368805982 -66.47952028664082 
44 88.21750489141125 -66.25521958177546 
45 88.46295396330797 -66.0304384113263 
46 88.70417999176006 -65.80520158350618 
47 88.94127642754012 -65.57953365277277 
48 89.17433433616797 -65.35345892398107 
49 89.40344244911613 -65.12700146750781 
50 71.30653534368636 -75.26265923271878 
51 72.03088985268556 -75.41420279875706 
52 72.77022728974525 -75.56336781039577 
53 73.5247198267357 -75.71007165955493 
54 74.29452407952108 -75.85423051584516 
55 75.07977925166968 -75.9957594150301 
56 75.88060518025016 -76.13457236793144 
57 76.69710037996323 -76.27058245174382 
58 77.52933991273976 -76.40370196009745 
59 78.37737328592058 -76.53384253222947 
60 79.24122225490763 -76.66091532163509 
61 80.1208786333595 -76.7848311631555 
62 81.01630206608719 -76.90550077161775 
63 81.92741781115961 -77.02283496387008 
64 82.85411460203179 -77.13674486536934 
65 83.79624251348312 -77.24714217713507 
66 84.75361096007272 -77.353939429349 
67 85.72598679413267 -77.45705027501425 
68 86.71309258876356 -77.5563897595003 
69 87.71460506822802 -77.65187467010742 
70 88.7301538088446 -77.74342382293976 
71 89.75932016889826 -77.8309584275788 
72 90.80163653387955 -77.91440241820753 
73 91.85658588461669 -77.99368280714647 
74 92.92360172899973 -78.06873004229186 
75 94.00206842614423 -78.13947836611648 
76 95.09132192849123 -78.20586617338263 
77 96.19065094441784 -78.26783634716463 
78 97.29929857060341 -78.3253366140831 
79 98.41646436276547 -78.37831986336221 
80 99.54130685904504 -78.42674445303625 
81 100.67294655151856 -78.47057449898571 
82 101.81046929222983 -78.50978014236351 
83 102.95293007426216 -78.54433777458308 
84 104.09935721323951 -78.57423024928563 
85 105.2487568071303 -78.59944703782126 
86 106.40011752245225 -78.61998437104735 
87 107.55241555333596 -78.63584532206899 
88 108.70461977798479 -78.64703986331959 
89 109.85569696771249 -78.65358486760627 
90 111.00461704076085 -78.65550407449572 
91 112.15035832347 -78.65282802678438 
92 113.29191257971402 -78.64559393282578 
93 114.42829002226262 -78.63384553016927 
94 115.55852402599808 -78.61763289167868 
95 116.6816754765632 -78.59701218160387 
96 117.7968369693329 -78.57204541890185 
97 118.90313643680989 -78.54280017080461 
98 119.99974055807103 -78.50934925842904 
99 121.08585757978973 -78.47177041157101 
100 89.40344244911613 -65.12700146750781 
101 89.94421702869472 -65.22157267712082 
102 90.48878755600323 -65.31417788415132 
103 91.03708001348068 -65.4047897317641 
104 91.58901644583521 -65.49338154193657 
105 92.14451496401811 -65.5799273480412 
106 92.70348972946185 -65.66440192375505 
107 93.26585100907226 -65.74678082757335 
108 93.831505145022 -65.82704042392746 
109 94.40035467257967 -65.90515793471212 
110 94.97229826488241 -65.98111145189883 
111 95.54723088423695 -66.05487998901509 
112 96.12504376964696 -66.12644349851597 
113 96.70562456160499 -66.19578291174106 
114 97.28885735430363 -66.26288016349005 
115 97.87462280127814 -66.32771822300292 
116 98.46279819048603 -66.39028111794786 
117 99.05325759971333 -66.45055396711736 
118 99.64587197894087 -66.50852300031855 
119 100.24050928204892 -66.56417558287072 
120 100.83703460569178 -66.61750023835968 
121 101.43531032921058 -66.66848666905528 
122 102.035196264478 -66.71712577511303 
123 102.63654983856344 -66.76340967459623 
124 103.23922618762346 -66.80733171266783 
125 103.84307840182974 -66.84888648330096 
126 104.44795765949503 -66.88806983790562 
127 105.0537134075298 -66.92487889649753 
128 105.66019355602747 -66.95931205779152 
129 106.26724467060204 -66.99136900687803 
130 106.8747121415749 -67.02105071945238 
131 107.48244037444236 -67.04835946595331 
132 108.09027303575031 -67.0732988168341 
133 108.69805316502224 -67.09587363837123 
134 109.30562346341166 -67.11609009663006 
135 109.91282640660954 -67.13395565054147 
136 110.5195044911619 -67.14947905019456 
137 111.12550042038184 -67.16267033045682 
138 111.73065728905887 -67.17354080330149 
139 112.33481876443187 -67.18210304881501 
140 112.93782928742007 -67.18837090542199 
141 113.53953426264825 -67.19235945826193 
142 114.13978020507959 -67.19408502564667 
143 114.73841496776966 -67.19356514559905 
144 115.33528784752929 -67.19081855955902 
145 115.93024980578659 -67.18586519630735 
146 116.5231536024062 -67.17872615383176 
147 117.1138539431359 -67.16942368053161 
148 117.70220762725101 -67.15798115543735 
149 118.2880737317391 -67.14442306671671 
