# TIC RA DEC 
0 234.29327570102527 34.893108277661284 
1 233.25580807786318 33.60626737178271 
2 232.21921681086593 32.288798431229935 
3 231.18782425542696 30.944889542368944 
4 230.16508679453221 29.578795070326112 
5 229.15375266333993 28.19486488015358 
6 228.1560137239878 26.79756335378772 
7 227.17363219518901 25.39147349549341 
8 234.29327570102527 34.893108277661284 
9 232.83050175698375 35.87147927743303 
10 231.2917162388068 36.8451722640702 
11 229.6795709483958 37.80884207225409 
12 227.99673964996774 38.75723930236548 
13 226.24609588036603 39.68519432723912 
14 224.43090782781155 40.5876284591964 
15 222.5550193877572 41.45959195072051 
16 227.17363219518901 25.39147349549341 
17 225.66427886243235 26.23378090489288 
18 224.10129430826683 27.07676188815336 
19 222.48766236621324 27.91591791391573 
20 220.82646106741856 28.74691704711083 
21 219.1210530044426 29.56554513429884 
22 217.37522591452046 30.36769804211311 
23 215.59327227999407 31.149412376871812 
24 222.5550193877572 41.45959195072051 
25 221.48550705162552 40.073549096335114 
26 220.43845690303942 38.650476678513584 
27 219.41589047060646 37.19517321362787 
28 218.4192247866771 35.71243804777637 
29 217.4494607504947 34.20717183196717 
30 216.50731013226638 32.68442806647172 
31 215.59327227999407 31.149412376871812 
32 233.83624745997483 34.3393965279921 
33 232.564648698647 32.74104848983282 
34 231.29877845375643 31.100844874364828 
35 230.0453509743832 29.426589450093847 
36 228.80944151485457 27.72629294420126 
37 227.59490072265856 26.008224319755207 
38 233.66144809014185 35.315542519745506 
39 231.817144181886 36.512102743620574 
40 229.86132420451338 37.6963151431323 
41 227.79889544242084 38.85847836330205 
42 225.63517105462532 39.98907738647452 
43 223.3764001081267 41.07881429877195 
44 226.52566549176396 25.76319460711498 
45 224.6393377041121 26.79665074172664 
46 222.67540353500775 27.826620679694937 
47 220.63947984232934 28.845063194152363 
48 218.53777283844363 29.84421838184078 
49 216.37746375388076 30.816585489548267 
50 222.09260865672314 40.85722759766819 
51 220.79657978122935 39.13302610466729 
52 219.53636420023736 37.357980663977266 
53 218.31481220863918 35.54091971705108 
54 217.13378234070416 33.690870723816005 
55 215.9944959782367 31.817201734076942 
56 234.28486238955455 34.89211194601705 
57 234.28486238955455 34.89211194601705 
58 215.60249976492642 31.152042310880873 
59 215.60249976492642 31.152042310880873 
60 233.2094913602601 34.759835285695054 
61 231.357335054736 35.948102832565 
62 229.39608978213317 37.12437054734131 
63 227.33069486566527 38.27903519061667 
64 225.1665020431649 39.40267824868416 
65 222.90981381261594 40.48610079766687 
66 231.93004522738062 33.152448524062805 
67 230.06010842686715 34.315734669871304 
68 228.087723721724 35.46816305886614 
69 226.01789734079304 36.60040783904346 
70 223.85609373533836 37.703324440356546 
71 221.60877764395195 38.76799252183512 
72 230.65852925636548 31.502437499242394 
73 228.77681121396515 32.6387112246945 
74 226.7989089279715 33.7654864633463 
75 224.72990266270557 34.873722000892634 
76 222.57539233594267 35.95456016415188 
77 220.34202017892932 36.99937015822909 
78 229.40140181427583 29.81767680450822 
79 227.51315707659862 30.925098764805934 
80 225.53462836560638 32.024585053860406 
81 223.47100663295274 33.10739077153998 
82 221.32805526150455 34.164966810207765 
83 219.11259823896285 35.18899411382396 
84 228.16350572117284 28.106248145208205 
85 226.27334354429405 29.183178410349235 
86 224.2984746899173 30.253931354085285 
87 222.24424528498884 31.31006593027069 
88 220.11660265514993 32.34336248109922 
89 217.92254109707412 33.345838375003105 
90 226.9484995305733 26.376495198997116 
91 225.06050841615965 27.421512437133615 
92 223.0931046806483 28.462305876619773 
93 221.0518290702451 29.490733376429933 
94 218.9428206543363 30.49891551712506 
95 216.77321800214597 31.47922440216062 
