# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:56.941696
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 | 202.362948 |  -8.259741 | 203.741059 |   1.029495 | 46 | 4 | 4 |   83.591837 |    0.000000 | 1
000000057 | 202.810353 |  -7.158115 | 203.748646 |   2.216964 | 46 | 4 | 4 |  292.571429 |    0.000000 | 1
000000058 | 202.899141 |  -6.937851 | 203.749816 |   2.454197 | 46 | 4 | 4 |  334.367347 |    0.000000 | 1
000000062 | 203.251885 |  -6.057477 | 203.753321 |   3.401762 | 46 | 4 | 4 |  501.551020 |    0.000000 | 1
000000063 | 203.339455 |  -5.837625 | 203.753902 |   3.638237 | 46 | 4 | 4 |  543.346939 |    0.000000 | 1
000000064 | 203.426772 |  -5.617898 | 203.754362 |   3.874517 | 46 | 4 | 4 |  585.142857 |    0.000000 | 1
000000065 | 203.513833 |  -5.398311 | 203.754702 |   4.110585 | 46 | 4 | 4 |  626.938775 |    0.000000 | 1
000000069 | 203.859452 |  -4.521638 | 203.754839 |   5.052452 | 46 | 4 | 4 |  794.122449 |    0.000000 | 1
000000070 | 203.945183 |  -4.302960 | 203.754563 |   5.287242 | 46 | 4 | 4 |  835.918367 |    0.000000 | 1
000000072 | 204.115813 |  -3.866291 | 203.753631 |   5.755905 | 46 | 4 | 4 |  919.510204 |    0.000000 | 1
000000074 | 204.285308 |  -3.430634 | 203.752184 |   6.223245 | 46 | 4 | 4 | 1003.102041 |    0.000000 | 1
000000075 | 204.369620 |  -3.213221 | 203.751264 |   6.456382 | 46 | 4 | 4 | 1044.897959 |    0.000000 | 1
000000076 | 204.453636 |  -2.996102 | 203.750211 |   6.689142 | 46 | 4 | 4 | 1086.693878 |    0.000000 | 1
000000077 | 204.537353 |  -2.779293 | 203.749023 |   6.921511 | 46 | 4 | 4 | 1128.489796 |    0.000000 | 1
000000079 | 204.703871 |  -2.346662 | 203.746238 |   7.385014 | 46 | 4 | 4 | 1212.081633 |    0.000000 | 1
000000080 | 204.786663 |  -2.130868 | 203.744637 |   7.616117 | 46 | 4 | 4 | 1253.877551 |    0.000000 | 1
000000083 | 205.033116 |  -1.485742 | 203.738975 |   8.306648 | 46 | 4 | 4 | 1379.265306 |    0.000000 | 1
000000084 | 205.114610 |  -1.271501 | 203.736796 |   8.535847 | 46 | 4 | 4 | 1421.061224 |    0.000000 | 1
000000087 | 205.357051 |  -0.631379 | 203.729348 |   9.220290 | 46 | 4 | 4 | 1546.448980 |    0.000000 | 1
000000089 | 205.516923 |  -0.206946 | 203.723601 |   9.673798 | 46 | 4 | 4 | 1630.040816 |    0.000000 | 1
000000090 | 205.596316 |   0.004533 | 203.720485 |   9.899668 | 46 | 4 | 4 | 1671.836735 |    0.000000 | 1
000000092 | 205.753985 |   0.425941 | 203.713756 |  10.349556 | 46 | 4 | 4 | 1755.428571 |    0.000000 | 1
000000094 | 205.910126 |   0.845184 | 203.706343 |  10.796869 | 46 | 4 | 4 | 1839.020408 |    0.000000 | 1
000000095 | 205.987608 |   1.053956 | 203.702373 |  11.019517 | 46 | 4 | 4 | 1880.816326 |    0.000000 | 1
000000096 | 206.064688 |   1.262142 | 203.698223 |  11.241472 | 46 | 4 | 4 | 1922.612245 |    0.000000 | 1
