# TIC RA DEC 
0 202.7477463456535 50.89417139658991 
1 204.37906686106967 52.13832362953418 
2 206.1383637033474 53.382662318866544 
3 208.03364599136052 54.619214886782146 
4 210.07310319565946 55.83979494365884 
5 212.26467192071985 57.03593362128256 
6 214.6155241261848 58.19888379219447 
7 217.13146037154954 59.31968846591833 
8 202.7477463456535 50.89417139658991 
9 204.76793127946388 49.84201167670746 
10 206.70038089576445 48.763984853939924 
11 208.54500663718173 47.66632959772862 
12 210.30260145221033 46.555482624691855 
13 211.97462927818086 45.43807681676312 
14 213.56302381881594 44.32098094867522 
15 215.06999635094496 43.21137470588777 
16 217.13146037154954 59.31968846591833 
17 219.19883513908903 57.976930692362494 
18 221.1094922662431 56.6075765591154 
19 222.87462203085153 55.21989086738039 
20 224.50514387511532 53.82179228738745 
21 226.01143713566546 52.4208516271803 
22 227.40314571590412 51.02433752194425 
23 228.68902774400448 49.63932142629873 
24 215.06999635094496 43.21137470588777 
25 216.76446498758327 44.1636449717201 
26 218.54357555671274 45.11591085801037 
27 220.40742405223392 46.060999402197325 
28 222.35557566464755 46.99213972246329 
29 224.38684604504385 47.902909816716594 
30 226.49909318349063 48.78721751357955 
31 228.68902774400448 49.63932142629873 
32 203.45088213677266 51.432494428552985 
33 205.53546432022935 52.9582849015063 
34 207.8201661452591 54.476441843597435 
35 210.31999513020554 55.97199031758138 
36 213.04948992933305 57.42934158277683 
37 216.0213004692976 58.83230228482232 
38 203.64471826329893 50.44318576749506 
39 206.061839424911 49.13532455583031 
40 208.3469384285083 47.794779488209436 
41 210.5011242992736 46.433321307425636 
42 212.52707412980436 45.06316643578388 
43 214.42847635823586 43.69708515667131 
44 218.04399195896573 58.734367207783905 
45 220.47111429270598 57.069908347174376 
46 222.67399991038462 55.37373944235938 
47 224.6728671823441 53.66058334306327 
48 226.48679224189874 51.94438272938382 
49 228.1331599836283 50.2384298357587 
50 215.79340387115948 43.629929944537686 
51 217.9270995802575 44.79814120125989 
52 220.18810792041006 45.95916412316845 
53 222.57586312156494 47.100369232040606 
54 225.08816464045378 48.20993025022822 
55 227.72060355669046 49.27677301235556 
56 202.76017273771245 50.89486919650164 
57 202.76017273771245 50.89486919650164 
58 228.67718465985809 49.64117692180418 
59 228.67718465985809 49.64117692180418 
60 204.34218972394194 50.973679289084515 
61 206.7743609034439 49.644938855428514 
62 209.0689893281919 48.28272550449856 
63 211.22789457600663 46.8990116204289 
64 213.25444520403312 45.50613318459496 
65 215.15297875158737 44.11689770824285 
66 206.4437397314506 52.47869293608873 
67 208.9117534381069 51.08953938665443 
68 211.22599918824497 49.66523992397435 
69 213.39062869135225 48.21837392083167 
70 215.41122265201392 46.7616479582177 
71 217.29414530209272 45.30799399867473 
72 208.74127548824114 53.97527819339144 
73 211.23264275049092 52.5240270999421 
74 213.5533629845822 51.03681426697661 
75 215.7104403125392 49.526846032642744 
76 217.7120572450141 48.00722182736681 
77 219.56687472350313 46.491020013991864 
78 211.24843004783747 55.44858292463019 
79 213.74702606187967 53.933962504699544 
80 216.05788799524152 52.38347581173089 
81 218.1914216038693 50.81092301612488 
82 220.15878488990225 49.22977237592395 
83 221.971162237467 47.65324178887293 
84 213.97809531274058 56.88322368102597 
85 216.46358818755533 55.304620532188316 
86 218.74474810931378 53.69122227821128 
87 220.83589979960013 52.057329635334106 
88 222.7514778818639 50.41670242009431 
89 224.50532535533785 48.78265086424458 
90 216.9410384776755 58.26330846607303 
91 219.38846055525642 56.62103277082138 
92 221.61641317077755 54.9460587809512 
93 223.64353686414742 53.25303403874894 
94 225.48769903592648 51.555881965872054 
95 227.1653896064876 49.86791895404275 
