# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:58.920000
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 285.773525 |  37.227476 | 295.081117 |  59.300692 | 53 | 1 | 1 |  292.928571 |    0.500000 | 1
000000010 | 283.803149 |  37.401983 | 292.120896 |  59.785528 | 53 | 1 | 1 |  585.357143 |    0.500000 | 1
000000011 | 281.789079 |  37.538185 | 289.022189 |  60.201179 | 53 | 1 | 1 |  877.785714 |    0.500000 | 1
000000011 | 281.789079 |  37.538185 | 289.022189 |  60.201179 | 53 | 2 | 4 | 1271.718491 |    8.315079 | 0
000000012 | 279.740014 |  37.634266 | 285.804003 |  60.540157 | 53 | 1 | 1 | 1170.214286 |    0.500000 | 1
000000012 | 279.740014 |  37.634266 | 285.804003 |  60.540157 | 53 | 2 | 4 |  978.833825 |   15.413168 | 0
000000013 | 277.664846 |  37.688863 | 282.489279 |  60.796155 | 53 | 1 | 1 | 1462.642857 |    0.500000 | 1
000000013 | 277.664846 |  37.688863 | 282.489279 |  60.796155 | 53 | 2 | 4 |  686.199839 |   20.147225 | 0
000000014 | 275.572564 |  37.701056 | 279.104380 |  60.964263 | 53 | 1 | 1 | 1755.071429 |    0.500000 | 1
000000014 | 275.572564 |  37.701056 | 279.104380 |  60.964263 | 53 | 2 | 4 |  393.741346 |   22.683515 | 0
000000015 | 273.472204 |  37.670363 | 275.678342 |  61.041174 | 53 | 1 | 1 | 2047.500000 |    0.500000 | 1
000000015 | 273.472204 |  37.670363 | 275.678342 |  61.041174 | 53 | 2 | 4 |  101.395623 |   23.121973 | 0
000000017 | 285.166573 |  25.818816 | 290.677055 |  48.175026 | 53 | 1 | 1 |  292.928571 | 2047.500000 | 1
000000018 | 283.354368 |  25.898911 | 288.268429 |  48.494598 | 53 | 1 | 1 |  585.357143 | 2047.500000 | 1
000000019 | 281.509469 |  25.957064 | 285.790401 |  48.767231 | 53 | 1 | 1 |  877.785714 | 2047.500000 | 1
000000020 | 279.638143 |  25.991974 | 283.254003 |  48.988631 | 53 | 1 | 1 | 1170.214285 | 2047.500000 | 1
000000021 | 277.746639 |  26.002637 | 280.671188 |  49.155251 | 53 | 1 | 1 | 1462.642857 | 2047.500000 | 1
000000022 | 275.841353 |  25.988356 | 278.054931 |  49.264356 | 53 | 1 | 1 | 1755.071429 | 2047.500000 | 1
000000023 | 273.928902 |  25.948763 | 275.419145 |  49.314109 | 53 | 1 | 1 | 2047.500000 | 2047.500000 | 1
000000024 | 273.472204 |  37.670363 | 275.678342 |  61.041174 | 53 | 1 | 1 | 2047.500000 |    0.500000 | 1
000000024 | 273.472204 |  37.670363 | 275.678342 |  61.041174 | 53 | 2 | 4 |  101.395623 |   23.121973 | 0
000000025 | 273.543280 |  36.066288 | 275.634252 |  59.436240 | 53 | 1 | 1 | 2047.500000 |  292.928571 | 0
000000026 | 273.612434 |  34.430171 | 275.592752 |  57.799292 | 53 | 1 | 1 | 2047.500000 |  585.357143 | 0
000000027 | 273.679645 |  32.767296 | 275.553731 |  56.135611 | 53 | 1 | 1 | 2047.500000 |  877.785714 | 0
000000028 | 273.744902 |  31.082695 | 275.517033 |  54.450230 | 53 | 1 | 1 | 2047.500000 | 1170.214286 | 0
000000029 | 273.808200 |  29.381335 | 275.482485 |  52.748114 | 53 | 1 | 1 | 2047.500000 | 1462.642857 | 0
000000030 | 273.869535 |  27.668279 | 275.449910 |  51.034329 | 53 | 1 | 1 | 2047.500000 | 1755.071429 | 0
000000031 | 273.928902 |  25.948763 | 275.419145 |  49.314109 | 53 | 1 | 1 | 2047.500000 | 2047.500000 | 1
000000038 | 286.862128 |  37.107768 | 296.681196 |  58.994815 | 53 | 1 | 1 |  128.000000 |    1.500000 | 1
000000039 | 284.475054 |  37.341807 | 293.136612 |  59.623627 | 53 | 1 | 1 |  486.400000 |    1.500000 | 1
000000040 | 282.018084 |  37.519446 | 289.376148 |  60.152734 | 53 | 1 | 1 |  844.800000 |    1.500000 | 1
000000040 | 282.018084 |  37.519446 | 289.376148 |  60.152734 | 53 | 2 | 4 | 1304.866583 |    6.354687 | 0
000000041 | 279.507077 |  37.637131 | 285.433008 |  60.567949 | 53 | 1 | 1 | 1203.200000 |    1.500000 | 1
000000041 | 279.507077 |  37.637131 | 285.433008 |  60.567949 | 53 | 2 | 4 |  945.880121 |   15.061845 | 0
000000042 | 276.958391 |  37.692357 | 281.349356 |  60.857687 | 53 | 1 | 1 | 1561.600000 |    1.500000 | 1
000000042 | 276.958391 |  37.692357 | 281.349356 |  60.857687 | 53 | 2 | 4 |  587.258663 |   20.246277 | 0
000000043 | 274.388591 |  37.683607 | 277.174860 |  61.013571 | 53 | 1 | 1 | 1920.000000 |    1.500000 | 1
000000043 | 274.388591 |  37.683607 | 277.174860 |  61.013571 | 53 | 2 | 4 |  228.868760 |   22.186164 | 0
000000044 | 286.172191 |  25.770249 | 292.002932 |  47.981500 | 53 | 1 | 1 |  128.000000 | 2046.500000 | 1
000000045 | 283.971879 |  25.879948 | 289.093438 |  48.397135 | 53 | 1 | 1 |  486.400000 | 2046.500000 | 1
000000046 | 281.719191 |  25.957455 | 286.074378 |  48.744713 | 53 | 1 | 1 |  844.800000 | 2046.500000 | 1
000000047 | 279.425746 |  26.000253 | 282.965735 |  49.016036 | 53 | 1 | 1 | 1203.200000 | 2046.500000 | 1
000000048 | 277.103069 |  26.006494 | 279.789535 |  49.204580 | 53 | 1 | 1 | 1561.600000 | 2046.500000 | 1
000000049 | 274.763028 |  25.975031 | 276.570075 |  49.305676 | 53 | 1 | 1 | 1920.000000 | 2046.500000 | 1
000000050 | 273.510575 |  36.975450 | 275.670341 |  60.345603 | 53 | 1 | 1 | 2046.500000 |  128.000000 | 0
000000051 | 273.596289 |  34.987260 | 275.617508 |  58.356385 | 53 | 1 | 1 | 2046.500000 |  486.400000 | 0
000000052 | 273.679088 |  32.956224 | 275.568499 |  56.324362 | 53 | 1 | 1 | 2046.500000 |  844.800000 | 0
000000053 | 273.758954 |  30.891708 | 275.523046 |  54.258895 | 53 | 1 | 1 | 2046.500000 | 1203.200000 | 0
000000054 | 273.835876 |  28.802871 | 275.480825 |  52.169146 | 53 | 1 | 1 | 2046.500000 | 1561.600000 | 0
000000055 | 273.909845 |  26.699109 | 275.441514 |  50.064511 | 53 | 1 | 1 | 2046.500000 | 1920.000000 | 0
000000058 | 273.935247 |  25.954826 | 275.428278 |  49.319929 | 53 | 1 | 1 | 2046.500000 | 2046.500000 | 1
000000059 | 273.935247 |  25.954826 | 275.428278 |  49.319929 | 53 | 1 | 1 | 2046.500000 | 2046.500000 | 1
000000060 | 286.828424 |  36.440494 | 296.346000 |  58.350135 | 53 | 1 | 1 |  128.000000 |  128.000000 | 0
000000061 | 284.451232 |  36.667130 | 292.842969 |  58.965546 | 53 | 1 | 1 |  486.400000 |  128.000000 | 0
000000062 | 282.005459 |  36.838735 | 289.133442 |  59.482972 | 53 | 1 | 1 |  844.800000 |  128.000000 | 0
000000063 | 279.506752 |  36.951893 | 285.249876 |  59.888770 | 53 | 1 | 1 | 1203.200000 |  128.000000 | 0
000000064 | 276.971128 |  37.004163 | 281.232794 |  60.171814 | 53 | 1 | 1 | 1561.600000 |  128.000000 | 0
000000065 | 274.414768 |  36.994045 | 277.129527 |  60.324053 | 53 | 1 | 1 | 1920.000000 |  128.000000 | 0
000000066 | 286.724313 |  34.516179 | 295.429614 |  56.488186 | 53 | 1 | 1 |  128.000000 |  486.400000 | 0
000000067 | 284.376596 |  34.721471 | 292.043298 |  57.065549 | 53 | 1 | 1 |  486.400000 |  486.400000 | 0
000000068 | 281.964012 |  34.875844 | 288.474945 |  57.550124 | 53 | 1 | 1 |  844.800000 |  486.400000 | 0
000000069 | 279.501464 |  34.976162 | 284.754579 |  57.929644 | 53 | 1 | 1 | 1203.200000 |  486.400000 | 0
000000070 | 277.003966 |  35.020093 | 280.918263 |  58.194113 | 53 | 1 | 1 | 1561.600000 |  486.400000 | 0
000000071 | 274.486660 |  35.006139 | 277.007332 |  58.336273 | 53 | 1 | 1 | 1920.000000 |  486.400000 | 0
000000072 | 286.609439 |  32.549434 | 294.562710 |  54.581161 | 53 | 1 | 1 |  128.000000 |  844.800000 | 0
000000073 | 284.293243 |  32.733099 | 291.291184 |  55.120677 | 53 | 1 | 1 |  486.400000 |  844.800000 | 0
000000074 | 281.915674 |  32.870137 | 287.858884 |  55.572924 | 53 | 1 | 1 |  844.800000 |  844.800000 | 0
000000075 | 279.490780 |  32.957585 | 284.293217 |  55.926796 | 53 | 1 | 1 | 1203.200000 |  844.800000 | 0
000000076 | 277.032589 |  32.993168 | 280.626185 |  56.173234 | 53 | 1 | 1 | 1561.600000 |  844.800000 | 0
000000077 | 274.555315 |  32.975383 | 276.894023 |  56.305640 | 53 | 1 | 1 | 1920.000000 |  844.800000 | 0
000000078 | 286.486126 |  30.549920 | 293.744792 |  52.638541 | 53 | 1 | 1 |  128.000000 | 1203.200000 | 0
000000079 | 284.203153 |  30.711773 | 290.585406 |  53.140594 | 53 | 1 | 1 |  486.400000 | 1203.200000 | 0
000000080 | 281.861944 |  30.831332 | 287.283484 |  53.561057 | 53 | 1 | 1 |  844.800000 | 1203.200000 | 0
