# TIC RA DEC 
0 272.91670500190355 61.74589623062447 
1 273.7054076418044 60.186890962921126 
2 274.4361455549721 58.592563326890755 
3 275.11356358528707 56.96834534971159 
4 275.7421207760821 55.319529685190226 
5 276.32596532824914 53.651405415532196 
6 276.8688865310383 51.96933568602657 
7 277.3743137216654 50.27877454053253 
8 272.91670500190355 61.74589623062447 
9 269.5590002343571 61.29449544044019 
10 266.31895291230467 60.75917955827734 
11 263.2163176553751 60.14711315570939 
12 260.2660536833567 59.46641844337185 
13 257.4787134346579 58.72587399719787 
14 254.86110298056047 57.934666398650585 
15 252.4170643709763 57.10221291524278 
16 277.3743137216654 50.27877454053253 
17 274.7448870226402 49.93735047909498 
18 272.1639110593449 49.538616576606884 
19 269.6435074469081 49.08635906691875 
20 267.19423622322245 48.585107334909495 
21 264.82505833069587 48.040005769346045 
22 262.54345436120207 47.45670847396143 
23 260.35567527481123 46.84131438081701 
24 252.4170643709763 57.10221291524278 
25 253.7066243689952 55.72447982967506 
26 254.9451656682849 54.308825228670955 
27 256.131003701604 52.86033855591873 
28 257.26388942176635 51.38414303087031 
29 258.3445931997656 49.88540970884007 
30 259.3745642775177 48.3693695386795 
31 260.35567527481123 46.84131438081701 
32 273.2565412391481 61.06949662858289 
33 274.18410787620377 59.13438942922792 
34 275.02920239869377 57.15164217904827 
35 275.8001208826965 55.13104858671994 
36 276.50449588435663 53.082354960125436 
37 277.14915432026106 51.01547414270066 
38 271.4427195990835 61.55457317279184 
39 267.404336727323 60.94414965185073 
40 263.56274577668313 60.2146960952211 
41 259.94747092043133 59.38077799570904 
42 256.57801769031886 58.458523367411416 
43 253.46565395048282 57.46494146318715 
44 276.22095155034253 50.14293842450017 
45 273.0289446191853 49.68545181303342 
46 269.92195138469026 49.14553906388644 
47 266.92007338984223 48.53123840143128 
48 264.03982370691756 47.85201067333299 
49 261.29444859013313 47.11845315111059 
50 252.99344631016007 56.509364208061534 
51 254.53984289556172 54.794540547825555 
52 256.0077272109648 53.02780782631585 
53 257.396072680654 51.21858437584404 
54 258.7062640180235 49.37639210678099 
55 259.9411579880347 47.510887355380156 
56 272.90785152571436 61.73923822777165 
57 272.90785152571436 61.73923822777165 
58 260.35971687663334 46.84870641421539 
59 260.35971687663334 46.84870641421539 
60 271.81453087673304 60.88807225036797 
61 267.83518973861095 60.28850281857331 
62 264.04217945585737 59.571966680273 
63 260.4645189517929 58.75249746109477 
64 257.12183358001096 57.84570807566408 
65 254.02595983625534 56.868131157510625 
66 272.80537975171654 58.961750073012475 
67 268.9891389636847 58.39186626687303 
68 265.3328155759301 57.71105512121306 
69 261.863831903995 56.93196421235346 
70 258.60176333492996 56.06884058187442 
71 255.55953121195063 55.13693222492962 
72 273.7103197636086 56.98721808491772 
73 270.0501507445282 56.44547868977069 
74 266.52764399894863 55.799095143416906 
75 263.16850713015253 55.05947871635698 
76 259.9918737280393 54.23962834746315 
77 257.0111871044454 53.35359558065653 
78 274.53763487001754 54.97430410423438 
79 271.025983457521 54.459252268596344 
80 267.633190146528 53.84603748148729 
81 264.38323018275656 53.14495379553237 
82 261.294567557807 52.367847836943966 
83 258.38080707656337 51.52765219259319 
84 275.29507094100063 52.93279467723551 
85 271.92429995182914 52.44306836006821 
86 268.65643529360193 51.861809716156145 
87 265.513757590133 51.19829415735184 
88 262.5139371567768 50.46329910955273 
89 259.6705146500709 49.66871134169376 
90 275.9896276867156 50.872642251107145 
91 272.75226513516276 50.40696164210075 
92 269.60422241915995 49.856471674598176 
93 266.56615449462095 49.229517912875394 
94 263.6548801374851 48.53588956342966 
95 260.8837382010952 47.786505080476935 
