# TIC RA DEC 
0 73.75698527023395 -57.31077525992038 
1 73.52697919085726 -57.12079847615328 
2 73.2985754394543 -56.929777923953836 
3 73.07177692702847 -56.737730343785095 
4 72.84658569398594 -56.54467241281014 
5 72.62300297461591 -56.35062076439523 
6 72.4010292240704 -56.1555919778068 
7 72.18066418197915 -55.95960260057389 
8 71.96190690906617 -55.76266914971246 
9 71.74475582497007 -55.56480811528416 
10 71.52920875219122 -55.366035970910644 
11 71.31526294642205 -55.166369173613056 
12 71.10291513670144 -54.965824173828906 
13 70.89216155950106 -54.764417421445806 
14 70.68299799420464 -54.56216537455285 
15 70.47541977996609 -54.35908449183992 
16 70.26942184874795 -54.15519124111637 
17 70.06499876919165 -53.950502119928345 
18 69.86214474540996 -53.74503363365602 
19 69.66085366260832 -53.538802319944935 
20 69.46111910002763 -53.331824742413005 
21 69.26293434174299 -53.12411748251504 
22 69.06629242146725 -52.915697166809494 
23 68.8711861250744 -52.70658045248467 
24 68.6776080111123 -52.49678403164071 
25 68.48555041950338 -52.28632462393083 
26 68.29500551409748 -52.0752190058143 
27 68.10596525977141 -51.863483971118185 
28 67.91842146944147 -51.65113636649266 
29 67.73236579425723 -51.43819306669753 
30 67.54778975697639 -51.22467099720654 
31 67.36468474038588 -51.01058710806618 
32 67.18304201927828 -50.79595839626676 
33 67.002852755982 -50.5808018881657 
34 66.8241080163853 -50.36513464512517 
35 66.64679878368187 -50.1489737672702 
36 66.47091595823575 -49.93233638169409 
37 66.29645037266734 -49.715239648467495 
38 66.12339279022432 -49.49770074763423 
39 65.9517339252638 -49.27973689234612 
40 65.7814644432092 -49.061365318409074 
41 65.61257496606247 -48.8426032805244 
42 65.44505607896377 -48.62346805007368 
43 65.27889833674367 -48.40397691322285 
44 65.11409227911889 -48.18414717941865 
45 64.95062841417267 -47.96399615284675 
46 64.78849724276598 -47.743541152393284 
47 64.62768926180455 -47.52279950640389 
48 64.46819495535335 -47.301788534685976 
49 64.31000481589513 -47.08052556353253 
50 73.75698527023395 -57.31077525992038 
51 74.12328531760217 -57.179339504102 
52 74.48682951433412 -57.04676090323622 
53 74.84760559286309 -56.91306194566276 
54 75.20560248015795 -56.778265233299415 
55 75.56081027082499 -56.64239347703751 
56 75.91322018342365 -56.50546948093943 
57 76.26282454012343 -56.3675161419011 
58 76.60961670912901 -56.22855642663173 
59 76.95359109700254 -56.088613378936714 
60 77.29474308389247 -55.94771009422225 
61 77.63306900848829 -55.80586972263972 
62 77.96856611842345 -55.66311545362806 
63 78.30123255025946 -55.51947051574907 
64 78.63106727174505 -55.374958158795344 
65 78.95807006249463 -55.229601654472226 
66 79.28224147376854 -55.08342428731962 
