# TIC RA DEC 
0 346.86524296236263 -12.082514183353007 
1 347.5105959017164 -13.560146360281067 
2 348.1771195954339 -15.065363058337786 
3 348.8642299032396 -16.59299216847263 
4 349.5714969056433 -18.138075419286366 
5 350.29855187013663 -19.695701412901624 
6 351.0449939054494 -21.260860939241653 
7 351.8103261084318 -22.828389016485453 
8 346.86524296236263 -12.082514183353007 
9 345.29647636566887 -12.7314207112017 
10 343.72695805201863 -13.374250624995703 
11 342.16129187996137 -14.008830801886983 
12 340.6042788640934 -14.633211766346761 
13 339.0609470547787 -15.245674055340439 
14 337.536542660698 -15.84471306413377 
15 336.0364299026133 -16.428998700808407 
16 351.8103261084318 -22.828389016485453 
17 350.1022268573344 -23.53283181208497 
18 348.3816886683425 -24.21635726982595 
19 346.6539780137558 -24.876327522116306 
20 344.92447415098064 -25.510432244596192 
21 343.19872115169795 -26.11668216625686 
22 341.4825795887602 -26.693369103123636 
23 339.78241740056706 -27.239020897818072 
24 336.0364299026133 -16.428998700808407 
25 336.497073271116 -17.91773900827486 
26 336.983420733603 -19.43356547378503 
27 337.4948668748743 -20.971338188261093 
28 338.0308446642449 -22.525894701954464 
29 338.59092341980164 -24.09210178490275 
30 339.17482897194657 -25.66484818428391 
31 339.78241740056706 -27.239020897818072 
32 347.1385802985136 -12.72527302722438 
33 347.9437618362043 -14.55552002495287 
34 348.7801467230439 -16.422031021457606 
35 349.6468825288102 -18.31559476435727 
36 350.54327980590205 -20.22715219928571 
37 351.4685625416768 -22.147415156968684 
38 346.18377222757624 -12.371052470868825 
39 344.259921421499 -13.162581710434713 
40 342.33949025062094 -13.94278944818745 
41 340.43123378423826 -14.707992722111642 
42 338.54440834309355 -15.4550242090826 
43 336.68873201564776 -16.181189399968144 
44 351.064825370825 -23.132548763080806 
45 348.9624346254922 -23.982169607394532 
46 346.84659005196477 -24.797726743134557 
47 344.727148889339 -25.574829616772607 
48 342.61433452545697 -26.30981134995855 
49 340.5191385062511 -26.999626695453912 
50 336.2392046832487 -17.072478205336274 
51 336.821257351665 -18.915964018179846 
52 337.4413203230155 -20.795036688497422 
53 338.0983249633824 -22.700195220605035 
54 338.7914804027305 -24.62198835523998 
55 339.52033816903133 -26.551006733862955 
56 346.8620544172565 -12.089740875677153 
57 346.8620544172565 -12.089740875677153 
58 339.78607803909676 -27.231829534445282 
59 339.78607803909676 -27.231829534445282 
60 346.4562093185238 -13.00827455458927 
61 344.5201051579208 -13.803634550570152 
62 342.58644977584305 -14.586219136753632 
63 340.6640216271708 -15.352300683642211 
64 338.7621267088562 -16.09868924557962 
65 336.89061636828853 -16.82270705895099 
66 347.25012237712446 -14.843240586098522 
67 345.2801754144699 -15.649317025199903 
68 343.30992481869686 -16.43856333034116 
69 341.3482211660383 -17.207093906997343 
70 339.4044568371492 -17.951609674930733 
71 337.4887326999843 -18.66941027834756 
72 348.0756887354963 -16.714378273990544 
73 346.07311973689895 -17.53096390431151 
74 344.06747291171433 -18.32673137920551 
75 342.0677189727539 -19.097627819165346 
76 340.08332148987716 -19.840225422986986 
77 338.12451988710546 -20.55174558949655 
78 348.9320664369144 -18.61247456487478 
79 346.8980833483713 -19.439312169185552 
80 344.85816053025167 -20.241364552963585 
81 342.8214615202609 -21.014437500691116 
82 340.79757042326514 -21.754997988008437 
83 338.7968517832943 -22.46018133123658 
84 349.8186156805226 -20.52845550506299 
85 347.75452608163266 -21.365224209324378 
86 345.6814653244406 -22.173242248457704 
87 343.60886000801776 -22.948213685829966 
88 341.5465007688281 -23.68653729539024 
89 339.5049411382741 -24.385273582637787 
90 350.734637063288 -22.453011802436734 
91 348.64194083123516 -23.29934661425503 
92 346.53700683462984 -24.112991495687368 
93 344.4295747841187 -24.889578855112983 
94 342.32973879652525 -25.625460100373076 
95 340.24835322946484 -26.31762143074631 
