# TIC RA DEC 
0 297.0652502071451 67.42578668630411 
1 292.8784695560006 67.47481325667049 
2 288.61126737813726 67.41311784174063 
3 284.31810445008136 67.23585423532366 
4 280.0538711233391 66.94130284901343 
5 275.8705383141086 66.53087895577873 
6 271.81412493007076 66.00894059197329 
7 267.92243665612295 65.38241016845305 
8 297.0652502071451 67.42578668630411 
9 297.3535406643802 69.08565845341242 
10 297.67102620627537 70.74004282090752 
11 298.02408838483274 72.38382444343334 
12 298.42077397027344 74.01185417508917 
13 298.8714122864737 75.61890764066163 
14 299.38958556671224 77.19962663671856 
15 299.9937853931828 78.74845706121309 
16 267.92243665612295 65.38241016845305 
17 266.1964301343884 66.95470445294248 
18 264.2406374490228 68.50064390651684 
19 262.0146906053622 70.01092655138207 
20 259.4705332558756 71.4753818382444 
21 256.5517886778688 72.88272421937843 
22 253.1941396248029 74.22023564996147 
23 249.32783485835898 75.47344202272977 
24 299.9937853931828 78.74845706121309 
25 292.022668050956 78.92455638259317 
26 283.79155752187955 78.8759477475898 
27 275.6665124272756 78.594446344362 
28 267.9823133634097 78.08848932905673 
29 260.973113990408 77.3798204305328 
30 254.7512092433852 76.49770669991359 
31 249.32783485835898 75.47344202272977 
32 295.25357555538113 67.46605158810688 
33 290.0602058090202 67.45251657186839 
34 284.7999198564758 67.26747677574087 
35 279.5738084607645 66.90645999051551 
36 274.4772546840063 66.37205328545623 
37 269.59167253991416 65.67337511855303 
38 297.1731538868845 68.15022660952171 
39 297.5440287870799 70.18161263258078 
40 297.96468456616617 72.19967828493975 
41 298.4491401540675 74.19496042322665 
42 299.01639834763523 76.15783592770117 
43 299.6931972809255 78.07836372418399 
44 267.2091184632248 66.07298375260295 
45 264.94464684845616 67.983573522966 
46 262.2956840218488 69.84543836358034 
47 259.1769633721636 71.64022631935677 
48 255.48466299452397 73.3471263289285 
49 251.09775815575134 74.94200716418796 
50 296.5716145272213 78.84638542899532 
51 286.5871248019713 78.91312444126505 
52 276.5742013494181 78.6325664364354 
53 267.1657824234014 78.01329153049262 
54 258.7902588222128 77.09458362427294 
55 251.61064168544596 75.93129401515328 
56 297.052068062318 67.43181495182714 
57 297.052068062318 67.43181495182714 
58 249.35923529004063 75.47302766292937 
59 249.35923529004063 75.47302766292937 
60 295.3191922146734 68.18830409313307 
61 295.5139007871606 70.2307430325902 
62 295.7238106559999 72.26016036852151 
63 295.95177429338787 74.26718201368439 
64 296.20034744995064 76.24231656642463 
65 296.4709514871827 78.17579392270662 
66 289.9625720380869 68.18132461202431 
67 289.6371384490643 70.24167858706377 
68 289.22151618895754 72.28775907455132 
69 288.68338443156256 74.30975520913157 
70 287.972922039141 76.29755431270122 
71 287.01005618107536 78.24035508341828 
72 284.53713834044163 67.99610762269624 
73 283.6862330490963 70.05347691040352 
74 282.6406409928232 72.09198340449417 
75 281.33499537790215 74.10029585612851 
76 279.67202544175575 76.0661273732206 
77 277.5020451485191 77.97534650801045 
78 279.15325958370494 67.62819450630272 
79 277.80494374596634 69.66188827616678 
80 276.173155057014 71.66920507373217 
81 274.17019435145573 73.63653449053102 
82 271.6711109372594 75.54846639908143 
83 268.49486754209374 77.38645937928615 
84 273.91445813392244 67.08070721507836 
85 272.1251968247068 69.07207256968248 
86 269.9897421340099 71.02773167542605 
87 267.4128241377727 72.93167927891872 
88 264.2663775500781 74.76549947939519 
89 260.37922281227844 76.50697990306082 
90 268.9079064661358 66.36371713592744 
91 266.7528654895961 68.2975087914121 
92 264.2184041579907 70.18585885419247 
93 261.214946258851 72.01087968998416 
94 257.63034085269817 73.7521492311057 
95 253.32868270901932 75.38567146653497 
