# TIC RA DEC 
0 157.48540995790717 3.007260819360442 
1 157.4246771349912 2.7967869763172133 
2 157.36358730370594 2.585652868258643 
3 157.3021438588204 2.3738720304935197 
4 157.2403503387753 2.1614581659295307 
5 157.17821041550005 1.9484251294372201 
6 157.115727872531 1.7347869078856015 
7 157.05290658960217 1.5205576038889321 
8 156.98975052703943 1.3057514202772602 
9 156.92626369981565 1.090382641707977 
10 156.862450180722 0.8744656280771288 
11 156.79831406945343 0.6580147960691104 
12 156.73385949190134 0.4410446125839955 
13 156.66909058423803 0.22356958337461041 
14 156.60401146954894 0.0056042406144766405 
15 156.53862626996704 -0.21283685782125217 
16 156.47293908438863 -0.4317391393124649 
17 156.40695397483174 -0.6510880235042215 
18 156.34067496908384 -0.8708689243354393 
19 156.27410605562875 -1.0910672540319246 
20 156.20725116103964 -1.3116684303283224 
21 156.1401141595753 -1.5326578754527094 
22 156.07269887683924 -1.754021016970329 
23 156.00500905314732 -1.975743295513375 
24 155.9370483824001 -2.1978101579123024 
25 155.86882046949302 -2.4202070646248464 
26 155.80032886708935 -2.642919483820913 
27 155.73157703495625 -2.865932896657673 
28 155.6625683749702 -3.089232792118233 
29 155.59330620593806 -3.3128046692388247 
30 155.52379377510664 -3.536634034830713 
31 155.45403425711643 -3.7607064026357833 
32 155.38403075348765 -3.9850072922261135 
33 155.31378629160866 -4.209522227702886 
34 155.24330382881945 -4.434236736208194 
35 155.1725862532312 -4.6591363465907625 
36 155.10163639323144 -4.884206588426678 
37 155.0304569964093 -5.109432989829081 
38 154.95905076078114 -5.334801077302052 
39 154.8874203174929 -5.560296373764532 
40 154.81556823739646 -5.785904397449161 
41 154.74349703513985 -6.0116106609991125 
42 154.6712091716293 -6.237400670594128 
43 154.5987070556794 -6.463259925045587 
44 154.52599304237742 -6.6891739142667 
45 154.45306943896864 -6.915128119015299 
46 154.37993850922402 -7.141108010791457 
47 154.3066024644836 -7.367099048669531 
48 154.23306348519742 -7.593086683324998 
49 154.15932369636815 -7.8190563497997685 
50 157.48540995790717 3.007260819360442 
51 157.28274721595997 3.089467005481685 
52 157.07928257274224 3.171752894188852 
53 156.87502829924924 3.2541124697746246 
54 156.66999694609336 3.3365397646578603 
55 156.46420129195513 3.4190288460829374 
56 156.25765433607043 3.5015738239124383 
57 156.05036925250462 3.584168837564545 
58 155.84235939146467 3.666808067122608 
59 155.6336382306207 3.749485716154538 
60 155.42421937374277 3.832196019682001 
61 155.21411651756335 3.914933233179303 
62 155.00334344005054 3.9976916328370695 
63 154.7919139904687 4.080465516544453 
64 154.57984205730244 4.163249189681501 
65 154.36714157084776 4.246036972010859 
66 154.15382648765018 4.328823192485545 
67 153.93991076788598 4.411602177628867 
68 153.72540838175735 4.494368259348202 
69 153.5103332945023 4.577115767334968 
70 153.29469945798505 4.659839025054264 
71 153.07852080618233 4.742532347967739 
72 152.8618112521084 4.825190042442195 
73 152.64458467863784 4.907806398972245 
74 152.42685494543517 4.9903756983890055 
75 152.20863587205145 5.0728921971173095 
76 151.9899412559855 5.155350142750313 
77 151.77078484994533 5.237743752491478 
78 151.5511803837856 5.320067232530476 
79 151.33114154458497 5.4023147574001875 
80 151.11068199028495 5.484480481368269 
81 150.88981535116233 5.566558538558206 
82 150.66855522490462 5.64854303559669 
83 150.4469151832461 5.730428056499645 
84 150.22490876873096 5.812207656315691 
85 150.0025495051697 5.89387587098356 
86 149.77985089444843 5.975426711138551 
87 149.55682642249675 6.056854167143496 
88 149.33348955265282 6.138152197030485 
