# TIC RA DEC 
0 154.7118200039234 61.98577864290568 
1 156.59723306908384 63.33512508487979 
2 158.70962763315347 64.6833527164506 
3 161.08060651503436 66.01971853728423 
4 163.74622644670592 67.33245211331149 
5 166.74645252340736 68.60843085778711 
6 170.12375087166902 69.83292297667369 
7 173.92034092777462 70.98945267829609 
8 154.7118200039234 61.98577864290568 
9 157.63595565059111 61.07997888074577 
10 160.390577252004 60.12230244658768 
11 162.9766524410163 59.121764787407045 
12 165.39799069145036 58.08754328331518 
13 167.66043193331566 57.02888195948594 
14 169.77113705863616 55.95504938836821 
15 171.73799937336975 54.875324259808416 
16 173.92034092777462 70.98945267829609 
17 177.131258744845 69.65144209494521 
18 179.94683273322534 68.26642559506736 
19 182.42154088713482 66.84847746571374 
20 184.60334417955175 65.40992932073779 
21 186.53349396744014 63.96166679923133 
22 188.246923378702 62.51345411205953 
23 189.77288496003436 61.074273492322874 
24 171.73799937336975 54.875324259808416 
25 173.86399443993045 55.84508888576527 
26 176.13538232605288 56.80228201993092 
27 178.55682636293875 57.737421013198066 
28 181.13156019779666 58.64116667101972 
29 183.86076185754536 59.50438275632365 
30 186.74286834367854 60.318223800928536 
31 189.77288496003436 61.074273492322874 
32 155.5182487574328 62.57050939435174 
33 157.97842142467036 64.22460331800079 
34 160.81043218141266 65.86640799925748 
35 164.07877162468068 67.47469617842839 
36 167.85679556036314 69.02528019164704 
37 172.22268916960527 70.4903179018832 
38 156.0137645487942 61.60232501458062 
39 159.4840023975856 60.455953258327504 
40 162.70011732913045 59.2405822278403 
41 165.66799905710974 57.973051109320735 
42 168.3983335658756 56.67037630544079 
43 170.90464530675968 55.349627816617556 
44 175.35903256791948 70.4091263409275 
45 179.02163533606858 68.73604083902693 
46 182.14527967292386 67.00650431288506 
47 184.82095209825502 65.24393203361598 
48 187.12460597734625 63.46840415818871 
49 189.1181390410141 61.697558925301 
50 172.64093589138588 55.30285329687835 
51 175.3437878364532 56.48437140580994 
52 178.26986070113063 57.637565004043466 
53 181.42573956152992 58.74517588256781 
54 184.81352636811044 59.79039065397999 
55 188.42895859731865 60.75708989765127 
56 154.72820037429545 61.987383604125554 
57 154.72820037429545 61.987383604125554 
58 189.75735117567368 61.07669147018463 
59 189.75735117567368 61.07669147018463 
60 156.82320975748345 62.17633941996352 
61 160.33731837071971 61.002922541916796 
62 163.58260472537611 59.759233151465004 
63 166.56725697452222 58.46266803291095 
64 169.30422829621094 57.13064144342687 
65 171.80912075829232 55.780490837644905 
66 159.3365125017765 63.80289614196426 
67 162.96601174738683 62.54862241437616 
68 166.28112167003712 61.221533842486494 
69 169.29828304799733 59.840662228374576 
70 172.03820020056506 58.42452280658652 
71 174.52329058644727 56.99111523312622 
72 162.21620507318076 65.41447239151805 
73 165.93990993210804 64.07291315437195 
74 169.29821647093002 62.65786619380246 
75 172.3189282666779 61.19000178078629 
76 175.03267728050253 59.68883224998581 
77 177.47007484334665 58.172840872182675 
78 165.5217237126251 66.9897604806177 
79 169.30452694838544 65.55464582412094 
80 172.66700792446053 64.04767631143623 
81 175.6520040237645 62.49099629308767 
82 178.30230186419186 60.904878539625265 
83 180.65786604782645 59.30803071579246 
84 169.31898108251568 68.50470648234095 
85 173.10659096311014 66.97061508239575 
86 176.4185737455981 65.36907247785062 
87 179.31655349747598 63.72328141472477 
88 181.85724844068292 62.05385816973238 
89 184.09051030974538 60.379371101329916 
90 173.67579236579144 69.93196117056802 
91 177.38901653824374 68.29534582548168 
92 180.57740946655747 66.59883146403217 
93 183.32414655632098 64.86595064819977 
94 185.70037740629041 63.11705319610335 
95 187.76520162285533 61.37010871964223 
