# TIC RA DEC 
0 334.95690125606734 -44.38372100659798 
1 335.9585237259178 -45.824400586483904 
2 337.0348476575399 -47.284233620642546 
3 338.1912749599311 -48.757026144076036 
4 339.4338822825302 -50.236560455349476 
5 340.769329187216 -51.71645649267435 
6 342.2047590258695 -53.19009458867348 
7 343.74769307905274 -54.65060025205359 
8 334.95690125606734 -44.38372100659798 
9 332.8381725630521 -45.0913979592181 
10 330.67810125120684 -45.76205634259095 
11 328.48437411501124 -46.39264127464513 
12 326.26571317228576 -46.98077108687325 
13 324.03190015825805 -47.52481765489034 
14 321.7938001853132 -48.02397966797166 
15 319.5633669866882 -48.478341921215645 
16 343.74769307905274 -54.65060025205359 
17 341.18283308915846 -55.5488378750941 
18 338.5110026568252 -56.3885133545888 
19 335.7413701167035 -57.16358374509927 
20 332.88596828502574 -57.86884908926415 
21 329.9597760412311 -58.500117978015886 
22 326.9807407927168 -59.054345960897855 
23 323.9697425229469 -59.52975158467266 
24 319.5633669866882 -48.478341921215645 
25 320.0087753154255 -50.00134406657272 
26 320.5070894820784 -51.55257615555744 
27 321.06215710732334 -53.12616807378825 
28 321.6789743874505 -54.71639378996811 
29 322.363807872863 -56.31757036592235 
30 323.12432284152936 -57.92396950503547 
31 323.9697425229469 -59.52975158467266 
32 335.37748887953575 -45.011622429637725 
33 336.6544344755425 -46.791093207997754 
34 338.0488787745996 -48.593178172264295 
35 339.57173471131637 -50.406449361485905 
36 341.2352546529776 -52.21915259946644 
37 343.0527567445555 -54.01899405438032 
38 334.0418748430064 -44.70152344239851 
39 331.41617686456925 -45.544463272796726 
40 328.73587985252937 -46.32867696477103 
41 326.0166121380423 -47.04949479515418 
42 323.2763875659759 -47.70392631338908 
43 320.53566596377465 -48.29086109384409 
44 342.6376468532045 -55.044006327905635 
45 339.4215115034275 -56.10617334416066 
46 336.0535857644599 -57.07430524418424 
47 332.5548246214646 -57.938474130773564 
48 328.9528009262331 -58.69098319711823 
49 325.2817675879633 -59.32675069388421 
50 319.75900492837246 -49.13704829378661 
51 320.3404725816427 -51.02338986529701 
52 321.0051472766554 -52.94627479731797 
53 321.7617484896307 -54.89510607735639 
54 322.6218323790349 -56.859410773792334 
55 323.60015364427653 -58.82859821657315 
56 334.9530369748433 -44.391087226801034 
57 334.9530369748433 -44.391087226801034 
58 323.97701813751206 -59.52277773274737 
59 323.97701813751206 -59.52277773274737 
60 334.45501029596005 -45.32652606845315 
61 331.7945161324142 -46.18067949418315 
62 329.07555131082216 -46.97377910575129 
63 326.3140533301124 -47.70091854304648 
64 323.5284494877504 -48.35889398281764 
65 320.73972105669367 -48.94641669070729 
66 335.6994995379909 -47.11916521586447 
67 332.9385523208658 -48.00662452530897 
68 330.10707723556254 -48.82651711310468 
69 327.2219699246567 -49.57321859704929 
70 324.3029694461373 -50.2428846109835 
71 321.37271432714755 -50.83368861869713 
72 337.0610535777986 -48.93521876369776 
73 334.19712303936643 -49.85837129615937 
74 331.2486764494808 -50.70754859918099 
75 328.23366419431153 -51.47633145002247 
76 325.17336020282727 -52.160177398858245 
77 322.09239024641863 -52.75667750390786 
78 338.55089101600424 -50.763305364888204 
79 335.5820537453892 -51.724688837411556 
80 332.51232165358084 -52.60581206140012 
81 329.36073118546324 -53.39936664024742 
82 326.15030464871245 -54.100032765756765 
83 322.9080465018842 -54.704756781624205 
84 340.1817308125652 -52.591703248616355 
85 337.1071203761072 -53.59400362825072 
86 333.91234202463744 -54.50995614539734 
87 330.6174371227613 -55.33124322139004 
88 327.247338193499 -56.0516509949109 
89 323.83185212497654 -56.66737828162182 
90 341.96754757239034 -54.40813303934497 
91 338.78790447318823 -55.454169937315044 
92 335.4653977755482 -56.40809655820633 
93 332.02082096782647 -57.26043590993073 
94 328.4810716447692 -58.00391476513248 
95 324.8791763862291 -58.633823428615536 
