# TIC RA DEC 
0 268.8218593460565 53.749193225036514 
1 266.3375833254519 54.26016818764966 
2 263.74490564117826 54.736563394740365 
3 261.0524627926557 55.17065198086883 
4 258.2708244033149 55.555623376087375 
5 255.41260352976025 55.88564983749901 
6 252.4924254905819 56.15596849056973 
7 249.52673464737475 56.36297476214583 
8 268.8218593460565 53.749193225036514 
9 270.00855001618845 55.12925109313878 
10 271.2939354663977 56.530634550439174 
11 272.68995077269165 57.94575777694754 
12 274.2099857787478 59.367129902924326 
13 275.8690219498784 60.78719655553902 
14 277.6837516281614 62.19820210750477 
15 279.6726414763986 63.592082757439734 
16 249.52673464737475 56.36297476214583 
17 249.8495342716255 57.952262633732396 
18 250.20954342600706 59.57332043306018 
19 250.61276553700534 61.22077900701752 
20 251.0666818074694 62.889339984657504 
21 251.58067380335342 64.57364202082346 
22 252.16661886824795 66.26818457633955 
23 252.83973784610174 67.96729188160403 
24 279.6726414763986 63.592082757439734 
25 276.56961247680084 64.44710673279728 
26 273.20821253669624 65.24776545958345 
27 269.58820023901006 65.9802400725292 
28 265.7173422488554 66.6308420277576 
29 261.6136624283264 67.18647096087452 
30 257.30705699912704 67.63525316298987 
31 252.83973784610174 67.96729188160403 
32 267.75629189260434 53.980441674884496 
33 264.63728891900365 54.58463559731796 
34 261.3637849660972 55.129093082107104 
35 257.95442852616867 55.60089012861768 
36 254.4324425053579 55.989304689570254 
37 250.82553217156163 56.28604256015796 
38 269.3194128129239 54.349651948576145 
39 270.83843974006464 56.05655620055601 
40 272.51742771513847 57.78794246318756 
41 274.38042284806926 59.52998988920467 
42 276.45502906357495 61.26877636854209 
43 278.7727282801466 62.9899002271549 
44 249.67366258612572 57.051040599141515 
45 250.09432872920615 59.02088320687218 
46 250.57680590683833 61.03308890388793 
47 251.13425813215213 63.0778815979305 
48 251.78404896970846 65.14538105053781 
49 252.54941270859078 67.22538675698141 
50 278.3441852295592 63.96586650216122 
51 274.36816973694863 64.97872028066031 
52 270.0032968334739 65.89619306914649 
53 265.2604479163781 66.69302802825536 
54 260.1730005055451 67.3451937216317 
55 254.80112874209465 67.83162842441725 
56 268.8174583459369 53.75566470312145 
57 268.8174583459369 53.75566470312145 
58 252.8527555286126 67.96055310291663 
59 252.8527555286126 67.96055310291663 
60 268.2426434268005 54.58283718196325 
61 269.7167888136648 56.314014354337885 
62 271.35026929960435 58.07053402924842 
63 273.16786130943865 59.83879508033493 
64 275.19832544997513 61.605035424362754 
65 277.47490478235414 63.354936760258866 
66 265.0740521823559 55.20915192442832 
67 266.4037076756281 57.00459232509911 
68 267.887361599818 58.82833791089298 
69 269.5511854707493 60.667488568906485 
70 271.42648937759765 62.50884534104526 
71 273.550781920701 64.3384919808481 
72 261.74297388873254 55.77293323474157 
73 262.90216493336453 57.62504420206675 
74 264.20417859207896 59.50895314915376 
75 265.6752507873031 61.4125384470103 
76 267.3476481550128 63.32331231645377 
77 269.26130147011025 65.22801336532464 
78 258.26836954732505 56.26087680642158 
79 259.2318600127582 58.16077156723894 
80 260.3207529364605 60.09611035248099 
81 261.5596321454163 62.055572726837724 
82 262.97948382301894 64.02748651567093 
83 264.61977009079845 65.99946154722839 
84 254.67426008615845 56.6618723789653 
85 255.41922436655688 58.59932696747017 
86 256.2660573108344 60.575619183603905 
87 257.2357458267042 62.580181807766884 
88 258.3553063834112 64.6021791008036 
89 259.6599891028727 66.63020318215143 
90 250.98965198162597 56.967268049081675 
91 251.497442237683 58.93082549934699 
92 252.0782441364112 60.935981914216484 
93 252.74755100790279 62.97279032851769 
94 253.5256718720974 65.0311556497561 
95 254.4396238327605 67.10059804027676 
