# TIC RA DEC 
0 135.73829669504872 -15.517913304403907 
1 136.31931761554537 -14.076540008937634 
2 136.9128763881147 -12.607085922643497 
3 137.5168904086179 -11.114251816945506 
4 138.1293872880946 -9.602811104209229 
5 138.74861231931789 -8.07755091804485 
6 139.37304960658847 -6.54326804500149 
7 140.00139526037518 -5.004783670633298 
8 135.73829669504872 -15.517913304403907 
9 137.16937160691617 -16.21729884224314 
10 138.6450840383983 -16.914022053588596 
11 140.16118344665128 -17.605045361133044 
12 141.71321468464387 -18.28742387676752 
13 143.2966452888992 -18.958280909894242 
14 144.9068846051819 -19.6147931190453 
15 146.5392493679721 -20.254194507281515 
16 140.00139526037518 -5.004783670633298 
17 141.48838805039074 -5.61090589842982 
18 143.00915309488394 -6.2254014148373455 
19 144.5592398718652 -6.845614442961073 
20 146.13444029841486 -7.46898926698388 
21 147.73061090103215 -8.093016524276294 
22 149.34349596647294 -8.715186574599748 
23 150.96862699260802 -9.332977916014755 
24 146.5392493679721 -20.254194507281515 
25 147.1738882810168 -18.764740403951134 
26 147.8100663949881 -17.243544277545006 
27 148.44625927491688 -15.695608458813377 
28 149.08122965605764 -14.125741379368408 
29 149.7139217407091 -12.538721411707796 
30 150.34336698055947 -10.939442903030367 
31 150.96862699260802 -9.332977916014755 
32 135.99478369050217 -14.895590931904803 
33 136.7156296685502 -13.109521933392314 
34 137.45322922068146 -11.285927352592546 
35 138.20389577800924 -9.433571301496617 
36 138.9644013919574 -7.561266749017685 
37 139.7320459915519 -5.6778539345322505 
38 136.35848917449954 -15.81808330263653 
39 138.1430030608354 -16.673804319252653 
40 139.99036775550346 -17.5225040735877 
41 141.89245410722123 -18.358724216536395 
42 143.84091983060387 -19.177167529343247 
43 145.82727800237183 -19.97265956777056 
44 140.6431200589222 -5.273136482351086 
45 142.48886322205502 -6.022032844598783 
46 144.38088683443965 -6.78084619414701 
47 146.3113483144593 -7.544831217102967 
48 148.27259872997612 -8.309362231682995 
49 150.25671560770638 -9.069812483782439 
50 146.81003514814807 -19.60686842353484 
51 147.58909137437976 -17.759403437444625 
52 148.3689160766564 -15.869259650158739 
53 149.147115626419 -13.945364379848618 
54 149.92173495384603 -11.996531791194403 
55 150.6910042758751 -10.031847302841134 
56 135.7450732768349 -15.515429866052354 
57 135.7450732768349 -15.515429866052354 
58 150.96092397583763 -9.336375456447731 
59 150.96092397583763 -9.336375456447731 
60 136.6107000558787 -15.19605447402743 
61 138.40170523645702 -16.04616239500862 
62 140.2545056013988 -16.89020199836392 
63 142.16088722406835 -17.722794181558758 
64 144.11252887846024 -18.538693182903675 
65 146.10100513403103 -19.332755285106533 
66 137.3380194820253 -13.403430174551541 
67 139.14545487933685 -14.236772920635078 
68 141.01153963864667 -15.066893644071046 
69 142.92799350468312 -15.888583174183722 
70 144.88664431273057 -16.696699006798383 
71 146.87925707409482 -17.486151807996432 
72 138.08107856319455 -11.57286012089291 
73 139.90191832299217 -12.388371087374642 
74 141.77824758340316 -13.20363105737219 
75 143.70188734607694 -14.013550725017097 
76 145.66486949951556 -14.813067370949387 
77 147.65912529294482 -15.5971356551292 
78 138.83616131601931 -9.713169546912187 
79 140.66747332795134 -10.509886543686818 
80 142.55127100969878 -11.309367330596789 
81 144.47953404049005 -12.106627506440113 
82 146.44447625417413 -12.896701449779785 
83 148.43813774410887 -13.674617139613721 
84 139.600088482248 -7.833192961398509 
85 141.43917937228076 -8.610182475085054 
86 143.32797254795065 -9.392960501444486 
87 145.2585783715982 -10.176649139362931 
88 147.22332533496777 -10.956413960154094 
89 149.21430060004232 -11.727404141444042 
90 140.37023054518855 -5.94178464299321 
91 142.21464665804885 -6.698156636519734 
92 144.1062008151389 -7.463360308151504 
93 146.03705517803382 -8.23261948759289 
94 147.99956937738676 -9.001254090592116 
95 149.98582929929594 -9.764575333121543 
