# TIC RA DEC 
0 15.928719569101814 67.92464102691616 
1 18.56636122349732 66.68284907157116 
2 20.992595053094234 65.37540120456418 
3 23.219875285544525 64.01059772746129 
4 25.26251574149806 62.59651607203465 
5 27.135358676180847 61.141042414983076 
6 28.852958986529647 59.651903458759996 
7 30.429131271287797 58.13667322179871 
8 15.928719569101814 67.92464102691616 
9 12.724663695353145 66.80775519909794 
10 9.825170266287275 65.63165209368485 
11 7.208094811048294 64.40921130253346 
12 4.850019907947973 63.15241197987744 
13 2.7280126159220752 61.87235756110655 
14 0.8207366313137338 60.57938024882387 
15 359.10906767933426 59.28319505553357 
16 30.429131271287797 58.13667322179871 
17 27.605127047847972 57.30817475260562 
18 24.91856549834191 56.42209391086347 
19 22.373894346624663 55.48664039783194 
20 19.972602245791222 54.51024473711557 
21 17.71383355741817 53.50138706940569 
22 15.595048576508502 52.468505847504 
23 13.612675278471153 51.41999244923087 
24 359.10906767933426 59.28319505553357 
25 1.428097835007938 58.30160412871746 
26 3.6743615316672225 57.26502009050573 
27 5.839467864810152 56.17757048876734 
28 7.917974590458652 55.04397444616905 
29 9.906852821167995 53.8694248293951 
30 11.804975823020976 52.65948432139669 
31 13.612675278471153 51.41999244923087 
32 17.093936223990326 67.3881941933336 
33 20.183210429972885 65.82122345519447 
34 22.967107012165666 64.1638968812841 
35 25.471259831400186 62.43117511782497 
36 27.722876986445332 60.63757929927792 
37 29.748439208747307 58.79727132559488 
38 14.502396003888053 67.44175941599802 
39 10.782911535048646 66.03158099282409 
40 7.499036903604186 64.54533042928414 
41 4.6081189251640495 63.00543609327809 
42 2.068094674045025 61.43235079640966 
43 359.8406118584134 59.84483153184973 
44 29.176087030464473 57.78820105995318 
45 25.806374834557268 56.73289715954693 
46 22.647959728368587 55.59921401727173 
47 19.704777853116 54.40259461680418 
48 16.97532052520203 53.15864322616829 
49 14.45444562632404 51.882874690861385 
50 0.13411480166074533 58.86660416732334 
51 2.9289389122173004 57.62597885082092 
52 5.605710112627567 56.306766269639866 
53 8.153214997226433 54.917417806294644 
54 10.565826251548248 53.467484335370365 
55 12.842100392339983 51.967327912312435 
56 15.926612961342357 67.91681345073316 
57 15.926612961342357 67.91681345073316 
58 13.613197337028797 51.42787774100537 
59 13.613197337028797 51.42787774100537 
60 15.672179259495135 66.92167233191738 
61 11.946293616744432 65.53473265735617 
62 8.640791961465807 64.07000280293148 
63 5.717797092983538 62.54967584666147 
64 3.1388162291820687 60.99411961178953 
65 0.8680411578833164 59.42208722870169 
66 18.778607671574303 65.3785456219132 
67 15.06409817246437 64.05750273257676 
68 11.72604813593493 62.65510142361478 
69 8.738793255375843 61.19263855895673 
70 6.073419095068808 59.69002465310738 
71 3.7012337213171804 58.16581594817027 
72 21.591198218065788 63.74424524862618 
73 17.92302952520332 62.48812160220001 
74 14.588202859080043 61.148893127667975 
75 11.571117774637822 59.74669885925788 
76 8.851325993948842 58.3007204251861 
77 6.4068167518992265 56.82907450611153 
78 24.131836231940017 62.033464651355914 
79 20.53531016853615 60.840339119527634 
80 17.23150955043898 59.563995686042404 
81 14.2127648372099 58.2232452048762 
82 11.465783868065676 56.83633401530211 
83 8.974549597024199 55.420743272579536 
84 26.424836220954997 60.260591716931664 
85 22.917416937748282 59.12796627290894 
86 19.665531183924053 57.9134135103484 
87 16.66751789797025 56.6343247982129 
88 13.915914419490962 55.307870567600176 
89 11.399888036715437 53.95075225604272 
90 28.494522802917686 58.43974192231882 
91 25.087556162079434 57.364790549525665 
92 21.902743112684856 56.21036275227517 
93 18.942803450447276 54.99240608704169 
94 16.204872211622057 53.726938450520244 
95 13.682465818838635 52.4297922804174 
