# TIC RA DEC 
0 209.83505785112118 -45.07588281345528 
1 209.3898249515463 -46.590547892676064 
2 208.8955734627262 -48.13318764461574 
3 208.34957976215503 -49.697965844817695 
4 207.74823647158226 -51.27919960241042 
5 207.08699384828446 -52.87126826670564 
6 206.36031259779753 -54.46853299241395 
7 205.56160861839348 -56.0652778093922 
8 209.83505785112118 -45.07588281345528 
9 207.76468800341505 -44.600184644118286 
10 205.6814745224336 -44.08471391326821 
11 203.59612206087317 -43.529368923109836 
12 201.51837601106695 -42.93482446536872 
13 199.4570557770736 -42.302489085336966 
14 197.42010419774348 -41.634447676263605 
15 195.41463056347928 -40.93339608973617 
16 205.56160861839348 -56.0652778093922 
17 202.8472739385266 -55.581370347171536 
18 200.1495029684786 -55.02751187722726 
19 197.4854045121718 -54.40502416849321 
20 194.86998943004562 -53.71626273957966 
21 192.31621307524162 -52.96455444090075 
22 189.83500771921484 -52.15411769794314 
23 187.43530946075302 -51.28995588492125 
24 195.41463056347928 -40.93339608973617 
25 194.48775654764836 -42.38096782049801 
26 193.4970476162159 -43.84914945837075 
27 192.43863108543374 -45.332015265887854 
28 191.30814223811237 -46.82365367910368 
29 190.10082430862226 -48.31803518100925 
30 188.81162835196966 -49.8089414234698 
31 187.43530946075302 -51.28995588492125 
32 209.63965557349215 -45.73090753018467 
33 209.06095132725915 -47.60685945703585 
34 208.40598048296613 -49.51900552432712 
35 207.66846972690107 -51.45682395349804 
36 206.84003470041083 -53.40995767946602 
37 205.91004411689374 -55.36799496623128 
38 208.9331132390739 -44.87845856807322 
39 206.38529953849132 -44.26875584537507 
40 203.82894964674506 -43.59910534920897 
41 201.2824060093418 -42.87042910125676 
42 198.76191303277187 -42.08531485680466 
43 196.28174739845122 -41.24785917665401 
44 204.38032237562433 -55.857487041238635 
45 201.0629314535152 -55.217294223828034 
46 197.78760765551408 -54.47325207737963 
47 194.5828473388564 -53.62926807108008 
48 191.47249973951332 -52.69145521874922 
49 188.47585811956753 -51.66790881508193 
50 195.0250087631044 -41.56410576429 
51 193.84677398110549 -43.35295801060329 
52 192.56886350506147 -45.166873671587815 
53 191.18344036797885 -46.994972177547666 
54 189.6817564839731 -48.82614533833449 
55 188.0544276697989 -50.64886137322737 
56 209.82657042889514 -45.07944826871318 
57 209.82657042889514 -45.07944826871318 
58 187.44822865454987 -51.287955714413144 
59 187.44822865454987 -51.287955714413144 
60 208.73120829693977 -45.53061846936522 
61 206.14213400831912 -44.92101505159358 
62 203.54667291346342 -44.24876481011159 
63 200.96354484613428 -43.51493623628285 
64 198.4092985101169 -42.72229196894928 
65 195.89845266802325 -41.87512238130308 
66 208.1086617853287 -47.40807287482726 
67 205.39902174817763 -46.79737162145453 
68 202.68950186335474 -46.116385890416794 
69 200.00001464191965 -45.36662118604069 
70 197.34808429695406 -44.5513557058671 
71 194.7489989693548 -43.67545761637073 
72 207.4075473635899 -49.32101523729639 
73 204.57120778337645 -48.70720052804509 
74 201.74226952707463 -48.01546503246142 
75 198.94207973855308 -47.247773247283604 
76 196.18932821410266 -46.40794635044949 
77 193.50018705638973 -45.501473884959296 
78 206.62121151607766 -51.25892002011255 
79 203.65110540492577 -50.63994826667907 
80 200.69675055883502 -49.93539255131291 
81 197.781228384242 -49.147705741618516 
82 194.92459076759783 -48.28129222285951 
83 192.14397378536947 -47.34231761845129 
84 205.74088504031337 -53.21139118805234 
85 202.62907622780344 -52.58507893261438 
86 199.5428339064098 -51.86546593042172 
87 196.50730840263358 -51.05555096871322 
88 193.54408887094803 -50.16038956948181 
89 190.67129187356645 -49.18689788871357 
90 204.755581139875 -55.16793688698975 
91 201.4934201900477 -54.53184270884545 
92 198.26859757436827 -53.79466311164782 
93 195.10867770460965 -52.96004358454625 
94 192.03690993903612 -52.03379662449463 
95 189.07231204492592 -51.02368856017217 
