# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:18.418374
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000051 |  71.729687 | -57.953654 |  36.944655 | -77.986305 |  4 | 3 | 3 | 2083.597640 |   18.498238 | 0
000000052 |  71.362944 | -58.090935 |  35.803014 | -77.978187 |  4 | 3 | 3 | 2041.812880 |   18.507813 | 0
000000052 |  71.362944 | -58.090935 |  35.803014 | -77.978187 |  4 | 4 | 2 |   83.591837 |    0.000000 | 1
000000053 |  70.993555 | -58.227227 |  34.663457 | -77.965557 |  4 | 3 | 3 | 2000.027429 |   18.475591 | 0
000000053 |  70.993555 | -58.227227 |  34.663457 | -77.965557 |  4 | 4 | 2 |  125.387755 |    0.000000 | 1
000000054 |  70.621530 | -58.362511 |  33.526875 | -77.948433 |  4 | 3 | 3 | 1958.241115 |   18.401514 | 0
000000055 |  70.246879 | -58.496765 |  32.394148 | -77.926838 |  4 | 3 | 3 | 1916.453763 |   18.285502 | 0
000000055 |  70.246879 | -58.496765 |  32.394148 | -77.926838 |  4 | 4 | 2 |  208.979592 |    0.000000 | 1
000000056 |  69.869611 | -58.629970 |  31.266135 | -77.900803 |  4 | 3 | 3 | 1874.665199 |   18.127460 | 0
000000057 |  69.489741 | -58.762105 |  30.143677 | -77.870363 |  4 | 3 | 3 | 1832.875247 |   17.927268 | 0
000000058 |  69.107281 | -58.893151 |  29.027586 | -77.835558 |  4 | 3 | 3 | 1791.083729 |   17.684786 | 0
000000059 |  68.722246 | -59.023088 |  27.918649 | -77.796437 |  4 | 3 | 3 | 1749.290465 |   17.399854 | 0
000000059 |  68.722246 | -59.023088 |  27.918649 | -77.796437 |  4 | 4 | 2 |  376.163265 |    0.000000 | 1
000000060 |  68.334652 | -59.151897 |  26.817618 | -77.753049 |  4 | 3 | 3 | 1707.495275 |   17.072289 | 0
000000061 |  67.944518 | -59.279559 |  25.725214 | -77.705452 |  4 | 3 | 3 | 1665.697974 |   16.701887 | 0
000000062 |  67.551861 | -59.406055 |  24.642120 | -77.653707 |  4 | 3 | 3 | 1623.898375 |   16.288419 | 0
000000062 |  67.551861 | -59.406055 |  24.642120 | -77.653707 |  4 | 4 | 2 |  501.551020 |    0.000000 | 1
000000063 |  67.156703 | -59.531366 |  23.568981 | -77.597880 |  4 | 3 | 3 | 1582.096288 |   15.831634 | 0
000000064 |  66.759065 | -59.655474 |  22.506403 | -77.538040 |  4 | 3 | 3 | 1540.291521 |   15.331256 | 0
000000065 |  66.358972 | -59.778362 |  21.454951 | -77.474260 |  4 | 3 | 3 | 1498.483877 |   14.786985 | 0
000000066 |  65.956446 | -59.900011 |  20.415148 | -77.406618 |  4 | 3 | 3 | 1456.673156 |   14.198494 | 0
000000066 |  65.956446 | -59.900011 |  20.415148 | -77.406618 |  4 | 4 | 2 |  668.734694 |    0.000000 | 1
000000067 |  65.551516 | -60.020405 |  19.387473 | -77.335193 |  4 | 3 | 3 | 1414.859153 |   13.565432 | 0
000000068 |  65.144209 | -60.139526 |  18.372367 | -77.260068 |  4 | 3 | 3 | 1373.041657 |   12.887417 | 0
000000068 |  65.144209 | -60.139526 |  18.372367 | -77.260068 |  4 | 4 | 2 |  752.326531 |    0.000000 | 1
000000069 |  64.734554 | -60.257359 |  17.370224 | -77.181327 |  4 | 3 | 3 | 1331.220454 |   12.164042 | 0
000000070 |  64.322583 | -60.373886 |  16.381401 | -77.099058 |  4 | 3 | 3 | 1289.395323 |   11.394868 | 0
000000070 |  64.322583 | -60.373886 |  16.381401 | -77.099058 |  4 | 4 | 2 |  835.918367 |    0.000000 | 1
000000071 |  63.908329 | -60.489093 |  15.406209 | -77.013350 |  4 | 3 | 3 | 1247.566036 |   10.579427 | 0
000000071 |  63.908329 | -60.489093 |  15.406209 | -77.013350 |  4 | 4 | 2 |  877.714286 |    0.000000 | 1
000000072 |  63.491827 | -60.602963 |  14.444922 | -76.924293 |  4 | 3 | 3 | 1205.732361 |    9.717220 | 0
000000072 |  63.491827 | -60.602963 |  14.444922 | -76.924293 |  4 | 4 | 2 |  919.510204 |    0.000000 | 1
000000073 |  63.073111 | -60.715482 |  13.497776 | -76.831979 |  4 | 3 | 3 | 1163.894054 |    8.807715 | 0
000000074 |  62.652221 | -60.826635 |  12.564965 | -76.736500 |  4 | 3 | 3 | 1122.050867 |    7.850345 | 0
000000075 |  62.229196 | -60.936409 |  11.646650 | -76.637951 |  4 | 3 | 3 | 1080.202540 |    6.844509 | 0
000000075 |  62.229196 | -60.936409 |  11.646650 | -76.637951 |  4 | 4 | 2 | 1044.897959 |    0.000000 | 1
000000076 |  61.804077 | -61.044789 |  10.742958 | -76.536424 |  4 | 3 | 3 | 1038.348804 |    5.789571 | 1
000000077 |  61.376908 | -61.151762 |   9.853979 | -76.432015 |  4 | 3 | 3 |  996.489381 |    4.684854 | 1
000000078 |  60.947733 | -61.257317 |   8.979776 | -76.324816 |  4 | 3 | 3 |  954.623978 |    3.529647 | 1
000000078 |  60.947733 | -61.257317 |   8.979776 | -76.324816 |  4 | 4 | 2 | 1170.285714 |    0.000000 | 1
000000079 |  60.516599 | -61.361440 |   8.120380 | -76.214924 |  4 | 3 | 3 |  912.752292 |    2.323195 | 1
000000079 |  60.516599 | -61.361440 |   8.120380 | -76.214924 |  4 | 4 | 2 | 1212.081633 |    0.000000 | 1
000000080 |  60.083554 | -61.464120 |   7.275796 | -76.102430 |  4 | 3 | 3 |  870.874003 |    1.064704 | 1
000000080 |  60.083554 | -61.464120 |   7.275796 | -76.102430 |  4 | 4 | 2 | 1253.877551 |    0.000000 | 1
000000081 |  59.648649 | -61.565346 |   6.446000 | -75.987429 |  4 | 4 | 2 | 1295.673469 |    0.000000 | 1
000000082 |  59.211936 | -61.665108 |   5.630947 | -75.870013 |  4 | 4 | 2 | 1337.469388 |    0.000000 | 1
000000083 |  58.773468 | -61.763395 |   4.830569 | -75.750274 |  4 | 4 | 2 | 1379.265306 |    0.000000 | 1
000000087 |  57.003192 | -62.141620 |   1.773758 | -75.249894 |  4 | 4 | 2 | 1546.448980 |    0.000000 | 1
000000088 |  56.556822 | -62.232406 |   1.045073 | -75.119885 |  4 | 4 | 2 | 1588.244898 |    0.000000 | 1
000000090 |  55.659966 | -62.409407 | 359.629207 | -74.854572 |  4 | 4 | 2 | 1671.836734 |    0.000000 | 1
000000093 |  54.305410 | -62.663407 | 357.606369 | -74.444602 |  4 | 4 | 2 | 1797.224490 |    0.000000 | 1
000000095 |  53.397021 | -62.825032 | 356.322761 | -74.164222 |  4 | 4 | 2 | 1880.816326 |    0.000000 | 1
000000102 |  88.558401 | -66.825844 | 334.404771 | -89.371044 |  4 | 4 | 2 |   83.591837 | 2048.000000 | 1
000000103 |  88.155714 | -67.014384 | 327.182361 | -89.143195 |  4 | 4 | 2 |  125.387755 | 2048.000000 | 1
000000104 |  87.746841 | -67.201852 | 323.032208 | -88.907542 |  4 | 4 | 2 |  167.183673 | 2048.000000 | 1
000000105 |  87.331689 | -67.388212 | 320.363971 | -88.668266 |  4 | 4 | 2 |  208.979592 | 2048.000000 | 1
000000106 |  86.910171 | -67.573426 | 318.511561 | -88.427067 |  4 | 4 | 2 |  250.775510 | 2048.000000 | 1
000000107 |  86.482195 | -67.757457 | 317.153039 | -88.184759 |  4 | 4 | 2 |  292.571429 | 2048.000000 | 1
