# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:29.703144
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 295.288347 |  56.164877 | 331.061031 |  74.229824 | 23 | 4 | 3 |  292.928572 |    0.500000 | 1
000000010 | 295.922198 |  57.701508 | 335.855916 |  75.169067 | 23 | 4 | 3 |  585.357143 |    0.500000 | 1
000000011 | 296.609868 |  59.263392 | 341.327048 |  76.016688 | 23 | 4 | 3 |  877.785714 |    0.500000 | 1
000000012 | 297.360544 |  60.844613 | 347.506147 |  76.742395 | 23 | 4 | 3 | 1170.214286 |    0.500000 | 1
000000013 | 298.184993 |  62.439341 | 354.368385 |  77.314752 | 23 | 4 | 3 | 1462.642857 |    0.500000 | 1
000000014 | 299.095995 |  64.041749 |   1.806826 |  77.704331 | 23 | 4 | 3 | 1755.071429 |    0.500000 | 1
000000015 | 300.108915 |  65.645930 |   9.621666 |  77.888216 | 23 | 4 | 3 | 2047.500000 |    0.500000 | 1
000000017 | 274.742822 |  56.091775 | 284.373096 |  79.294109 | 23 | 4 | 3 |  292.928571 | 2047.500000 | 1
000000018 | 274.311101 |  57.706121 | 284.746494 |  80.924319 | 23 | 4 | 3 |  585.357143 | 2047.500000 | 1
000000019 | 273.830343 |  59.346065 | 285.291211 |  82.581527 | 23 | 4 | 3 |  877.785715 | 2047.500000 | 1
000000020 | 273.292862 |  61.006255 | 286.160139 |  84.260182 | 23 | 4 | 3 | 1170.214286 | 2047.500000 | 1
000000021 | 272.689152 |  62.681286 | 287.764332 |  85.953893 | 23 | 4 | 3 | 1462.642857 | 2047.500000 | 1
