# TIC RA DEC 
0 115.44883139684143 -31.900576629939263 
1 116.28926275030457 -30.531364627485548 
2 117.1323648232644 -29.132271596365445 
3 117.97447010076151 -27.707851124740117 
4 118.81265370109831 -26.26264004310753 
5 119.64459632147573 -24.801203088962147 
6 120.46845074682318 -23.328166434536087 
7 121.28272989402345 -21.848233788142167 
8 115.44883139684143 -31.900576629939263 
9 116.97416395969569 -32.74797945381718 
10 118.56816115891469 -33.58665601495235 
11 120.22681730883802 -34.41197442975772 
12 121.94609721305466 -35.21941949143626 
13 123.7217831126681 -36.00458686786043 
14 125.54931548653964 -36.76320273499771 
15 127.42365719604908 -37.49116556546569 
16 121.28272989402345 -21.848233788142167 
17 122.82512492344776 -22.566945338014335 
18 124.41580923666959 -23.284945096627247 
19 126.05104294985267 -23.998361337808216 
20 127.72703762868116 -24.70349224311355 
21 129.43977881239928 -25.396766092947573 
22 131.18490317928485 -26.074736055613176 
23 132.957639631271 -26.734106806016374 
24 127.42365719604908 -37.49116556546569 
25 128.26371335823035 -36.03366959100473 
26 129.0893381045538 -34.54160488306346 
27 129.89893368230582 -33.01985422065935 
28 130.6913377936391 -31.473255177595515 
29 131.46568114413472 -29.906715367591378 
30 132.22129197644367 -28.325273904237093 
31 132.957639631271 -26.734106806016374 
32 115.8197786050594 -31.310445847938038 
33 116.85216155994398 -29.611595390002922 
34 117.88481159613941 -27.872385862034232 
35 118.91204311584714 -26.101174617740536 
36 119.92957249615596 -24.30636942000239 
37 120.93415400001155 -22.4965194016266 
38 116.10806411589567 -32.26616851176253 
39 118.02424273063612 -33.29940374249345 
40 120.03955911849948 -34.31491989328825 
41 122.14660283031729 -35.30435806114665 
42 124.33759099668546 -36.259613003221176 
43 126.60393653318567 -37.172886464391645 
44 121.94627833130633 -22.166524037252913 
45 123.86961670590458 -23.047482027809536 
46 125.86177966274873 -23.92349466848596 
47 127.91582278679147 -24.787678834796615 
48 130.02434143595386 -25.633457726785775 
49 132.17913362293447 -26.454545705065026 
50 127.78510664883665 -36.85784001615731 
51 128.80525845888243 -35.04769387573882 
52 129.80209857530724 -33.19048919516534 
53 130.77331354576967 -31.29514321125632 
54 131.71729112098336 -29.370697483096702 
55 132.63285376310284 -27.42648721094098 
56 115.45679059034632 -31.898857669588693 
57 115.45679059034632 -31.898857669588693 
58 132.94905127467342 -26.73733897783196 
59 132.94905127467342 -26.73733897783196 
60 116.47327904069567 -31.67476430524335 
61 118.39421495898281 -32.699914020657516 
62 120.41202052114545 -33.707996804400054 
63 122.51934471576604 -34.69074159486733 
64 124.70846750544807 -35.640125918880635 
65 126.97085815805102 -36.548433520872734 
66 117.51058450886957 -29.967031073136372 
67 119.4412456256225 -30.968205912371594 
68 121.46265169050292 -31.954271575348375 
69 123.567629637054 -32.91720117800148 
70 125.74861655873309 -33.84920592983211 
71 127.99720863628112 -34.74279972657498 
72 118.54629924786254 -28.21837723489916 
73 120.48172252246304 -29.194089000861347 
74 122.50222160660797 -30.15679700421311 
75 124.60077449913584 -31.09872397100573 
76 126.76992846608782 -32.01232766355706 
77 129.001360767938 -32.890362999766644 
78 119.57498169572187 -26.43719885720933 
79 121.51090103840352 -27.386059201115337 
80 123.52664816563126 -28.324158212674906 
81 125.61529662931609 -29.24398104258375 
82 127.76945276831093 -30.13825438633125 
83 129.98084162814743 -30.99999583835992 
84 120.59256235099186 -24.63194616944157 
85 122.52529413669207 -25.552687587091356 
86 124.53296998022512 -26.465044425316716 
87 126.60869538922363 -27.361773862957286 
88 128.74509228189982 -28.235892828413096 
89 130.93391681187836 -29.080704967589426 
90 121.59596579765125 -22.81121925434457 
91 123.52227704100554 -23.702728552554827 
92 125.51895983921817 -24.588369084292097 
93 127.57909203889304 -25.46116701624328 
94 129.6952797876441 -26.31444009245818 
95 131.85930885209999 -27.141794449554457 
