# TIC RA DEC 
0 255.11419188930208 38.737825512998704 
1 255.56502995301508 40.30445403161371 
2 256.046823181036 41.900394032336266 
3 256.5617468435748 43.520306754469644 
4 257.11231600586297 45.15895117231795 
5 257.70137219572683 46.81104135392406 
6 258.33207911358056 48.471165357526914 
7 259.0079304389451 50.1337665778114 
8 255.11419188930208 38.737825512998704 
9 257.18727410924555 38.367163880741316 
10 259.2334258093368 37.96723864272634 
11 261.24574286804096 37.54075359459832 
12 263.2178064527542 37.09095172456871 
13 265.1436630995399 36.62161608108313 
14 267.017766807782 36.13708113422004 
15 268.83489449887395 35.6422433891409 
16 259.0079304389451 50.1337665778114 
17 261.57423170412557 49.657154243718416 
18 264.0797851011568 49.12694498304642 
19 266.51437065994776 48.54771652970387 
20 268.8694535393067 47.92465237406075 
21 271.1381232425031 47.26341546594942 
22 273.3148967962586 46.57005657022815 
23 275.3954151489762 45.850971500738055 
24 268.83489449887395 35.6422433891409 
25 269.6449219436731 37.048818837791636 
26 270.49349202902505 38.4825749461834 
27 271.38288739175863 39.93733793325431 
28 272.3154447106094 41.40721123536987 
29 273.29351288280725 42.88648991846788 
30 274.3194161954616 44.36958460197198 
31 275.3954151489762 45.850971500738055 
32 255.31429888642415 39.41569429347024 
33 255.8876868127649 41.35610401151099 
34 256.50971167015064 43.33521396709812 
35 257.1848644970462 45.34334325706492 
36 257.9183768974151 47.370750980863896 
37 258.71621010403936 49.40741223470977 
38 256.0224962937828 38.58524770383553 
39 258.5462985752999 38.11091259650421 
40 261.0227198776769 37.59523330525216 
41 263.4397395031989 37.04395745755255 
42 265.78638966334506 36.464051633969426 
43 268.05259853113756 35.863729604594994 
44 260.13107843330596 49.927157567539425 
45 263.23654285463596 49.30652034705828 
46 266.2404655285598 48.609870305798744 
47 269.12643339104727 47.846502351907326 
48 271.88170182534833 47.026828429392154 
49 274.4966592885576 46.16212849555083 
50 269.1773060850888 36.253517821060576 
51 270.19555996042953 37.996633735072095 
52 271.2739720422912 39.77440803170198 
53 272.41682494987396 41.575874401075325 
54 273.628440178012 43.390521808011705 
55 274.91307420090044 45.20808880665804 
56 255.12281059017673 38.741911411927894 
57 255.12281059017673 38.741911411927894 
58 275.3847017606656 45.84840974050543 
59 275.3847017606656 45.84840974050543 
60 256.2256737028377 39.256765871202624 
61 258.7812722288143 38.77447464408555 
62 261.28730295888613 38.24865374009262 
63 263.7315275699665 37.68516125542876 
64 266.10286132655443 37.09106171732375 
65 268.39120534956373 36.47465550410483 
66 256.83328274863396 41.19053175175023 
67 259.4817022147108 40.68506910458736 
68 262.07370264732515 40.129954688349514 
69 264.59636636575743 39.53143194475246 
70 267.0382581678361 38.89691449546194 
71 269.38922524323715 38.23499955064558 
72 257.4912893996663 43.162623912843664 
73 260.236848072071 42.632910323856 
74 262.91803805071976 42.047471219633785 
75 265.5211829431225 41.41305391115136 
76 268.0344819963082 40.73754674492308 
77 270.44776956743294 40.02995261481259 
78 258.2043245787358 45.16331742458514 
79 261.05160613567944 44.60811712744695 
80 263.82529238156525 43.99112223674162 
81 266.5108938367953 43.31970659701963 
82 269.0962542368808 42.60236773149111 
83 271.57125393765875 41.84864333380551 
84 258.9777308209314 47.182831817438654 
85 261.9314842808035 46.600793920162644 
86 264.8009392287906 45.95089200813981 
87 267.57077180618205 45.241244291970474 
88 270.22851398502297 44.48108622469446 
89 272.764177484156 43.68061932436601 
90 259.81755304796656 49.21110547466898 
91 262.88259284137297 48.60079883525472 
92 265.85092604646604 47.91659126565721 
93 268.7064137788642 47.16745325574596 
94 271.43636172843617 46.36347225362271 
95 274.0310330427659 45.51562922238829 
