# TIC RA DEC 
0 126.654380837562 -80.62927025806812 
1 129.68371040698156 -82.10689660789407 
2 134.1171383413632 -83.58637126240572 
3 141.1945224861852 -85.03274128424776 
4 153.80497527153616 -86.36542254093709 
5 178.18207895799003 -87.36030764546139 
6 215.779350924619 -87.52942049785892 
7 245.41644982479255 -86.72785761951057 
8 126.654380837562 -80.62927025806812 
9 117.13675697579865 -80.76653711868798 
10 107.38675901077663 -80.65368135353023 
11 97.94969656137327 -80.2841703916909 
12 89.27464293647587 -79.67453965184681 
13 81.61170028321037 -78.85699414961033 
14 75.01743614225852 -77.86971675264489 
15 69.42189553881298 -76.7496797247229 
16 245.41644982479255 -86.72785761951057 
17 272.70030071918364 -87.64820794910649 
18 313.337522767814 -87.65017776173254 
19 341.3897330513713 -86.6872400607586 
20 355.1768218034295 -85.29663604066495 
21 2.5120405415101903 -83.74450496086335 
22 6.921818249209689 -82.11944626440652 
23 9.82961906247265 -80.45711011596029 
24 69.42189553881298 -76.7496797247229 
25 64.0592730762179 -77.83848614850004 
26 57.58651560939564 -78.82225260048149 
27 49.861299409583154 -79.65357527240775 
28 40.866206986924155 -80.27801751161317 
29 30.82179388152019 -80.64167759674164 
30 20.24262126193279 -80.70502902831093 
31 9.82961906247265 -80.45711011596029 
32 127.81527939602984 -81.27285586123949 
33 132.36108209236323 -83.08866394963289 
34 140.14184051597033 -84.87533495156563 
35 155.7484480398992 -86.50478142225093 
36 190.0891892679942 -87.54197923343101 
37 234.61635218638048 -87.17182172521193 
38 122.57363211773544 -80.723588979261 
39 110.67730393404449 -80.72609664145857 
40 98.97547765159474 -80.3435542972309 
41 88.34470301770953 -79.59693641158432 
42 79.24691837127422 -78.54445998830217 
43 71.72977781141864 -77.25616510980504 
44 254.95142842272617 -87.20514544896639 
45 299.76705057829685 -87.7860761687494 
46 339.19971767534275 -86.82941791592955 
47 356.29270222645715 -85.12980470788794 
48 4.282638550393207 -83.20230694218151 
49 8.73205315846891 -81.18654846175573 
50 67.22650481439516 -77.23883322815801 
51 59.928460198204945 -78.50853993190282 
52 50.81211810242914 -79.57429280187542 
53 39.78833670352484 -80.33862590803703 
54 27.270837167878927 -80.70383493503257 
55 14.298135497950344 -80.60858769428722 
56 126.6315333267287 -80.63516450812476 
57 126.6315333267287 -80.63516450812476 
58 9.855944394212962 -80.46419739638777 
59 9.855944394212962 -80.46419739638777 
60 123.45327712638337 -81.37665339759317 
61 110.59036137705523 -81.40056462624162 
62 97.96887510021776 -81.00421873316603 
63 86.67031583585496 -80.21585418793943 
64 77.20225624588987 -79.10685968703223 
65 69.54506781936388 -77.75830656310127 
66 126.86043367366916 -83.24788907510005 
67 110.18274881982019 -83.34558428383048 
68 93.99492364029355 -82.88695877352436 
69 80.42085503344136 -81.93906294510302 
70 69.9819152615936 -80.63371148164978 
71 62.18307214488019 -79.09193200400024 
72 132.87993506039803 -85.12196222580974 
73 109.30836668967541 -85.33248504969917 
74 86.97803360710768 -84.74789569714109 
75 70.70375820764797 -83.54716583124295 
76 59.94520610328222 -81.98446301179578 
77 52.76999858240054 -80.2244233103496 
78 146.15829934319052 -86.91127663256228 
79 106.91345011525068 -87.34907367003005 
80 72.42377150375346 -86.47063190199958 
81 55.046797723650194 -84.8738668509204 
82 46.21791450419787 -83.01476512506107 
83 41.103261821051646 -81.04698429801236 
84 184.85530414225653 -88.20051844476886 
85 88.56434062547729 -89.35159601371676 
86 38.09449990343161 -87.6276097607822 
87 31.411580673626137 -85.6052140465241 
88 28.90976146399698 -83.53586881033681 
89 27.597558060624248 -81.44462434149644 
90 243.68213425635656 -87.73062054478393 
91 303.096094805054 -88.50716091618216 
92 350.46962591485544 -87.2857210154642 
93 4.578249641019297 -85.41520253075312 
94 10.411426324014684 -83.40483749873857 
95 13.524036581862953 -81.34266119387743 
