# TIC RA DEC 
0 95.32111650276887 -83.30208761664066 
1 93.7975559433997 -83.17725463026129 
2 92.32545032452245 -83.04719252825822 
3 90.90430331114031 -82.91213157852451 
4 89.53338045307369 -82.77229726192063 
5 88.21174813724278 -82.62790923067297 
6 86.93830971163759 -82.47918047448906 
7 85.71183842603246 -82.32631671939068 
8 84.53100701526462 -82.16951599484871 
9 83.39441387484649 -82.00896838183743 
10 82.30060597760189 -81.84485585024312 
11 81.24809856857014 -81.6773522792291 
12 80.23539204246978 -81.5066234845852 
13 79.26098603897523 -81.3328273979183 
14 78.32339121252066 -81.15611424650861 
15 77.42113882322626 -80.97662680140989 
16 76.55278845678218 -80.79450065003165 
17 75.71693408749928 -80.6098644981229 
18 74.91220874878191 -80.42284047647172 
19 74.13728800348397 -80.23354445376505 
20 73.39089237865164 -80.04208635742678 
21 72.67178891382927 -79.84857050120442 
22 71.97879211282316 -79.65309586966872 
23 71.31076414378921 -79.45575644935788 
24 70.66661471475226 -79.2566415010637 
25 70.04530047292995 -79.05583585062296 
26 69.44582416672837 -78.8534201485314 
27 68.86723351354236 -78.64947113368459 
28 68.30861993460672 -78.44406187168306 
29 67.76911713084921 -78.23726198778078 
30 67.24789961638056 -78.0291378753345 
31 66.74418112239339 -77.81975290899253 
32 66.25721299867246 -77.609167637767 
33 65.78628266175913 -77.39743995437517 
34 65.33071197539496 -77.18462527029358 
35 64.88985565923443 -76.97077667753389 
36 64.46309975386367 -76.75594509487792 
37 64.04986016830748 -76.5401793970214 
38 63.64958115068868 -76.32352655777281 
39 63.26173393428234 -76.10603176090632 
40 62.88581536369671 -75.88773851668688 
41 62.52134660297554 -75.66868876586238 
42 62.16787187784432 -75.44892298003981 
43 61.8249573183469 -75.22848024852158 
44 61.49218980702159 -75.00739836687364 
45 61.16917590914319 -74.78571391537122 
46 60.85554085752975 -74.56346233216213 
47 60.55092756410554 -74.3406779846969 
48 60.254995708957 -74.11739423278627 
49 59.9674208656423 -73.8936434889816 
50 95.32111650276887 -83.30208761664066 
51 96.4996937561432 -83.13414426039544 
52 97.6244128617798 -82.9627222089514 
53 98.69788685168925 -82.7880143706761 
54 99.72266229633307 -82.6102016570177 
55 100.70120522495837 -82.42945360426462 
56 101.63589114523326 -82.24592902348388 
57 102.5289983603022 -82.05977663277497 
58 103.38270403363792 -81.8711357042599 
59 104.1990824357878 -81.68013670098124 
60 104.98010484576696 -81.48690187269335 
61 105.7276407502565 -81.29154582196793 
62 106.44346014735561 -81.09417607887204 
63 107.12923639775853 -80.89489358042488 
64 107.78654982484785 -80.69379319453776 
65 108.41689143645377 -80.49096413764993 
66 109.02166703880891 -80.28649041777435 
67 109.60220135608374 -80.08045121537914 
68 110.15974224647371 -79.87292125608502 
69 110.69546479976577 -79.66397113354672 
70 111.2104754392185 -79.45366763104954 
71 111.7058158616005 -79.2420740069337 
72 112.18246683732609 -79.02925025872612 
73 112.6413518099771 -78.81525335718615 
74 113.08334047401738 -78.60013749600247 
75 113.50925195418192 -78.38395427109656 
76 113.9198580182 -78.16675289255689 
77 114.31588596323746 -77.94858034695592 
78 114.6980214734116 -77.72948157672491 
79 115.06691112438791 -77.50949960738441 
80 115.42316492934633 -77.28867570512227 
81 115.76735857896513 -77.06704949207075 
82 116.10003565169045 -76.84465907456435 
83 116.42170952908107 -76.62154113292728 
