# TIC RA DEC 
0 273.7829769496382 13.571512813653468 
1 273.7753667387099 13.798767148634031 
2 273.7677156666841 14.026769606797087 
3 273.7600238757427 14.25550347952663 
4 273.75229149902765 14.484952204013387 
5 273.74451866083405 14.715099358822684 
6 273.73670547653956 14.945928666038776 
7 273.72885205186395 15.177424009771263 
8 273.72095848316536 15.409569428457244 
9 273.71302485749135 15.642349113193038 
10 273.7050512520266 15.875747420556403 
11 273.6970377352578 16.109748843296217 
12 273.6889843659963 16.34433803316604 
13 273.68089119491657 16.579499762687693 
14 273.6727582631712 16.815218957199587 
15 273.6645856048947 17.051480634017476 
16 273.65637324568246 17.288269937499297 
17 273.6481212039221 17.52557210633791 
18 273.63982949123425 17.763372462327016 
19 273.6314981127735 18.001656402444244 
20 273.6231270677498 18.240409385957662 
21 273.61471634996235 18.479616921513664 
22 273.6062659485258 18.719264550236144 
23 273.5977758484943 18.959337831632133 
24 273.58924603047524 19.199822351775083 
25 273.5806764726184 19.440703679793906 
26 273.57206714971727 19.681967387782844 
27 273.5634180350858 19.92359901114958 
28 273.5547290999672 20.165584062224514 
29 273.54600031429777 20.407908015079563 
30 273.53723164802676 20.650556280140762 
31 273.52842307024133 20.893514223895618 
32 273.519574550433 21.136767145299963 
33 273.5106860587244 21.380300273955413 
34 273.5017575660815 21.624098768718902 
35 273.4927890450604 21.868147706766297 
36 273.4837804695246 22.1124320922803 
37 273.47473181576555 22.356936840094153 
38 273.4656430613518 22.60164679982724 
39 273.45651418712424 22.846546725919353 
40 273.4473451758316 23.09162130558845 
41 273.43813601307704 23.33685514787814 
42 273.42888668785577 23.582232781921523 
43 273.4195971911457 23.827738683029185 
44 273.4102675172621 24.073357258476733 
45 273.4008976636919 24.31907285717764 
46 273.39148763094425 24.564869778834357 
47 273.38203742180775 24.810732287222617 
48 273.3725470430434 25.056644601861716 
49 273.3630165025457 25.302590926157528 
50 273.7829769496382 13.571512813653468 
51 274.0276234842265 13.579301594960194 
52 274.27226290106523 13.586965378414062 
53 274.51687976765083 13.594503707784561 
54 274.7614586457684 13.601916212690119 
55 275.0059840892766 13.60920263318683 
56 275.25044064478027 13.61636280724514 
57 275.49481285139126 13.62339667183611 
58 275.7390852381582 13.630304275513597 
59 275.98324232634667 13.637085761173989 
60 276.22726862691417 13.643741378268162 
61 276.47114864046864 13.65027147941536 
62 276.7148668538608 13.656676530983855 
63 276.9584077444423 13.662957092757662 
64 277.20175577229867 13.66911384440454 
65 277.44489538452603 13.675147565614939 
66 277.6878110120366 13.681059144482042 
67 277.93048706549473 13.68684958560392 
68 278.1729079398418 13.692519993289999 
69 278.41505800600845 13.698071591408214 
70 278.65692161523936 13.703505707827253 
71 278.8984830963065 13.708823779036706 
72 279.1397267481004 13.71402736367844 
73 279.3806368524231 13.719118110468617 
74 279.621197654319 13.724097798894418 
75 279.86139338139367 13.728968295143343 
76 280.1012082251045 13.733731588650333 
77 280.3406263562729 13.73838975911345 
78 280.5796319094664 13.742945004556296 
79 280.81820900300505 13.747399603473877 
80 281.05634171871696 13.751755950195767 
81 281.29401412414484 13.75601651600422 
82 281.5312102614779 13.760183868581292 
83 281.7679141522673 13.76426066428535 
84 282.0041098082938 13.768249632533458 
85 282.2397812343613 13.772153574105971 
86 282.4749124295716 13.775975361722294 
87 282.70948739727254 13.77971792858434 
88 282.94349015330414 13.783384260700123 
89 283.1769047384322 13.786977384677828 
90 283.4097152233183 13.79050036650818 
91 283.64190571852697 13.793956304061135 
92 283.8734604017384 13.797348299389324 
93 284.10436350984355 13.80067947618538 
94 284.334599378019 13.803952939943551 
95 284.56415243738496 13.80717179008659 
96 284.7930072505145 13.810339087842127 
97 285.021148512943 13.813457864982379 
98 285.2485610985334 13.81653108375681 
99 285.475230056084 13.819561652697999 
100 273.3630165025457 25.302590926157528 
101 273.6350953346166 25.310979874423975 
102 273.90718852478295 25.318871464412876 
103 274.17927636777665 25.326265109763046 
104 274.45133916162325 25.33316037321564 
