# TIC RA DEC 
0 218.57797801456363 -46.90338395904974 
1 219.39375761352545 -45.400697159455426 
2 220.18211484716255 -43.862395845462075 
3 220.94257555610062 -42.293728518537236 
4 221.67514866920914 -40.69975183407328 
5 222.38013395845056 -39.08549128448872 
6 223.05797894230852 -37.45608795043477 
7 223.70919975697424 -35.81686177351724 
8 218.57797801456363 -46.90338395904974 
9 220.8793501337503 -47.470353620069666 
10 223.22366354410627 -47.98328731276037 
11 225.59990017265312 -48.43916208561859 
12 227.99591454775958 -48.835611499237395 
13 230.39853222455903 -49.17098571927328 
14 232.79372807884815 -49.44443569130914 
15 235.1669585299195 -49.656038422998556 
16 223.70919975697424 -35.81686177351724 
17 225.74641611632867 -36.31673520678047 
18 227.80218644596408 -36.779990113176815 
19 229.8686768813625 -37.20470369543909 
20 231.93783490779958 -37.58950857550161 
21 234.00138978390422 -37.93358303427503 
22 236.05073686835044 -38.23662260951212 
23 238.0767782917976 -38.498818550956955 
24 235.1669585299195 -49.656038422998556 
25 235.66665717343542 -48.139639715061655 
26 236.1355209502948 -46.58828269065704 
27 236.57527809502673 -45.007482067183886 
28 236.98770223407823 -43.40275711758194 
29 237.37446308455995 -41.77953387456777 
30 237.73705488661847 -40.14313720840162 
31 238.0767782917976 -38.498818550956955 
32 218.94471260599272 -46.25494381554957 
33 219.9260405409448 -44.38857471490616 
34 220.86563905857605 -42.473951821862826 
35 221.76333537068552 -40.520459519858356 
36 222.6196659917721 -38.53736730459836 
37 223.43548541523046 -36.53421542944722 
38 219.57823263606767 -47.15192253189638 
39 222.42883356629935 -47.810838480000996 
40 225.33308796901213 -48.38552959940115 
41 228.2691066047401 -48.87136555650774 
42 231.21266126843213 -49.265319429379595 
43 234.13769878909673 -49.56620530691622 
44 224.5925367427357 -36.04479614505971 
45 227.10296448991838 -36.6331182991926 
46 229.63351616582787 -37.16445301185376 
47 232.16945043247384 -37.63605107756126 
48 234.69552420973295 -38.0463960671604 
49 237.19569381080856 -38.395133214362545 
50 235.38073677328285 -48.99889769221635 
51 235.9724312838899 -47.116167010899 
52 236.51950957791544 -45.1863941112405 
53 237.0252273199264 -43.219748151324644 
54 237.49264941500192 -41.226217829636816 
55 237.924445110647 -39.21557395584935 
56 218.58859814224328 -46.90033901289153 
57 218.58859814224328 -46.90033901289153 
58 238.06877584458573 -38.50362156605269 
59 238.06877584458573 -38.50362156605269 
60 219.92798265572657 -46.50459181296153 
61 222.75855137987207 -47.15899783335637 
62 225.6401524741582 -47.73076203440273 
63 228.5514591684651 -48.21542036729697 
64 231.46893396883942 -48.61005518773345 
65 234.36724430827678 -48.91348356659212 
66 220.890667717471 -44.632696954312344 
67 223.66307661314156 -45.27425392998575 
68 226.4795022311379 -45.837707364842984 
69 229.32011923360605 -46.31907026807495 
70 232.1632876868389 -46.71578849689899 
71 234.98573242965736 -47.02679783658935 
72 221.81098073681872 -42.71254491545987 
73 224.5238692954424 -43.34132780243376 
74 227.27433791449775 -43.89662374616842 
75 230.0439164113563 -44.37488047187582 
76 232.8127260288388 -44.77391609654024 
77 235.55948060961816 -45.0928758467536 
78 222.6889928787677 -40.75357282712425 
79 225.3416610744333 -41.369843368502636 
80 228.02603649933147 -41.91736339841597 
81 230.72487374454303 -42.3929292393158 
82 233.4198874120602 -42.79466887346431 
83 236.0916226742459 -43.121942175030306 
84 223.52540030981666 -38.76507904502038 
85 226.11757750906125 -39.36920626809096 
86 228.73615507471197 -39.909478280457584 
87 231.365008753548 -40.38294013363685 
88 233.98726842269167 -40.78793226504422 
89 236.58509545222114 -41.12397923038837 
90 224.32116830405263 -36.75661631121339 
91 226.85288292398042 -37.348995468199895 
92 229.4062599299764 -37.88257311053218 
93 231.96621141594844 -38.35455712829892 
94 234.51710186685793 -38.763406274299435 
95 237.04246387357196 -39.10874405562939 
