# TIC RA DEC 
0 63.29131532626416 -71.04340028834308 
1 63.9611560892954 -70.97858064961542 
2 64.62869578801491 -70.91113983653796 
3 65.29372945851182 -70.84108503805129 
4 65.95605794412145 -70.76842501671013 
5 66.61548810603082 -70.69317006814889 
6 67.27183302142593 -70.61533197779796 
7 67.92491216240403 -70.53492397557085 
8 68.57455155738982 -70.45196068835953 
9 69.22058389483429 -70.36645809591568 
10 69.86284862251115 -70.27843348388981 
11 70.50119204735346 -70.18790539294649 
12 71.13546739233239 -70.0948935700799 
13 71.76553479500387 -69.99941892556167 
14 72.39126139462653 -69.90150347317277 
15 73.01252124820529 -69.80117029382914 
16 73.62919536801493 -69.6984434775852 
17 74.24117164875362 -69.59334808070933 
18 74.84834481534335 -69.48591007740674 
19 75.45061637135653 -69.37615630891885 
20 76.04789451302484 -69.26411443653022 
21 76.64009397406726 -69.14981290656615 
22 77.2271360038213 -69.03328088797208 
23 77.80894817766459 -68.914548241066 
24 78.38546429349172 -68.79364546852007 
25 78.95662421208877 -68.67060367693406 
26 79.52237374074872 -68.5454545282582 
27 80.08266444767615 -68.41823020587913 
28 80.63745349429567 -68.28896337707266 
29 81.18670351784658 -68.15768714291511 
30 81.73038241025952 -68.02443501302729 
31 82.26846316511805 -67.88924086454465 
32 82.80092369806094 -67.75213890789807 
33 83.32774668266147 -67.61316364903085 
34 83.84891933919707 -67.47234986529844 
35 84.36443328437879 -67.32973256584613 
36 84.87428436470331 -67.18534695676477 
37 85.37847243145887 -67.03922842500288 
38 85.8770011938664 -66.8914125011039 
39 86.36987805419105 -66.74193482796575 
40 86.85711390654376 -66.59083114296756 
41 87.33872300089064 -66.43813724089401 
42 87.81472271745335 -66.28388896882831 
43 88.28513348456902 -66.12812217390987 
44 88.74997854407911 -65.97087270589218 
45 89.20928383515516 -65.81217638046039 
46 89.66307781494301 -65.65206896782267 
47 90.11139132935331 -65.49058616463428 
48 90.55425746617611 -65.3277635741507 
49 90.99171139385624 -65.16363669624333 
50 63.29131532626416 -71.04340028834308 
51 63.49919867765198 -71.2715896927954 
52 63.71234518650581 -71.49949253081742 
53 63.93093084897264 -71.72708467762006 
54 64.1551393142843 -71.95434157099375 
55 64.38516225174159 -72.18123818826245 
