# TIC RA DEC 
0 160.40232179787367 -24.272816701176808 
1 160.2936660527366 -24.477321896598863 
2 160.18429897139424 -24.682421812799166 
3 160.07422042093347 -24.888100048857787 
4 159.96343014503077 -25.09434035959055 
5 159.85192776330396 -25.30112665666041 
6 159.7397127823861 -25.508442987475277 
7 159.6267845941478 -25.716273538707178 
8 159.51314249027928 -25.924602609005504 
9 159.3987856633038 -26.13341460765872 
10 159.28371321317633 -26.342694042878353 
11 159.16792415500683 -26.552425508251833 
12 159.05141742537927 -26.762593672108157 
13 158.93419188521605 -26.973183273522963 
14 158.81624633269385 -27.184179099969445 
15 158.69757950659377 -27.395565983033567 
16 158.5781900852836 -27.607328802272068 
17 158.45807670527807 -27.819452453437634 
18 158.33723795788632 -28.031921857209568 
19 158.21567240447763 -28.24472193419403 
20 158.09337856419452 -28.457837630190355 
21 157.97035494687356 -28.671253859905644 
22 157.84660003462056 -28.884955543817114 
23 157.72211229618443 -29.098927585944818 
24 157.59689019405207 -29.313154865159657 
25 157.470932192017 -29.527622225982388 
26 157.34423675107655 -29.742314490330603 
27 157.21680234055782 -29.95721644240598 
28 157.08862744104596 -30.17231282842734 
29 156.95971055002448 -30.38758835180093 
30 156.83005018820927 -30.60302766734567 
31 156.69964489600304 -30.81861539298959 
32 156.5684932439483 -31.034336097162623 
33 156.43659383552753 -31.250174299824252 
34 156.30394531372283 -31.46611446714669 
35 156.17054635273323 -31.682141032068344 
36 156.03639567742385 -31.89823836697152 
37 155.90149205218748 -32.11439080948649 
38 155.7658342924599 -32.33058264923607 
39 155.62942126661264 -32.54679813135369 
40 155.49225189391163 -32.76302146692033 
41 155.35432515273405 -32.97923682575021 
42 155.21564007611178 -33.19542835128217 
43 155.07619576064334 -33.41158015231483 
44 154.93599136692723 -33.62767630943455 
45 154.7950261167381 -33.84370088757396 
46 154.65329930360315 -34.05963792428024 
47 154.51081028153982 -34.275471458643395 
48 154.3675584842854 -34.491185501793225 
49 154.22354340900893 -34.70676407812853 
50 160.40232179787367 -24.272816701176808 
51 160.16751876660317 -24.169340092642546 
52 159.93306260089278 -24.065616820232552 
53 159.69896619923318 -23.96165563608489 
54 159.4652423405441 -23.85746540134184 
55 159.23190368441905 -23.75305508596118 
56 158.9989627674721 -23.648433779345947 
57 158.76643201243195 -23.543610669975596 
58 158.53432372193 -23.43859506313497 
59 158.30265008295424 -23.333396372841293 
60 158.07142316975424 -23.228024116183576 
61 157.84065494093136 -23.12248792687217 
62 157.6103572464133 -23.016797537414863 
63 157.380541824668 -22.910962794121957 
64 157.15122030574594 -22.80499365425172 
65 156.92240421314077 -22.698900188036944 
66 156.69410496921859 -22.592692563090225 
67 156.4663338915146 -22.486381074630295 
68 156.23910220058275 -22.379976120126475 
69 156.0124210198645 -22.273488215179707 
70 155.78630137882672 -22.16692799589507 
71 155.56075421792295 -22.060306205422314 
72 155.33579038955583 -21.953633713973385 
73 155.11142066267487 -21.846921513674985 
74 154.8876557265054 -21.740180720942814 
75 154.66450619474008 -21.63342257196854 
76 154.4419826089155 -21.52665843847919 
77 154.22009544329296 -21.419899822034846 
78 153.99885510927137 -21.313158357752197 
79 153.77827195997483 -21.206445813686116 
80 153.5583562953617 -21.09977410725856 
81 153.3391183668211 -20.99315528616462 
82 153.12056838307328 -20.8866015554859 
83 152.90271651494783 -20.780125263152108 
84 152.68557290029128 -20.673738900920572 
85 152.46914765092615 -20.567455125641853 
86 152.25345085691916 -20.46128674404495 
87 152.0384925932362 -20.355246726441877 
88 151.82428292440758 -20.24934819974636 
89 151.61083191099087 -20.14360445676262 
90 151.3981496134414 -20.03802894617031 
91 151.18624610141546 -19.93263529887189 
92 150.9751314547175 -19.827437299785018 
93 150.7648157709859 -19.722448904804683 
94 150.55530917100415 -19.617684241351515 
95 150.3466218020512 -19.51315760026671 
96 150.13876384466138 -19.408883445719287 
97 149.93174551287387 -19.30487639524508 
98 149.72557706425692 -19.201151245205676 
99 149.52026879638515 -19.097722937280416 
100 154.22354340900893 -34.70676407812853 
101 153.9617662725222 -34.58778376414194 
102 153.70076127278145 -34.46825948921143 
103 153.44054266795172 -34.34820309959 
104 153.18112446577388 -34.227626568990566 
105 152.92252041502402 -34.10654197947241 
106 152.66474400431804 -33.98496151887558 
107 152.40780846373804 -33.862897477882456 
108 152.1517267564113 -33.740362239559744 
109 151.89651159202262 -33.61736828424908 
110 151.64217541298123 -33.49392817510459 
111 151.3887303993142 -33.370054556755356 
112 151.13618847035792 -33.245760151337535 
113 150.88456128937398 -33.12105775619053 
114 150.63386025486605 -32.99596023321622 
115 150.38409651625946 -32.87048051331976 
116 150.13528096079585 -32.74463158297213 
117 149.8874242348222 -32.61842649181667 
118 149.64053672615105 -32.49187833649175 
119 149.3946285874683 -32.36500026936543 
120 149.14970973111403 -32.23780548988071 
121 148.90578983612687 -32.11030724334349 
122 148.6628783533231 -31.98251881853356 
123 148.420984510207 -31.854453545240787 
124 148.18011732217968 -31.726124795635315 
125 147.9402855972774 -31.59754598180471 
126 147.70149793612006 -31.468730550455565 
127 147.4637627608873 -31.339691995236777 
128 147.22708829595746 -31.210443839943572 
129 146.9914826062638 -31.080999656757722 
130 146.75695358239133 -30.951373052335764 
131 146.52350896873466 -30.82157768016967 
132 146.29115636057284 -30.691627234175286 
133 146.0599032175442 -30.561535452393397 
134 145.8297568955822 -30.43131613228567 
135 145.6007246228099 -30.30098311168983 
136 145.37281354424667 -30.170550292339282 
137 145.1460307100257 -30.040031628695704 
138 144.92038310633856 -29.909441143438702 
139 144.69587765974129 -29.778792926636697 
140 144.47252124731085 -29.648101138697168 
141 144.25032072483083 -29.517380024900095 
142 144.02928291522625 -29.386643905069327 
143 143.80941464646077 -29.255907194668257 
144 143.59072275503783 -29.125184404413414 
145 143.37321409633665 -28.9944901443484 
146 143.15689556518672 -28.86383913468464 
147 142.94177410060152 -28.73324620668459 
148 142.7278567083422 -28.602726315212543 
149 142.5151504656687 -28.472294539988155 
150 149.52026879638515 -19.097722937280416 
151 149.39050422714737 -19.279694125374046 
152 149.26017056020058 -19.462316807115975 
153 149.1292689863531 -19.645572638492972 
154 148.9978006644977 -19.829443443926 
155 148.86576672271198 -20.013911206011098 
156 148.73316826413637 -20.198958071629313 
157 148.60000637140536 -20.384566351581146 
158 148.46628210785425 -20.57071851002747 
159 148.33199652719486 -20.757397179024384 
160 148.19715067249746 -20.944585140206257 
161 148.0617455872297 -21.132265340718863 
162 147.92578231185604 -21.32042086860532 
163 147.78926189083256 -21.509034957449924 
164 147.65218538316557 -21.69809099754493 
165 147.51455385607827 -21.887572505629375 
166 147.3763683976309 -22.077463141058228 
167 147.23763011265754 -22.26774668275856 
168 147.09834013675334 -22.458407046534564 
169 146.95849963034914 -22.649428259015533 
170 146.81810978901834 -22.840794466608646 
171 146.67717184509908 -23.032489926023512 
172 146.53568706917406 -23.224498995591965 
173 146.39365677643184 -23.416806135879963 
174 146.25108232733663 -23.60939590011542 
175 146.10796513450424 -23.802252935676055 
176 145.9643066611506 -23.9953619717244 
177 145.82010842924447 -24.18870782304244 
178 145.67537201470356 -24.382275374055173 
179 145.53009906257762 -24.57604959307422 
180 145.3842912771821 -24.770015509899572 
181 145.23795043080665 -24.964158221269212 
182 145.09107836593554 -25.158462886857578 
183 144.94367699735054 -25.352914725577804 
184 144.79574831729417 -25.54749901584898 
185 144.64729439129553 -25.742201085141375 
186 144.49831736605657 -25.937006314369643 
187 144.3488194733818 -26.1319001371499 
188 144.19880302151702 -26.326868026473303 
189 144.04827041195955 -26.521895508533284 
190 143.89722413629443 -26.716968155155286 
191 143.74566677620896 -26.91207158052118 
