# TIC RA DEC 
0 59.149888412984176 -67.16446151482816 
1 59.72448918439453 -67.20999937278101 
2 60.303103226753045 -67.25360894072422 
3 60.885621282115686 -67.29525501404483 
4 61.471930108768014 -67.33490321776056 
5 62.06191250951144 -67.37252003885062 
6 62.655447379862416 -67.40807285931928 
7 63.25240977100782 -67.44152998938117 
8 63.85267096962878 -67.47286070066451 
9 64.45609855709071 -67.50203525756363 
10 65.06255649619561 -67.52902494939505 
11 65.67190525120735 -67.55380212301084 
12 66.28400189990893 -67.57634021388017 
13 66.89870022028373 -67.59661377558893 
14 67.51585089457467 -67.614598511995 
15 68.13530157629947 -67.63027130407218 
16 68.756897105573 -67.6436102398279 
17 69.380479643379 -67.6545946407521 
18 70.00588885262626 -67.66320508818336 
19 70.63296210628654 -67.66942344839832 
20 71.26153468496815 -67.67323289584432 
21 71.89143992316995 -67.67461793513706 
22 72.52250951821189 -67.67356442158723 
23 73.15457368070683 -67.67005957981475 
24 73.78746139398216 -67.6640920205871 
25 74.42100062860821 -67.655651756061 
26 75.05501861896286 -67.64473021211572 
27 75.6893420749911 -67.63132023971158 
28 76.32379742295151 -67.61541612406025 
29 76.95821111306479 -67.59701358934892 
30 77.59240981435018 -67.57610980451176 
31 78.22622069176425 -67.55270338437066 
32 78.85947165534773 -67.5267943891812 
33 79.49199162874655 -67.49838432072994 
34 80.12361075953325 -67.46747611888198 
35 80.7541607001942 -67.43407415201052 
36 81.38347486606507 -67.39818420533744 
37 82.01138861379988 -67.35981347187534 
38 82.63773950881708 -67.31897053518004 
39 83.26236756237643 -67.27566535065401 
40 83.88511541122759 -67.22990922857207 
41 84.50582856944442 -67.18171480834002 
42 85.1243555499575 -67.13109604137334 
43 85.74054816119119 -67.07806815467995 
44 86.35426158689494 -67.02264763204678 
45 86.96535460744764 -66.96485217853659 
46 87.57368971938698 -66.90470069275075 
47 88.17913330624079 -66.8422132302371 
48 88.78155576840591 -66.77741096797433 
49 89.38083161283589 -66.7103161721669 
50 59.149888412984176 -67.16446151482816 
51 59.023695096363795 -67.3972761955624 
52 58.89531663240633 -67.62999421810622 
53 58.76469292757489 -67.86259863920827 
54 58.63176184376777 -68.0950724469049 
55 58.49645909890583 -68.32739855616182 
56 58.358718142096336 -68.55955980407082 
57 58.218470123399285 -68.791538948906 
58 58.07564372253196 -69.02331866332736 
59 57.930165086511586 -69.25488153180262 
60 57.781957690506 -69.48621004537108 
61 57.630942249883724 -69.71728659732064 
62 57.47703658290573 -69.94809347758058 
63 57.32015544976529 -70.17861286737892 
64 57.160210486172666 -70.40882683331952 
65 56.99710999970099 -70.6387173210956 
66 56.83075885230793 -70.86826614863119 
67 56.661058263393514 -71.09745499969408 
68 56.48790572798014 -71.32626541436211 
69 56.311194724044945 -71.55467878379086 
70 56.130814646119205 -71.78267633839063 
71 55.946650522234606 -72.01023914136461 
72 55.75858285416234 -72.23734807765145 
73 55.56648739812298 -72.46398384367599 
74 55.37023493400792 -72.69012693659774 
75 55.16969101983727 -72.91575764315293 
76 54.964715728663606 -73.14085602821578 
77 54.75516342532554 -73.36540191955274 
78 54.540882430080984 -73.58937489743448 
79 54.321714742518985 -73.81275427934617 
80 54.097495734095546 -74.03551910458916 
81 53.86805380810213 -74.25764811903522 
82 53.63321002627436 -74.47911976019309 
83 53.392777767036954 -74.69991213781263 
84 53.14656228966118 -74.92000301873445 
85 52.89436035980206 -75.13936980472012 
86 52.63595975549858 -75.35798951634686 
87 52.37113882585761 -75.57583877005119 
88 52.099665957200095 -75.79289375907376 
89 51.82129907071377 -76.00913022854584 
90 51.53578505768921 -76.2245234517652 
91 51.24285911985178 -76.43904821028038 
92 50.942244237451234 -76.65267875938959 
93 50.63365039843862 -76.86538880856372 
94 50.316773880105 -77.0771514928969 
95 49.991296580388195 -77.2879393352704 
96 49.656885082140285 -77.49772422506109 
97 49.313189907362926 -77.7064773753881 
98 48.959844497598276 -77.91416929671328 
99 48.59646432591566 -78.12076975302489 
100 89.38083161283589 -66.7103161721669 
101 89.55508826906585 -66.94652205702444 
102 89.7327427651526 -67.18251235948344 
103 89.91388692786398 -67.41826607484757 
104 90.0986157472009 -67.65376201665582 
105 90.28702751314681 -67.88897881213826 
106 90.47922394718915 -68.12389488579846 
107 90.67531034758713 -68.35848847241618 
108 90.87539572705373 -68.59273758450014 
109 91.07959298252341 -68.82662004329143 
110 91.2880190340224 -69.06011342603823 
111 91.50079501429231 -69.29319510092672 
112 91.7180464247189 -69.52584218427876 
113 91.93990333074639 -69.75803155278943 
114 92.16650054338741 -69.98973981923984 
115 92.39797782077595 -70.22094332605985 
116 92.63448006553335 -70.45161812123553 
117 92.87615755364125 -70.68173996230593 
118 93.12316614561436 -70.91128428543047 
119 93.37566751919961 -71.14022619007234 
120 93.63382941100308 -71.3685404217781 
121 93.89782586484905 -71.59620135078202 
122 94.16783749020624 -71.82318295012244 
123 94.4440517405818 -72.04945878213952 
124 94.72666316258682 -72.27500194652266 
125 95.01587371278727 -72.49978508285032 
126 95.31189303695575 -72.72378032637391 
127 95.61493877460998 -72.94695927817831 
128 95.92523687704332 -73.1692929771683 
129 96.2430219317321 -73.39075186784595 
130 96.56853748204658 -73.6113057564567 
131 96.9020363622896 -73.83092377238034 
132 97.24378106735962 -74.04957434715504 
133 97.59404405918293 -74.26722514184463 
134 97.9531081685576 -74.48384303704889 
135 98.32126690766897 -74.6993940566994 
136 98.69882485542644 -74.91384333876559 
137 99.08609801122628 -75.12715508236558 
138 99.48341414550315 -75.33929249323268 
139 99.89111314304394 -75.55021772685443 
140 100.30954735194132 -75.75989183796723 
