# TIC RA DEC 
0 105.4305935352034 16.674980451009894 
1 105.4124815947495 15.12751887179059 
2 105.38558001719551 13.548404479358684 
3 105.35067110111241 11.942837322029263 
4 105.30852578212652 10.31606689041568 
5 105.2598035581121 8.673298459058838 
6 105.20501295074526 7.019679017341526 
7 105.14451028169601 5.360316550839722 
8 105.4305935352034 16.674980451009894 
9 103.82767953438314 16.84090551102415 
10 102.18709365111954 16.98917933689952 
11 100.51457602161655 17.11892904885874 
12 98.81598697689698 17.229496463498077 
13 97.09717745901763 17.320355915157062 
14 95.36395961857573 17.391076312610796 
15 93.62212148115361 17.441317701757978 
16 105.14451028169601 5.360316550839722 
17 103.53935517376298 5.422440106751836 
18 101.9008159436865 5.481307287842972 
19 100.23425438636727 5.5364504984210265 
20 98.54476237069017 5.587456404538421 
21 96.83733929337623 5.6339621806962565 
22 95.11706696590116 5.675656015874948 
23 93.38920101135014 5.712282418042936 
24 93.62212148115361 17.441317701757978 
25 93.58985808764416 15.83567472759936 
26 93.55710953673585 14.198168160984714 
27 93.52399197406181 12.53407091707168 
28 93.49058888253475 10.84841013795828 
29 93.45695948111725 9.146151674960803 
30 93.4231495666792 7.432362727277727 
31 93.38920101135014 5.712282418042936 
32 105.41840585785883 16.005072297938565 
33 105.3901875882716 14.086504656993833 
34 105.34954342920845 12.125544083130485 
35 105.29790487279195 10.131843658659722 
36 105.23648135641483 8.114984975552463 
37 105.16614464848902 6.084426000665369 
38 104.73665156546299 16.74417242382285 
39 102.74605938601852 16.935729177755906 
40 100.70456399992726 17.099886152218414 
41 98.62291567620053 17.23534879052203 
42 96.51188215664516 17.34114541218993 
43 94.38215131456266 17.4165196031325 
44 104.4493302876614 5.393472420786219 
45 102.45888764332099 5.46754149948877 
46 100.42366113406013 5.536237947154891 
47 98.35313227879433 5.598778325743352 
48 96.25652590661822 5.654494358060337 
49 94.14327015336578 5.702834595098932 
50 93.61408893897071 16.745385345436752 
51 93.57420374726074 14.755397674534168 
52 93.5337041731061 12.722822020140605 
53 93.4927579193167 10.657009219235103 
54 93.45147553059671 8.56712063332524 
55 93.40993943137252 6.462557457365102 
56 105.42513635071009 16.670344402590985 
57 105.42513635071009 16.670344402590985 
58 93.3952328561652 5.718052729831085 
59 93.3952328561652 5.718052729831085 
60 104.72910691837906 16.076111497296843 
61 102.73645871895349 16.260545061635487 
62 100.69336651560425 16.418862929256633 
63 98.61056771028582 16.549870280627772 
64 96.49873302349356 16.652630648064513 
65 94.36843120624431 16.726387669640438 
66 104.6990810946426 14.149488600561245 
67 102.70217334204497 14.313507295015055 
68 100.65619773020083 14.455239071427677 
69 98.57172446710408 14.573661080086877 
70 96.45909498723755 14.667866529160532 
71 94.32855062744872 14.737063545070562 
72 104.65742673466171 12.180373517179039 
73 102.65859486385376 12.323865013550252 
74 100.61201881355538 12.449020484427 
75 98.52798206461254 12.55488489112861 
76 96.4164738400843 12.640540985818685 
77 94.28745311669422 12.705160871194957 
78 104.60557742833606 10.178486386743538 
79 102.60702404607032 10.301403147917107 
80 100.56187223138247 10.409922405656458 
81 98.4800897749249 10.50312320480505 
82 96.3713473366005 10.580102064137586 
83 94.24538241546993 10.640042939364792 
84 104.544693257742 8.153413966247596 
85 102.54840024354145 8.255658102816655 
86 100.50643092070781 8.347376652695134 
87 98.42848155603916 8.42769336754988 
88 96.32397345752635 8.4957734694291 
89 94.20248079160115 8.550879031725936 
90 104.47558504268206 6.114606064834041 
91 102.48332433513632 6.196046106775235 
92 100.44608493682605 6.270773736047022 
93 98.37338432308259 6.337979142276571 
94 96.27448203478782 6.396945894186548 
95 94.15883707618626 6.447068678838617 
