# TIC RA DEC 
0 105.43332185621992 16.677298109543496 
1 105.43130161177962 16.45826727534552 
2 105.42908990788666 16.23850184768632 
3 105.42668839816476 16.018015960779476 
4 105.42409886287011 15.796823952707218 
5 105.42132320172817 15.574940347564809 
6 105.41836341629529 15.35237983029505 
7 105.41522159780962 15.1291572268287 
8 105.41189991468335 14.905287484865692 
9 105.4084005905372 14.680785649125937 
10 105.40472590803085 14.455666855771168 
11 105.40087818206017 14.229946306256632 
12 105.39685975979721 14.003639260722107 
13 105.39267300695418 13.776761022687184 
14 105.38832028702413 13.549326920714403 
15 105.38380397254913 13.321352310875785 
16 105.37912642509345 13.09285256012302 
17 105.37428998277936 12.863843035774579 
18 105.36929696259973 12.634339104169216 
19 105.36414965563804 12.404356125354289 
20 105.35885030592442 12.173909439956438 
21 105.3534011188487 11.943014372625786 
22 105.34780426419299 11.711686232095458 
23 105.34206184145016 11.47994029379201 
24 105.33617591544711 11.247791816770686 
25 105.33014847579943 11.015256025012134 
26 105.32398147068777 10.782348122873614 
27 105.31767676771715 10.549083278972203 
28 105.3112361861257 10.315476640433447 
29 105.30466147204015 10.08154332386333 
30 105.29795430844045 9.847298420508697 
31 105.29111631321452 9.612756996664094 
32 105.28414903766856 9.377934094466358 
33 105.27705396450332 9.142844732747024 
34 105.26983251069767 8.907503909432076 
35 105.26248602724252 8.67192660291518 
36 105.25501580739241 8.436127775421898 
37 105.2474230649008 8.200122369320285 
38 105.2397089635617 7.963925315516927 
39 105.23187459914769 7.727551530573411 
40 105.22392100474954 7.4910159193945605 
41 105.21584915373198 7.254333377056942 
42 105.2076599611026 7.017518790170314 
43 105.19935428407469 6.780587038049216 
44 105.19093291928638 6.543552993600631 
45 105.18239660760464 6.306431525007903 
46 105.17374603747807 6.069237496856712 
47 105.16498183464198 5.831985770625173 
48 105.15610458306733 5.59469120645343 
49 105.1471147985691 5.357368663346271 
50 105.43332185621992 16.677298109543496 
51 105.20675040512488 16.702060802129765 
52 104.97931366124618 16.72648277020845 
53 104.75102681914737 16.75056017914138 
54 104.52190537067699 16.774289383354258 
55 104.29196505582276 16.797666900921467 
56 104.0612218518108 16.820689420192625 
57 103.82969192981383 16.84335377580292 
58 103.59739165196153 16.865656960608323 
59 103.36433752633991 16.887596096593363 
60 103.13054620225122 16.909168442781255 
61 102.89603443910438 16.93037137604624 
