# TIC RA DEC 
0 29.620186007020436 -45.59104240869569 
1 31.454853173932722 -46.468675948087935 
2 33.38155488564963 -47.34103763841888 
3 35.39970203566891 -48.20067189280603 
4 37.507953974103515 -49.040578720849425 
5 39.70397260558236 -49.854182629072874 
6 41.98419482287671 -50.63533265819919 
7 44.34363704785984 -51.37834066700635 
8 29.620186007020436 -45.59104240869569 
9 28.14232464363079 -46.74575123207459 
10 26.576023747662926 -47.91108969316855 
11 24.917375270588888 -49.07947564345784 
12 23.162586026975013 -50.24361306232188 
13 21.308180376678607 -51.396401957344196 
14 19.351227565188456 -52.53088040171072 
15 17.289596951558075 -53.64021016498989 
16 44.34363704785984 -51.37834066700635 
17 43.188733814572636 -52.81124374268851 
18 41.92943769748352 -54.26132748814917 
19 40.555245316318015 -55.721634331390206 
20 39.05416001179337 -57.18502642512617 
21 37.412683333109555 -58.644036007745775 
22 35.61582993030721 -60.09077324243284 
23 33.647199330137255 -61.51687884355843 
24 17.289596951558075 -53.64021016498989 
25 19.132662529012098 -54.831014989486086 
26 21.125794520583558 -56.0151754009212 
27 23.278306311816927 -57.18385242114259 
28 25.599325546800795 -58.327930449166296 
29 28.097135939346554 -59.4379704160241 
30 30.778391834508852 -60.50424909185824 
31 33.647199330137255 -61.51687884355843 
32 30.40390052542596 -45.97783488018583 
33 32.714515411295395 -47.05107267995503 
34 35.16289462547201 -48.108922602304276 
35 37.74689791983756 -49.13830962398286 
36 40.462198176630565 -50.12712667912112 
37 43.30165563355603 -51.06423681796006 
38 28.992600091678348 -46.09576288584952 
39 27.12240176635553 -47.519292459052316 
40 25.115446247262025 -48.95121613538923 
41 22.964688296506452 -50.37798795982105 
42 20.66374868375323 -51.78652961549462 
43 18.20754395250194 -53.164073241788685 
44 43.84400181794437 -51.99802037525727 
45 42.35922891082959 -53.766480669382 
46 40.70736010361083 -55.55383187125634 
47 38.86693616297382 -57.347016725153075 
48 36.81311659461828 -59.13227610849333 
49 34.51773154481926 -60.89489042729167 
50 18.082594002943456 -54.15585794905226 
51 20.44132942506513 -55.61175655988335 
52 23.034673235858076 -57.04890755218113 
53 25.879515889146745 -58.450651588240085 
54 28.99099877647815 -59.799618916222514 
55 32.38034093108986 -61.077836399074194 
56 29.621395643334584 -45.59796592386434 
57 29.621395643334584 -45.59796592386434 
58 33.64411289459534 -61.50868747404973 
59 33.64411289459534 -61.50868747404973 
60 29.778704614278094 -46.484253208182785 
61 27.9167851975154 -47.93204931323342 
62 25.914715804449887 -49.38804125539483 
63 23.7646506693019 -50.838677070775674 
64 21.459306209192565 -52.27078515956282 
65 18.992607086944954 -53.67140977810926 
66 32.102643866205604 -47.58119386716733 
67 30.273458196896062 -49.096147144722835 
68 28.295049890671503 -50.61943477636803 
69 26.157130463723593 -52.137495603609615 
70 23.84958358309184 -53.636886766589264 
71 21.363142599768274 -55.10410896644001 
72 34.56945317458793 -48.66159709591069 
73 32.78832346025646 -50.24110368020103 
74 30.85008244472705 -51.83007070157294 
75 28.741786712246245 -53.414942614546334 
76 26.450114263546357 -54.98202302686622 
77 23.96203429318662 -56.517294090386656 
78 37.177573208922134 -49.71223058158752 
79 35.46179407047428 -51.35317470066134 
80 33.58276734894243 -53.005591046085044 
81 31.5247922143297 -54.655969817846554 
82 29.271064064629723 -56.29042906947762 
83 26.804271927011843 -57.89452238996798 
84 39.923164012094546 -50.72075328963215 
85 38.291756896552194 -52.41925928906017 
86 36.49335592053259 -54.13200156042438 
87 34.50957665652299 -55.84559105728164 
88 32.32003992125138 -57.546082524241626 
89 29.902807725730465 -59.21876017439789 
90 42.79942334651275 -51.67572487387244 
91 41.272702676059424 -53.42694418939782 
92 39.57828922028818 -55.19575922516739 
93 37.695430472253726 -56.96900568399448 
94 35.60036524858969 -58.73284235036761 
95 33.26649402264271 -60.47250512440958 
