# TIC RA DEC 
0 294.6411804748106 61.02748856259278 
1 291.95450896924416 61.990938813493415 
2 289.03864151386335 62.9163537397925 
3 285.8867824187625 63.791362790988686 
4 282.4964601347037 64.60340687088113 
5 278.87152245398744 65.33993761994157 
6 275.02412696351524 65.98878732792258 
7 270.9763573559927 66.53870287908175 
8 294.6411804748106 61.02748856259278 
9 296.8433480641841 62.32022902120439 
10 299.2229925875564 63.57493732461943 
11 301.79125452704125 64.78332997338232 
12 304.55726238596526 65.93709844510504 
13 307.52679613231334 67.02805911898128 
14 310.7006401925211 68.04836957808938 
15 314.0727482840041 68.99082602162895 
16 270.9763573559927 66.53870287908175 
17 272.3125405351926 68.17995075375629 
18 273.8480455063815 69.80363837530834 
19 275.625903933481 71.40179218848037 
20 277.7011481989378 72.96571445582374 
21 280.1444624237406 74.48566306172535 
22 283.04656413117976 75.95035495890781 
23 286.5227832143813 77.3462740848172 
24 314.0727482840041 68.99082602162895 
25 311.7559498049371 70.31453642237413 
26 309.0427194324132 71.62620796126537 
27 305.8584522987737 72.91033435419251 
28 302.1144842978458 74.14858791838782 
29 297.7104416424343 75.31900299528846 
30 292.5426139315921 76.39523568648389 
31 286.5227832143813 77.3462740848172 
32 293.5046056165961 61.456005340713524 
33 290.0585299853998 62.61299315161932 
34 286.2609317646549 63.700578695771526 
35 282.1053564320706 64.69570983762466 
36 277.5990999017708 65.57531974579678 
37 272.7686119309736 66.31734839878736 
38 295.5714443090131 61.598702048211116 
39 298.3882847729075 63.15876239957174 
40 301.4830381222039 64.65347069121921 
41 304.87342304201565 66.06753262357543 
42 308.5699224120902 67.38590141488159 
43 312.571259644657 68.59438024696885 
44 271.551313106337 67.25421349114627 
45 273.31935119176325 69.25472316902366 
46 275.4285963219622 71.22096958741848 
47 277.97524609803907 73.13724370452437 
48 281.08991625214105 74.98554604151747 
49 284.9495835636347 76.74420817320117 
50 313.09501520992444 69.56540621685694 
51 309.99669058323195 71.18126310462131 
52 306.23031122202275 72.76384212432676 
53 301.6386421430922 74.28060574088838 
54 296.0380284495536 75.69102921129199 
55 289.2428736024033 76.94466527227355 
56 294.63961500148616 61.03531103313065 
57 294.63961500148616 61.03531103313065 
58 286.5318624635801 77.33863640716807 
59 286.5318624635801 77.33863640716807 
60 294.43222425904816 62.02929911828246 
61 297.2440794203249 63.61762681356833 
62 300.34688930136787 65.14059573173533 
63 303.7624525070862 66.58236240447351 
64 307.50577213338534 67.9271331846128 
65 311.58002664097035 69.15974750701619 
66 290.963840884868 63.214651700012226 
67 293.7306989375598 64.88478334084837 
68 296.82429766145873 66.49092569005956 
69 300.28009789498725 68.01583852964154 
70 304.1292428342948 69.44169419338543 
71 308.39222533856304 70.75052308863756 
72 287.1257332862487 64.33055196734365 
73 289.7919538981405 66.08361833698476 
74 292.8157564167038 67.77626285698895 
75 296.2490822883592 69.39026137247915 
76 300.14450255872674 70.90609451842407 
77 304.54834253492845 72.30310408172744 
78 282.90786460771824 65.35309118315698 
79 285.40457916136893 67.18773711925385 
80 288.27909791342245 68.96777647355667 
81 291.60129080307877 70.67466654244689 
82 295.4497296837043 72.28790073728727 
83 299.9062247949097 73.78471370869467 
84 278.31462039418653 66.25809358103986 
85 280.56111508375915 68.16959706910004 
86 283.1877046562316 70.0343195213948 
87 286.2805072466037 71.83428808396692 
88 289.94527509747894 73.54912026987857 
89 294.30679799195127 75.15518197051122 
90 273.37111671151143 67.02219059123864 
91 275.2795227342598 69.00167856673576 
92 277.54467080773475 70.94355146464096 
93 280.26216156329286 72.83136421350571 
94 283.55869957148025 74.64625320269519 
95 287.60034662407105 76.3656428141769 
