# TIC RA DEC 
0 111.37520471972152 -59.34075777548863 
1 109.0902638040149 -60.466349989583556 
2 106.5944901612555 -61.57104331026521 
3 103.87383396285313 -62.64360191926999 
4 100.91558149873434 -63.67229230530741 
5 97.70995637006034 -64.6448824147732 
6 94.2520848784178 -65.54878418530723 
7 90.5441981423218 -66.37136354628853 
8 111.37520471972152 -59.34075777548863 
9 109.12214561380578 -58.15716150486791 
10 107.01522680606854 -56.94415347936016 
11 105.04700181554819 -55.709654044391456 
12 103.20943843718938 -54.46152201359788 
13 101.4942907510883 -53.20756610493567 
14 99.8933840613767 -51.95558566043253 
15 98.39882959547272 -50.71341765642291 
16 90.5441981423218 -66.37136354628853 
17 88.71656428826167 -64.82591295686193 
18 87.09332540577934 -63.265628186184976 
19 85.64597241268187 -61.698820370196536 
20 84.35057283373447 -60.13313727421052 
21 83.18706969101635 -58.57568565285703 
22 82.13869399784183 -57.03319280254701 
23 81.1914788564194 -55.51220517993893 
24 98.39882959547272 -50.71341765642291 
25 96.25933533751571 -51.49077253792571 
26 94.00757073184722 -52.25008232169536 
27 91.6455258848837 -52.983317636423465 
28 89.17665153538263 -53.68289705579761 
29 86.60615953031356 -54.34175995837172 
30 83.94128632894879 -54.953447502067675 
31 81.1914788564194 -55.51220517993893 
32 110.39597329812428 -59.829324402206076 
33 107.45551137682855 -61.19596367325326 
34 104.1844262001186 -62.520085770692454 
35 100.55873130958796 -63.780304757420836 
36 96.56069001508581 -64.95412383840255 
37 92.18420985474735 -66.01833672457373 
38 110.36695254320962 -58.83262885190961 
39 107.7047527585773 -57.36101943526892 
40 105.2548167663077 -55.85310744072681 
41 103.00256605298604 -54.32338887120344 
42 100.93284127139967 -52.78624499198083 
43 99.03069497403797 -51.256048529307904 
44 89.73301064869361 -65.69733768351158 
45 87.6337455268124 -63.79234731035898 
46 85.81268270236068 -61.873389650663675 
47 84.22390453311681 -59.954817705780286 
48 82.83042029454475 -58.04973574348127 
49 81.60253980742246 -56.170445462426144 
50 97.48476074495304 -51.05832926008131 
51 94.78670993715862 -52.0001487318407 
52 91.92180173109135 -52.90682821544871 
53 88.89576395770696 -53.76421818855613 
54 85.71821967270252 -54.55932648600961 
55 82.40340477873943 -55.280546154933646 
56 111.35977250442171 -59.34064120737537 
57 111.35977250442171 -59.34064120737537 
58 81.20409617584974 -55.51554733200069 
59 81.20409617584974 -55.51554733200069 
60 109.39984941368122 -59.31187889448212 
61 106.73473517281812 -57.81342005458438 
62 104.28979405585282 -56.27871188547949 
63 102.04863538182971 -54.7224492625826 
64 99.99458962516266 -53.15910845144175 
65 98.11148087141365 -51.60308556098698 
66 106.45668755919277 -60.65105537390437 
67 103.80218264762615 -59.075138461221485 
68 101.38963367892917 -57.46410277002578 
69 99.19699418207556 -55.83312585830423 
70 97.2030422047912 -54.19685791360853 
71 95.38802432940034 -52.56964515907141 
72 103.19527144997849 -61.94687234795039 
73 100.58547930539189 -60.29220856036163 
74 98.23719753752299 -58.60504176336964 
75 96.12211463441037 -56.9008611762159 
76 94.21424114244552 -55.19432790697889 
77 92.4902871778725 -53.499574394717776 
78 99.59527444674755 -63.17842755090423 
79 97.07297358487021 -61.44515030005055 
80 94.82731145469113 -59.6834587047835 
81 92.8235227869829 -57.908903483947434 
82 91.03103140878993 -56.13595580821638 
83 89.42339018868319 -54.37837282676058 
84 95.64291376862661 -64.32394493473237 
85 93.25975615068377 -62.51421038690314 
86 91.16114512381392 -60.68150415102333 
87 89.30640580672214 -58.84111356658694 
88 87.6611472666206 -57.00708670411882 
89 86.19659548491367 -55.19264892519534 
90 91.33583907121127 -65.36119566174065 
91 89.15125414111598 -63.47978713601991 
92 87.24877242127748 -61.58193078041234 
93 85.5833958394876 -59.682285860528026 
94 84.11843520319555 -57.79424001364727 
95 82.82413344408145 -55.93035307436616 
