# TIC RA DEC 
0 286.8128922861956 -51.944929467259136 
1 286.5997737024393 -50.40374330563652 
2 286.4088834900571 -48.82972487088994 
3 286.2380574396002 -47.228192701629474 
4 286.0852508863956 -45.60450599517769 
5 285.948676161121 -43.9639619751772 
6 285.8268466679595 -42.311779431236204 
7 285.71856467594813 -40.65311940373469 
8 286.8128922861956 -51.944929467259136 
9 289.31760595002635 -51.937827529228656 
10 291.87067060624395 -51.86742418574049 
11 294.4556711994841 -51.73167267232188 
12 297.05592612621086 -51.52961587509415 
13 299.65503432433803 -51.261303393533765 
14 302.23725001325323 -50.9277295814106 
15 304.78775920790633 -50.53078659090661 
16 285.71856467594813 -40.65311940373469 
17 287.82270426509774 -40.56374355057212 
18 289.96297020508683 -40.433102219255645 
19 292.1294613725321 -40.2597959789979 
20 294.31260246344885 -40.04300020407667 
21 296.5030169804826 -39.78247802749687 
22 298.69141176631365 -39.47860810780629 
23 300.8685730590395 -39.13240816139812 
24 304.78775920790633 -50.53078659090661 
25 304.14868018327564 -48.97969781510116 
26 303.53710416057635 -47.39417997702166 
27 302.95258494681264 -45.77957160874722 
28 302.39437883826065 -44.140981903105896 
29 301.8615958477849 -42.48346253968843 
30 301.35330270189183 -40.81216447766084 
31 300.8685730590395 -39.13240816139812 
32 286.7254779048487 -51.27739880143355 
33 286.47925713569873 -49.365726707415874 
34 286.26427844061794 -47.410006788026244 
35 286.0767174188415 -45.42009867106343 
36 285.91328834121873 -43.405753087733764 
37 285.7713765692707 -41.37655235733037 
38 287.89713340471064 -51.944212108893204 
39 291.00119329577257 -51.893222041533406 
40 294.1616263197156 -51.74500952599034 
41 297.34780662759925 -51.4973651442887 
42 300.5295914580239 -51.150372980781626 
43 303.67837807334996 -50.7062376350988 
44 286.63131320990385 -40.62480868040762 
45 289.2359374502256 -40.48777168686489 
46 291.8849531430268 -40.287282880390244 
47 294.5605949385794 -40.021585486385085 
48 297.2455828975517 -39.69024667094793 
49 299.92283238780595 -39.294228743731246 
50 304.4971523832523 -49.86054258841887 
51 303.73265049895434 -47.93564234603543 
52 303.0090562537479 -45.96436394011954 
53 302.3251143820343 -43.95620347085893 
54 301.67919751446124 -41.920479718143376 
55 301.06958948732563 -39.86674693901062 
56 286.8205874658884 -51.93980110033729 
57 286.8205874658884 -51.93980110033729 
58 300.862775309779 -39.139414970759866 
59 300.862775309779 -39.139414970759866 
60 287.7907820082845 -51.27966619316502 
61 290.8619993376157 -51.22384768392174 
62 293.98870033243946 -51.072822926226934 
63 297.1412158879665 -50.824485698426706 
64 300.29044670064656 -50.47889445033731 
65 303.4087584862644 -50.03813677537295 
66 287.51315065796535 -49.36165484371374 
67 290.49245274071006 -49.29162928632597 
68 293.5246493648992 -49.13232830472748 
69 296.5827719745116 -48.881818332203046 
70 299.6405452394936 -48.540016427419914 
71 302.6728854693854 -48.108661140651094 
72 287.26739354033606 -47.39935414089517 
73 290.1566351456813 -47.314622874167384 
74 293.09631590141987 -47.1466775896186 
75 296.06204275480286 -46.8936396013488 
76 299.0301071929463 -46.55524996566052 
77 301.97767856882894 -46.132926145335105 
78 287.0497314924417 -45.40271274804547 
79 289.8510787336428 -45.30288264386974 
80 292.70069476196255 -45.1258636935541 
81 295.5765284046462 -44.86979089814303 
82 298.4571411688693 -44.53426637357125 
83 301.3216789368356 -44.120464497963496 
84 286.8569566623694 -43.381500767327566 
85 289.57287923484 -43.26615148776591 
86 292.3352192588243 -43.07952694125504 
87 295.1239676364123 -42.819788020506216 
88 297.91965146611614 -42.486473214990795 
89 300.7031548443252 -42.08061126210799 
90 286.6865198314168 -41.345301912865075 
91 289.31969473055716 -41.21399530921019 
92 291.99773905297303 -41.01721133829547 
93 294.7023593920235 -40.753167467909854 
94 297.41575343462335 -40.421413852190895 
95 300.12033943945175 -40.02291947177593 
