# TIC RA DEC 
0 130.78870435267586 -64.46355388408094 
1 130.6499526412056 -64.67431423092917 
2 130.50808415048394 -64.88561144633344 
3 130.36303009984198 -65.09742394634124 
4 130.2147191563162 -65.30973004376206 
5 130.063077310161 -65.5225079445255 
6 129.9080277417533 -65.73573574312765 
7 129.74949075886542 -65.94939140494915 
8 129.58738359018383 -66.16345277020758 
9 129.42162032884872 -66.37789753207457 
10 129.25211175958006 -66.59270323145948 
11 129.07876523501 -66.80784724245144 
12 128.90148451494545 -67.02330676109489 
13 128.7201696413712 -67.23905878806033 
14 128.53471675140239 -67.45508011705321 
15 128.34501795689891 -67.67134731419486 
16 128.150961136741 -67.88783670515551 
17 127.95242977130458 -68.10452435583899 
18 127.74930278542915 -68.32138605146682 
19 127.54145432511775 -68.53839727955071 
20 127.32875356329546 -68.75553320842175 
21 127.11106452845527 -68.97276866344123 
22 126.88824585041722 -69.19007810685724 
23 126.66015052969303 -69.40743561386284 
24 126.42662575338197 -69.62481484578542 
25 126.18751259920039 -69.84218902647217 
26 125.94264580595834 -70.05953091428849 
27 125.69185350147113 -70.27681277423355 
28 125.43495692700219 -70.49400634854902 
29 125.17177014712055 -70.71108282606646 
30 124.90209976415976 -70.92801281032608 
31 124.62574458291368 -71.14476628612809 
32 124.34249528472493 -71.36131258421497 
33 124.05213410847193 -71.57762034495924 
34 123.75443450267363 -71.79365748048177 
35 123.44916073214065 -72.00939113360342 
36 123.13606751948579 -72.22478763624798 
37 122.81489964048536 -72.43981246462577 
38 122.48539155332385 -72.65443019479957 
39 122.1472669233289 -72.86860445066033 
40 121.80023825480622 -73.08229785659661 
41 121.44400641399763 -73.2954719817382 
42 121.07826015560603 -73.50808728142394 
43 120.7026757131404 -73.72010304225131 
44 120.31691627865189 -73.93147731547502 
45 119.9206315660455 -74.14216685540768 
46 119.51345728438919 -74.35212704604477 
47 119.09501466227226 -74.56131182913104 
48 118.66490999781053 -74.76967363225354 
49 118.22273411951153 -74.97716328152885 
50 130.78870435267586 -64.46355388408094 
51 130.31963177818375 -64.38181058348921 
52 129.85153725814249 -64.29846437144664 
53 129.38450539226304 -64.2135160844662 
54 128.9186190060582 -64.12696733640583 
55 128.45395914004334 -64.03882049867845 
56 127.9906049742164 -63.94907869424277 
57 127.52863377771276 -63.85774578674526 
58 127.06812088325024 -63.764826364634516 
59 126.60913961068793 -63.67032573698169 
60 126.15176127873339 -63.57424991036698 
61 125.69605514523437 -63.476605582142504 
62 125.24208837743612 -63.37740012788763 
63 124.78992606610073 -63.27664157922298 
