# TIC RA DEC 
0 161.5868123273774 59.83896331821479 
1 161.83832847759612 60.02771766392646 
2 162.09357629611583 60.21661147130112 
3 162.35261452418828 60.40561699342623 
4 162.61550313940924 60.59470635737275 
5 162.88230336088483 60.78385155047742 
6 163.15307764721229 60.97302440234291 
7 163.42788969951533 61.16219657155563 
8 163.7068044597812 61.351339530103914 
9 163.98988809432709 61.54042453899089 
10 164.27720800612835 61.72942264504984 
11 164.5688328141913 61.91830465658924 
12 164.8648323497831 62.107041132166835 
13 165.16527762084368 62.29560235050644 
14 165.47024083256161 62.483958318501934 
15 165.77979532664244 62.67207872916663 
16 166.0940155791587 62.85993295942164 
17 166.4129771745061 63.04749005472219 
18 166.7367567724632 63.23471871201993 
19 167.06543206852027 63.42158726155251 
20 167.39908175903503 63.608063654352385 
21 167.73778550467745 63.794115451432845 
22 168.0816238741557 63.97970980484633 
23 168.43067831558892 64.1648134572055 
24 168.78503105393068 64.3493927041934 
25 169.14476509331308 64.53341341736053 
26 169.50996410301082 64.71684100770378 
27 169.8807123661382 64.89964042684988 
28 170.2570946958759 65.08177615493682 
29 170.6391963579913 65.2632121957504 
30 171.0271029805888 65.44391206950117 
31 171.42090045153688 65.62383880402624 
32 171.82067482336845 65.80295493397462 
33 172.22651219757273 65.98122249470511 
34 172.63849860566418 66.15860301951614 
35 173.0567198993155 66.33505754544154 
36 173.48126157502222 66.51054659520307 
37 173.91220869153443 66.68503020460533 
38 174.34964565636113 66.85846789848 
39 174.79365612383867 67.03081871934722 
40 175.24432276933436 67.20204120968069 
41 175.7017271493847 67.37209343516025 
42 176.1659494965481 67.54093298663926 
43 176.63706853376095 67.7085169954883 
44 177.115161211939 67.8748021253847 
45 177.6003025792971 68.0397446196734 
46 178.09256546828894 68.20330028547154 
47 178.59202028582018 68.36542452275421 
48 179.09873476965575 68.52607234641198 
49 179.61277370502026 68.68519839960675 
50 161.5868123273774 59.83896331821479 
51 161.97938966339214 59.70693495266191 
52 162.3689655696447 59.57384979435499 
53 162.7555327685649 59.43973077322364 
54 163.13908533669186 59.30460098997587 
55 163.51961865239352 59.168483694800784 
56 163.89712937083357 59.031402289876375 
57 164.2716153689789 58.89338030603141 
58 164.64307571400985 58.754441400391606 
59 165.01151062359355 58.614609347524905 
60 165.37692142574065 58.473908030440064 
61 165.73931051896147 58.332361432025515 
62 166.0986813331996 58.18999362743818 
63 166.4550382868351 58.0468287717782 
64 166.8083867581121 57.90289110487438 
65 167.1587330401306 57.75820493715562 
66 167.50608430386924 57.61279464439302 
67 167.85044856383269 57.46668466615853 
68 168.19183464002188 57.319899499471894 
69 168.53025211990257 57.172463691639976 
70 168.86571132535488 57.024401840009816 
71 169.19822327683963 56.87573858746292 
72 169.52779966027035 56.726498621776194 
73 169.85445279007848 56.576706667835694 
74 170.17819558108832 56.42638749464657 
75 170.49904150862437 56.275565900136975 
76 170.81700458197483 56.12426671940188 
77 171.132099314168 55.97251482653586 
78 171.44434068607703 55.820335122695106 
79 171.75374412207015 55.66775254767586 
80 172.06032545422914 55.51479206420542 
81 172.36410090174655 55.361478676858134 
82 172.66508703703443 55.207837417282335 
83 172.96330076144736 55.05389335132708 
84 173.25875927603678 54.899671570496835 
85 173.55148006096266 54.74519720710443 
86 173.84148084714616 54.590495424412715 
87 174.1287795916431 54.43559141404572 
88 174.41339445612795 54.28051040176116 
89 174.69534378443296 54.1252776480307 
90 174.97464607984756 53.96991844397357 
91 175.25131998351253 53.814458106925265 
92 175.5253842576131 53.658921995036444 
93 175.79685776112936 53.50333548232106 
94 176.06575943663648 53.34772398385632 
95 176.33210828771982 53.192112927498535 
96 176.59592336494472 53.03652776604702 
97 176.8572237491793 52.88099397062782 
98 177.11602853746365 52.725537035974 
99 177.37235682511886 52.57018244813133 
100 179.61277370502026 68.68519839960675 
101 180.0447904808929 68.49645328950425 
102 180.46959560475617 68.30663324253855 
103 180.88731195255528 68.11577905188139 
104 181.29806170750544 67.92393092252175 
105 181.7019662241265 67.73112847517268 
106 182.09914592286484 67.53741073571148 
107 182.4897201531485 67.34281616710986 
108 182.87380713535532 67.14738263681286 
109 183.25152383048768 66.95114745886981 
110 183.62298589239376 66.75414737324604 
111 183.9883075915395 66.55641855761257 
112 184.34760173639333 66.35799664624842 
113 184.70097964718056 66.15891671557196 
114 185.04855107311892 65.95921331794996 
115 185.39042419103723 65.75892045969348 
116 185.72670552802614 65.55807164080304 
117 186.05749996750086 65.35669983678493 
118 186.38291070006994 65.15483752604086 
119 186.70303921082007 64.9525166938949 
120 187.01798526727768 64.74976883958547 
121 187.3278468988395 64.54662499326655 
122 187.6327203906461 64.34311572515789 
123 187.93270028067323 64.1392711550341 
124 188.227879358061 63.93512096340122 
125 188.5183486475858 63.73069441667786 
126 188.80419744293903 63.526020355044864 
127 189.08551326714672 63.32112724228484 
128 189.3623819326681 63.11604313523177 
129 189.63488749072556 62.91079574777569 
130 189.9031123039634 62.705412412333246 
131 190.16713700095326 62.49992014387854 
132 190.42704052565858 62.294345623899794 
133 190.6829001339346 62.08871523160434 
134 190.93479142929826 61.88305504139278 
135 191.18278834807157 61.67739086743675 
136 191.42696320985533 61.47174824966205 
137 191.66738670142573 61.26615250219981 
138 191.90412793072232 61.06062869706009 
139 192.1372544246207 60.85520170131574 
140 192.36683215002864 60.64989619329216 
141 192.592925539381 60.444736674805974 
142 192.81559751547883 60.239747484169854 
143 193.0349095086811 60.03495281719743 
144 193.25092147332862 59.83037674962552 
145 193.46369192144388 59.62604324182425 
146 193.6732779418388 59.421976158402536 
147 193.87973521815195 59.21819928926994 
148 194.08311805701936 59.014736359868415 
149 194.28347941663617 58.8116110404329 
150 177.37235682511886 52.57018244813133 
151 177.65315709271502 52.70810860604455 
152 177.93652151078888 52.84599446595839 
153 178.2224623161385 52.98381370094648 
154 178.51099153421123 53.1215400172615 
155 178.80212096130728 53.259147159988494 
156 179.09586214646075 53.396608928060736 
157 179.3922263709467 53.53389916409498 
158 179.69122462890778 53.67099177912911 
159 179.9928676053241 53.80786074365901 
160 180.29716565414265 53.944480097277165 
161 180.60412877534117 54.08082394621864 
162 180.91376659137552 54.21686647416279 
163 181.22608832280315 54.35258193961719 
164 181.5411027626702 54.487944692188464 
165 181.85881825147578 54.62292915220107 
166 182.17924265058983 54.75750982584821 
167 182.50238331418026 54.89166131808291 
168 182.82824706308173 55.02535831404406 
169 183.15684015593843 55.15857559281847 
170 183.48816826048585 55.29128802935065 
171 183.82223642471004 55.42347059454095 
172 184.15904904705366 55.555098359719686 
173 184.4986098467574 55.68614649764674 
174 184.8409218334728 55.8165902863319 
175 185.18598727684164 55.9464051115365 
176 185.53380767641838 56.07556646750553 
177 185.88438372953902 56.204049965776136 
178 186.23771530025468 56.331831338103385 
179 186.59380139128348 56.458886430374484 
180 186.95264010656456 56.585191227930125 
181 187.31422862786692 56.71072183550109 
182 187.67856317709953 56.835454502903936 
183 188.04563898861866 56.95936562052073 
184 188.41545027840903 57.082431725935706 
185 188.78799020940957 57.20462951955149 
186 189.16325086978372 57.32593585212926 
187 189.54122323453694 57.44632775120015 
188 189.92189713775872 57.565782423714865 
189 190.30526124894945 57.684277254221 
190 190.6913030356707 57.801789829665374 
191 191.08000874372186 57.91829793358302 
192 191.47136336127974 58.03377956960314 
193 191.865350604676 58.14821295171338 
194 192.2619528786281 58.26157653593461 
195 192.66115125410874 58.37384902501753 
196 193.06292545946243 58.485009359322014 
197 193.46725382849124 58.59503676594214 
198 193.8741133098876 58.70391072947155 
199 194.28347941663617 58.8116110404329 
