# TIC RA DEC 
0 335.1491576824954 -44.44067984036338 
1 334.18028962752834 -42.99599414812917 
2 333.23800650771125 -41.51453354856774 
3 332.3235990871757 -40.0014163062519 
4 331.437743241574 -38.4616102840943 
5 330.58071825876374 -36.90008076793175 
6 329.7525758966602 -35.32192652750041 
7 328.95323739325835 -33.73243648367674 
8 335.1491576824954 -44.44067984036338 
9 337.21098413433043 -43.68403861256512 
10 339.210072361755 -42.888942050819175 
11 341.14105789626325 -42.060251061451865 
12 342.99941195431416 -41.203058055104634 
13 344.7813109222908 -40.32263901751209 
14 346.4835545380235 -39.42442492394644 
15 348.10359800482394 -38.51397593843138 
16 328.95323739325835 -33.73243648367674 
17 330.85340813247564 -33.0653132361935 
18 332.7181817840259 -32.37202948630073 
19 334.5423219895189 -31.65627716321265 
20 336.32125073450976 -30.921945577073803 
21 338.05093825254875 -30.173089492331837 
22 339.7276941736098 -29.413951008808453 
23 341.34793676356304 -28.649013513623274 
24 348.10359800482394 -38.51397593843138 
25 347.10430439148297 -37.17803169479446 
26 346.11165812549194 -35.81025636011392 
27 345.1290224938738 -34.41495497296134 
28 344.1592716910379 -32.99657950706458 
29 343.2047187621228 -31.55968330857374 
30 342.2671548508285 -30.108913616904776 
31 341.34793676356304 -28.649013513623274 
32 334.7306948516424 -43.81314992997285 
33 333.56083393403503 -42.01719979577044 
34 332.4322559779025 -40.171119683673 
35 331.3464523409181 -38.28411294701796 
36 330.3039583246224 -36.36533646190797 
37 329.30481446855043 -34.42425708924348 
38 336.0520706771711 -44.110955165955446 
39 338.5375180215088 -43.157208264234114 
40 340.9233247906299 -42.15050744642423 
41 343.2008124040454 -41.100133325323036 
42 345.3629306745756 -40.015794435816645 
43 347.4040503929782 -38.907543447759345 
44 329.78843515931663 -33.450441018398074 
45 332.09428258024644 -32.61470899119344 
46 334.34166897953963 -31.74331590315698 
47 336.52189287331373 -30.84334458579902 
48 338.62751107432695 -29.922263546047436 
49 340.6517833603769 -28.98798111754892 
50 347.66190061894144 -37.93878099648251 
51 346.44115604425144 -36.27943010629645 
52 345.23379614476045 -34.57651861979157 
53 344.04532440881894 -32.8381868805381 
54 342.88000274572295 -31.072817433009607 
55 341.7409421932872 -29.289006072605975 
56 335.15295183825066 -44.433291679693056 
57 335.15295183825066 -44.433291679693056 
58 341.3456073191334 -28.65663659421682 
59 341.3456073191334 -28.65663659421682 
60 335.62635081045124 -43.49298054607119 
61 338.1040419466682 -42.54601641179283 
62 340.48514075773994 -41.54693350933439 
63 342.76093557308053 -40.50486955706261 
64 344.92426541269526 -39.429386943924044 
65 346.96925352728977 -38.33039236945817 
66 334.44566440372853 -41.703329011686975 
67 336.89823495240654 -40.776121883789855 
68 339.26245932968664 -39.79932481837496 
69 341.52960098752357 -38.78170534809405 
70 343.69234209674175 -37.73244063237039 
71 345.7443641294712 -36.6610417087568 
72 333.3050106815032 -39.863710625170725 
73 335.7285245458189 -38.956871824395314 
74 338.07135014764566 -38.00321743526921 
75 340.3247642166104 -37.011167661833 
76 342.4814211131189 -35.98953349672319 
77 344.5348215275344 -34.94744854564134 
78 332.2061341221728 -37.983266197399786 
79 334.59741123474276 -37.09725827848808 
80 336.915126661677 -36.167471585195024 
81 339.1505663740454 -35.20196583906205 
82 341.29638804279347 -34.209175154367635 
83 343.34602961088393 -33.197860177196894 
84 331.149754104549 -36.071113987553495 
85 333.5061783401952 -35.20630250919659 
86 335.7957183473293 -34.30101164890425 
87 338.0096601385919 -33.362906174456775 
88 340.1406431275754 -32.40001829395987 
89 342.1820579094662 -31.42073601271507 
90 330.1360516195305 -34.13669277785404 
91 332.45543059493156 -33.293344285719826 
92 334.7142154001863 -32.413045284861944 
93 336.9036976563529 -31.50303312809742 
94 339.0164615007824 -30.57092232642356 
95 341.0458105764532 -29.624740812667106 
