# TIC RA DEC 
0 91.45738165233945 54.291433801626724 
1 91.338690085059 52.746078275244436 
2 91.2124760775785 51.16912619115115 
3 91.08075424304779 49.565725026865046 
4 90.94527034976907 47.94107830026045 
5 90.8073904121347 46.300353160534954 
6 90.66809678428032 44.6486660052431 
7 90.5280390321996 42.991100699300986 
8 91.45738165233945 54.291433801626724 
9 88.82728644045972 54.48911278377722 
10 86.11801345531491 54.623188519006646 
11 83.34694932170794 54.68951499494683 
12 80.53283861053234 54.685093675987886 
13 77.69512434591805 54.60807819189259 
14 74.85340595198711 54.45777903505361 
15 72.02695104658412 54.234665865391555 
16 90.5280390321996 42.991100699300986 
17 88.34216757164674 43.07321190258273 
18 86.10694696853452 43.113823115125314 
19 83.8326866073805 43.11029868683791 
20 81.5296779344757 43.060645126226746 
21 79.20830776657951 42.96352811997874 
22 76.87915249567199 42.81830597484504 
23 74.55294595262843 42.625066966921516 
24 72.02695104658412 54.234665865391555 
25 72.45039008782615 52.64951448855951 
26 72.85122275883504 51.031257014170365 
27 73.23043481279572 49.38522935818119 
28 73.58912306952085 47.71652025654834 
29 73.92840049509111 46.0301511471814 
30 74.24933865981745 44.33123853166137 
31 74.55294595262843 42.625066966921516 
32 91.39794695851975 53.62261329669162 
33 91.24742660267003 51.7066636155101 
34 91.08761955658682 49.74835191623157 
35 90.92186214253374 47.75724399502825 
36 90.75266864159008 45.74285139433591 
37 90.58170571971975 43.71457865370671 
38 90.3211300363851 54.37988097264087 
39 87.04265721971879 54.57991016560291 
40 83.66237159891635 54.68017729071317 
41 80.21424471570195 54.674686799729834 
42 76.73399711412407 54.56004098545218 
43 73.25758211436428 54.33545223060238 
44 89.58211568426239 43.03750800893934 
45 86.86837139862425 43.110665647017676 
46 84.09073826505325 43.118783549450264 
47 81.26817327159664 43.05792414200303 
48 78.41981485979277 42.92563436334405 
49 75.56521202269022 42.72103447746883 
50 72.22390942736514 53.54883533833902 
51 72.72723922772659 51.58308755255426 
52 73.19758550941648 49.57294897977931 
53 73.63692759461017 47.52788488609836 
54 74.04730773436411 45.457158918377495 
55 74.43067183249993 43.37026120218231 
56 91.44815067609252 54.286987253101934 
57 91.44815067609252 54.286987253101934 
58 74.55987446179991 42.63164965378365 
59 74.55987446179991 42.63164965378365 
60 90.28344337473932 53.71242832275674 
61 87.04295774455834 53.90496535669407 
62 83.70380355924584 53.9998205206581 
63 80.29881360922701 53.9912248360236 
64 76.86230297069736 53.875873437586264 
65 73.42876613464949 53.652955454552995 
66 90.16774126522827 51.78751981873782 
67 87.03284132407138 51.95837265403082 
68 83.80773535468064 52.03763730538176 
69 80.5220622895567 52.02005861024693 
70 77.20639115115408 51.90250938648253 
71 73.89144031243072 51.68407885224181 
72 90.04186194619689 49.82005206372088 
73 87.00948291948761 49.96884658297011 
74 83.8944847780713 50.032270176354004 
75 80.72348617911906 50.00544126252718 
76 77.52371809763353 49.885345625716866 
77 74.32264129328345 49.67097425579387 
78 89.90912148372652 47.819686493868446 
79 86.97598172597073 47.94618845665984 
80 83.96684085324154 47.99350599317755 
81 80.90559337340939 47.95705858640303 
82 77.81657006914273 47.8339491702949 
83 74.72444042347861 47.6231236213036 
84 89.77196393922182 45.795963026281576 
85 86.93454327056345 45.89994289122924 
86 84.02681669458194 45.930821074126314 
87 81.07032022816345 45.88429466804455 
88 78.08691261968964 45.75762677087765 
89 75.09886769474005 45.54979406908332 
90 89.6319958442754 43.75829486697038 
91 86.88663460009826 43.83952696598365 
92 84.07584109533038 43.85363069232624 
93 81.2191788900068 43.79657507593339 
94 78.33643158366638 43.66582846113663 
95 75.44780780390069 43.46046591915788 
