# TIC RA DEC 
0 157.73909337127196 41.77109382527466 
1 158.68081747852568 43.21787928894559 
2 159.68826648006083 44.68514542026664 
3 160.7656587591696 46.166908928516 
4 161.91772916837945 47.65719868356573 
5 163.14963534841831 49.14992097726514 
6 164.46686321420154 50.638786026918254 
7 165.87513410947662 52.11729628983263 
8 157.73909337127196 41.77109382527466 
9 159.73476392972532 41.04618429071141 
10 161.68315131744666 40.29513894285677 
11 163.5795542366923 39.522313078062 
12 165.4199971595453 38.73246818777641 
13 167.20114327711838 37.930767717250504 
14 168.92017977822235 37.12279317412159 
15 170.57468560269461 36.3145671173519 
16 165.87513410947662 52.11729628983263 
17 168.22194511161936 51.20034804665447 
18 170.46782884319083 50.24167445252951 
19 172.60997144164145 49.248060591257925 
20 174.64715749924886 48.22643748136527 
21 176.57944926863817 47.18378504798542 
22 178.4078209672964 46.127097198563625 
23 180.1337740599196 45.0634143910526 
24 170.57468560269461 36.3145671173519 
25 171.76194386746516 37.540704607674435 
26 173.00618594615798 38.785148582988526 
27 174.30901105935772 40.041400396767855 
28 175.67195806586005 41.30325445091708 
29 177.0963992514412 42.56472958874549 
30 178.58343299422754 43.82001020420967 
31 180.1337740599196 45.0634143910526 
32 158.1488338454998 42.3965267338775 
33 159.34694852005012 44.18414298093988 
34 160.64792299411067 45.996561520487404 
35 162.06026150027188 47.82279260517127 
36 163.59344518978196 49.65160930986327 
37 165.2576714420585 51.471344476446205 
38 158.6178852529135 41.463376570019236 
39 161.03281517967167 40.5567184718868 
40 163.3719417684985 39.6150731465624 
41 165.62764810525567 38.64704000410431 
42 167.7937791300458 37.662127642914335 
43 169.8653271554823 36.67079459424433 
44 166.90545890390905 51.71807279881005 
45 169.71412192931905 50.56548902338123 
46 172.36825378434796 49.356957142513146 
47 174.86495994257788 48.10518023778397 
48 177.20430682760744 46.82300191203264 
49 179.3883185609305 45.52331140134174 
50 171.07985789304755 36.8493015022497 
51 172.57301834156172 38.3653669906882 
52 174.15337830928073 39.90243533841218 
53 175.8238032475563 41.448963483668074 
54 177.58681012207785 42.993933284062386 
55 179.44427018977584 44.52669356211742 
56 157.74910569878472 41.77356941150635 
57 157.74910569878472 41.77356941150635 
58 180.12263457548727 45.062829812152415 
59 180.12263457548727 45.062829812152415 
60 159.02749241221298 42.081928935069065 
61 161.46800942680656 41.16157377452612 
62 163.82916787084648 40.20458147371681 
63 166.10342658696595 39.219713405156774 
64 168.28479258104497 38.21659997933542 
65 170.36848421465731 37.205785698911015 
66 160.25379831845538 43.85666625811688 
67 162.76679824969347 42.896504732408175 
68 165.18954793082332 41.89528091186449 
69 167.51480283371592 40.86228815743652 
70 169.73713363396 39.8075639043167 
71 171.85251529693917 38.74192968159626 
72 161.58312747019514 45.6555776643552 
73 164.1681019823535 44.65400779370481 
74 166.65060471750434 43.60729851813481 
75 169.02386074617363 42.525386834294686 
76 171.28320083708334 41.418820515342325 
77 173.42555616564343 40.298773838260615 
78 163.02372160016512 47.46763976020161 
79 165.67928510417505 46.422969770568876 
80 168.21869480658003 45.32943308813802 
81 170.6358941497915 44.19771292359742 
82 172.92722833553873 43.038966878196135 
83 175.0908201567298 41.86480790727096 
84 164.5846801724209 49.28161244930917 
85 167.30824962718003 48.19215022294987 
86 169.9004303955296 47.05048531462758 
87 172.3562174889587 45.86812804719961 
88 174.67328414906643 44.65692434116158 
89 176.85121255048867 43.42899991931831 
90 166.2756863470287 51.08583705276739 
91 169.0631351622861 49.949980476819135 
92 171.70236864333137 48.7590555122319 
93 174.1898551119762 47.52545004396149 
94 176.5249648991091 46.26174448222064 
95 178.7090315744309 44.9806250786903 
