# TIC RA DEC 
0 87.43343738510399 -49.887559050179746 
1 87.70333039145368 -50.02103665227949 
2 87.97546993906661 -50.15450058426301 
3 88.24986284139545 -50.28792629572594 
4 88.52651569832244 -50.42128929128911 
5 88.80543488317953 -50.5545651438789 
6 89.08662652879521 -50.68772950898644 
7 89.37009651156255 -50.82075810534447 
8 89.65585043741078 -50.953626756844116 
9 89.94389362457619 -51.08631136565544 
10 90.23423108750215 -51.21878793396965 
11 90.52686751951082 -51.35103256160526 
12 90.82180727494939 -51.48302145663373 
13 91.11905435115065 -51.61473092851752 
14 91.41861236929468 -51.7461374039697 
15 91.72048455606765 -51.87721741307797 
16 92.02467372335985 -52.00794760765652 
17 92.33118224837176 -52.13830475952263 
18 92.64001205442084 -52.26826575305648 
19 92.95116458926658 -52.39780760014932 
20 93.26464080422797 -52.52690744057538 
21 93.58044113513397 -52.655542531220945 
22 93.89856547924911 -52.78369026270457 
23 94.21901317318817 -52.9113281634335 
24 94.54178297488426 -53.03843388417554 
25 94.86687303863077 -53.16498521894046 
26 95.19428089521995 -53.29096009867872 
27 95.52400342990929 -53.41633659640706 
28 95.85603686097846 -53.54109292981384 
29 96.19037671808137 -53.6652074650847 
30 96.52701782247593 -53.78865871561472 
31 96.86595426354275 -53.91142535318196 
32 97.20717937740652 -54.03348621196346 
33 97.55068572826542 -54.154820286719975 
34 97.89646508852165 -54.2754067365198 
35 98.24450841485769 -54.3952248985261 
36 98.5948058306124 -54.51425428709845 
37 98.94734660425182 -54.632474603290774 
38 99.30211913512126 -54.74986573065976 
39 99.65911092597524 -54.86640775844417 
40 100.01830857402943 -54.98208096980989 
41 100.37969774784304 -55.096865858924446 
42 100.74326316611601 -55.21074314359301 
43 101.10898859007641 -55.32369375738684 
44 101.47685679878799 -55.43569887093004 
45 101.84684958132557 -55.54673988804396 
46 102.21894771368548 -55.65679846579302 
47 102.59313094605318 -55.76585651990138 
48 102.96937799664634 -55.87389622395267 
49 103.34766652650417 -55.9809000340522 
50 87.43343738510399 -49.887559050179746 
51 87.19849887124677 -50.045214785135784 
52 86.9613942028758 -50.20309000755744 
53 86.72210780428264 -50.36116052470778 
54 86.48062406393842 -50.51940217979357 
55 86.23692734151032 -50.67779083422958 
56 85.9910019793775 -50.83630238279133 
57 85.74283231384625 -50.99491275859759 
58 85.49240268528078 -51.153597927851514 
59 85.23969745366978 -51.312333911418825 
60 84.98470100760149 -51.47109676510923 
61 84.72739778059429 -51.62986259688833 
62 84.46777226635508 -51.78860757143043 
63 84.20580902992256 -51.947307894607384 
