# TIC RA DEC 
0 11.093505358219314 11.254091896488223 
1 10.335268163482908 12.612262366935452 
2 9.560759483447214 14.000147931108101 
3 8.77060869885349 15.412571469529288 
4 7.965409319692465 16.844289742911048 
5 7.145785573256165 18.29013042072901 
6 6.312451896227295 19.745033570154053 
7 5.466259815503757 21.20404708527634 
8 11.093505358219314 11.254091896488223 
9 12.547482220315151 11.849071960688107 
10 14.035621781146492 12.456739211971199 
11 15.553988022062422 13.073738392969744 
12 17.09854637339387 13.696695733004514 
13 18.66520663607293 14.322374039168322 
14 20.249807857241347 14.94774039750998 
15 21.848083713596754 15.569983076178941 
16 5.466259815503757 21.20404708527634 
17 6.982534613912547 21.958802504318587 
18 8.546484695390589 22.714745681932673 
19 10.154433477396548 23.46783201096318 
20 11.80276923991041 24.21424668848991 
21 13.487751939300992 24.95034251958607 
22 15.205314174918707 25.67258840825429 
23 16.95093759516046 26.377563619705317 
24 21.848083713596754 15.569983076178941 
25 21.21540707204059 17.05671548452451 
26 20.560061148355814 18.571038796738623 
27 19.882347743848168 20.107712727300466 
28 19.182433367750946 21.661719285603425 
29 18.460437532100503 23.228094320570353 
30 17.716519667867857 24.8017799648251 
31 16.95093759516046 26.377563619705317 
32 10.769883024987864 11.844330279628881 
33 9.829607600903865 13.52963221815859 
34 8.865517347080733 15.25444111255382 
35 7.878716191434802 17.00911947766255 
36 6.870359628939409 18.784149368606116 
37 5.841817595811773 20.57026122267635 
38 11.720454396013402 11.51636308062256 
39 13.525970346869592 12.254614041296959 
40 15.37891465825815 13.008592910702095 
41 17.271895140192072 13.772083724974015 
42 19.19737991435867 14.53913387043218 
43 21.14766665354993 15.304251662614027 
44 6.124167728251341 21.52768499076485 
45 8.01503042470763 22.45395167069214 
46 9.97382579082325 23.377963630195268 
47 11.993882898594798 24.29260467065491 
48 14.068292525839668 25.19115499718908 
49 16.189380667040993 26.06715887287999 
50 21.569528482281118 16.212327258335716 
51 20.77872526220994 18.05365570306011 
52 19.954191592271204 19.93119027641156 
53 19.096287448820743 21.835606134659162 
54 18.205243618538677 23.7577469183701 
55 17.281394048955153 25.688235775269224 
56 11.095850684660174 11.260689737441648 
57 11.095850684660174 11.260689737441648 
58 16.947580668686314 26.369800009344836 
59 16.947580668686314 26.369800009344836 
60 11.39684615669121 12.104600712480472 
61 13.209818071515233 12.855222015776942 
62 15.071311216205691 13.620399249416652 
63 16.973926161136177 14.393769037549717 
64 18.910147603665536 15.169317476539662 
65 20.87227825117396 15.94152431795569 
66 10.462770984811092 13.802874352288875 
67 12.295492984107508 14.58818758622395 
68 14.179902931496882 15.384597634638673 
69 16.108649600524426 16.185481126594386 
70 18.074295842129523 16.98473602335412 
71 20.069151503508934 17.776787120288834 
72 9.50408754218319 15.540408474524323 
73 11.354362878544068 16.359593277526937 
74 13.259659897303607 17.18642666354794 
75 15.212755735365668 18.014173024621126 
76 17.206324877347235 18.83668683114496 
77 19.232673195118387 19.648315698816717 
78 8.521814624567421 17.307469148965257 
79 10.387261943095499 18.15960764793916 
80 12.311284467002475 19.016136209213524 
81 14.286834097502993 19.870252295034224 
82 16.3067159929477 20.71573025681241 
83 18.363229445057012 21.546768284973524 
84 7.517037260202542 19.094520096552255 
85 9.395118085766008 19.978739750919715 
86 11.335573527339985 20.86435314620153 
87 13.331538399396152 21.744464325151604 
88 15.375951900021464 22.612689623023225 
89 17.46111545366957 23.462992239985983 
90 6.491060955879967 20.892290285253825 
91 8.379087071674236 21.807744059728346 
92 10.333547618864099 22.72185452567781 
93 12.347730687150197 23.627573667707743 
94 14.41469343994317 24.51828020039798 
95 16.52675349529 25.387634710359446 
