# TIC RA DEC 
0 170.42656392737493 -2.3438710083656185 
1 170.33710414443715 -2.5529422111659836 
2 170.24732128501853 -2.7626960094463535 
3 170.15721919212592 -2.97311645033637 
4 170.06680161008182 -3.184187706396294 
5 169.97607218729655 -3.3958940717514405 
6 169.88503447648444 -3.608219964293011 
7 169.79369192851522 -3.8211499429730518 
8 169.7020478964506 -4.03466870092943 
9 169.61010563723644 -4.248761064173129 
10 169.51786830775475 -4.463412003644141 
11 169.42533897726926 -4.6786066084019335 
12 169.33252061958333 -4.894330106919805 
13 169.23941612897028 -5.110567832042953 
14 169.1460283087487 -5.327305250789295 
15 169.05235989603656 -5.544527908457795 
16 168.95841354916953 -5.762221461218407 
17 168.86419186152776 -5.980371646180084 
18 168.76969736701966 -6.198964271272476 
19 168.67493254429237 -6.417985208192665 
20 168.57989982290448 -6.6374203807647465 
21 168.48460158953242 -6.857255753286887 
22 168.38904019576236 -7.077477315202024 
23 168.29321796481932 -7.298071068362596 
24 168.19713718963112 -7.5190230348635065 
25 168.10080015110557 -7.74031921716791 
26 168.0042091116856 -7.961945616776531 
27 167.90736633219538 -8.18388819792241 
28 167.81027406792617 -8.406132900438774 
29 167.71293457600194 -8.628665626056634 
30 167.61535012676728 -8.851472215275287 
31 167.517522997602 -9.07453846588621 
32 167.41945548367983 -9.297850111511888 
33 167.32114990025912 -9.521392820253837 
34 167.22260858483915 -9.745152193747133 
35 167.12383390306545 -9.9691137573915 
36 167.0248282470157 -10.193262968729597 
37 166.9255940432551 -10.417585202660812 
38 166.82613374517751 -10.642065774128254 
39 166.72644984636506 -10.866689910722508 
40 166.6265448714929 -11.091442778917177 
41 166.5264213823305 -11.316309474270115 
42 166.42608198011072 -11.541275020120255 
43 166.3255292972936 -11.766324392153495 
44 166.22476600475233 -11.99144250552552 
45 166.12379480975238 -12.216614224138262 
46 166.02261845413824 -12.441824369437352 
47 165.92123971116533 -12.667057733163684 
48 165.8196613898899 -12.892299069669754 
49 165.71788632713813 -13.117533122881202 
50 170.42656392737493 -2.3438710083656185 
51 170.20753841495016 -2.2504905651297644 
52 169.98851339055776 -2.1571895392331895 
53 169.76950130918107 -2.0639752036433348 
54 169.55051461455685 -1.9708548601179376 
55 169.33156573194188 -1.8778358616724509 
56 169.11266707397078 -1.784925600216198 
57 168.89383104157375 -1.6921315069156135 
58 168.6750700221666 -1.599461063966745 
59 168.45639639601532 -1.506921787313292 
60 168.23782253453422 -1.414521238086331 
61 168.01936080290724 -1.3222670188753172 
62 167.80102355989484 -1.2301667840759136 
63 167.58282316365379 -1.1382282190231754 
64 167.36477196883345 -1.0464590665786142 
65 167.14688233216634 -0.9548671067041773 
66 166.92916661299242 -0.8634601647631589 
67 166.71163717470893 -0.7722461199306518 
68 166.49430638880133 -0.681232887483062 
69 166.27718663522154 -0.590428439621434 
70 166.06029030606294 -0.49984078898367973 
71 165.84362980727235 -0.40947799340464347 
72 165.6272175608842 -0.3193481706538673 
73 165.41106600777994 -0.229459463531347 
74 165.19518760980202 -0.1398200842830221 
75 164.97959485148664 -0.05043826618297311 
