# TIC RA DEC 
0 20.677044738809744 -49.602397176034245 
1 19.674337084726737 -48.203478837002415 
2 18.71789464545347 -46.763118059694676 
3 17.80684308881535 -45.287526144044286 
4 16.939992271404446 -43.782616082744596 
5 16.115998857462856 -42.25407812371146 
6 15.33346867940851 -40.707455037631036 
7 14.591019672101208 -39.14819797834604 
8 20.677044738809744 -49.602397176034245 
9 22.89223238700908 -49.05871407226435 
10 25.098674089572 -48.45219992056843 
11 27.283765787276057 -47.785663822030905 
12 29.436515538992666 -47.062375540106245 
13 31.54743784015686 -46.28602779291178 
14 33.60843645327733 -45.46071398922529 
15 35.61269448733956 -44.590902138982855 
16 14.591019672101208 -39.14819797834604 
17 16.518155528345737 -38.596244549071855 
18 18.45366122929701 -38.00071334952127 
19 20.3891190906026 -37.36294642240697 
20 22.3168335747967 -36.6847193219715 
21 24.229684499179598 -35.968267247623665 
22 26.121048107674874 -35.216294559881405 
23 27.98478207641351 -34.431958355165996 
24 35.61269448733956 -44.590902138982855 
25 34.42487398159876 -43.2325824966447 
26 33.26745729228749 -41.835045813144234 
27 32.14239666610584 -40.403176163800396 
28 31.050960469556536 -38.94186297190032 
29 29.99394439348179 -37.456098892076504 
30 28.97181239097322 -35.95103064952985 
31 27.98478207641351 -34.431958355165996 
32 20.24165227751545 -48.99621720215255 
33 19.04376876457987 -47.25301578258888 
34 17.914548268790604 -45.453772287484256 
35 16.851923224427427 -43.60949261122672 
36 15.85343432110255 -41.73066035346744 
37 14.916519692956985 -39.82743951407274 
38 21.639510129696525 -49.36852447775443 
39 24.350102209334487 -48.65960369356813 
40 27.034874978482392 -47.85905848362373 
41 29.672930153243907 -46.97271810797589 
42 32.24679396977038 -46.00737631965792 
43 34.74209854699508 -44.97072438989559 
44 15.432191263442368 -38.91832267517103 
45 17.801004178702485 -38.212396572438564 
46 20.173926595422795 -37.442288912732735 
47 22.536498107095895 -36.611087580289066 
48 24.87559983565455 -35.722909330845845 
49 27.179234943390554 -34.78292344962899 
50 35.08448737337823 -44.00683505228285 
51 33.64889974296702 -42.31503092184255 
52 32.26102131604879 -40.569176651409286 
53 30.923456582004135 -38.77826613124682 
54 29.637684826657377 -36.95149705668483 
55 28.404454149495365 -35.098410350784974 
56 20.68111032954709 -49.59594190685676 
57 20.68111032954709 -49.59594190685676 
58 27.981777514313592 -34.43990429661706 
59 27.981777514313592 -34.43990429661706 
60 21.192950328995575 -48.76839613378325 
61 23.88458690466645 -48.05960943532914 
62 26.552616938019916 -47.26091845905736 
63 29.17662556038668 -46.37790702376538 
64 31.73943633341833 -45.41712022091476 
65 34.22680677260156 -44.38602292093203 
66 19.974121506398262 -47.02420077855391 
67 22.609592930656444 -46.316210927762526 
68 25.227499680562985 -45.52317692180789 
69 27.8087516366623 -44.65001562462348 
70 30.33699585170356 -43.70261551694864 
71 32.798351512075094 -42.68784909561307 
72 18.82302905086729 -45.22406707353307 
73 21.399523738271334 -44.51711651127397 
74 23.964126278336135 -43.729940453542774 
75 26.498987970191784 -42.86686727428864 
76 28.988552024044207 -41.933220406530154 
77 31.419320295204596 -40.9353605922071 
78 17.73792882839484 -43.37886386227816 
79 20.25354375647604 -42.672790397330516 
80 22.762532986049784 -41.89127528035516 
81 25.248191343196495 -41.03816107178416 
82 27.695730999346683 -40.11830748898139 
83 30.092067448817566 -39.13764380598856 
84 16.716625016436375 -41.498975767332134 
85 19.170201234942443 -40.79334639417593 
86 21.621993426625945 -40.01704877493506 
87 24.05633132839559 -39.173544640030215 
88 26.45916490763528 -38.26732574987494 
89 28.817855951260427 -37.303961196302886 
90 15.75675848568728 -39.5945141849201 
91 18.14772261959051 -38.88876810391707 
92 20.54132767753301 -38.11714251834716 
93 22.922819854087503 -37.282809813551836 
94 25.278846384291327 -36.389973506464436 
95 27.59724061887779 -35.44389947013086 
