# TIC RA DEC 
0 209.1781688413988 -45.09320481296008 
1 210.1110491115952 -43.69718430595682 
2 211.02967010853018 -42.268444736573265 
3 211.93131694560162 -40.811536860491486 
4 212.81377410388583 -39.33116071205295 
5 213.67540567639864 -37.83210068572958 
6 214.5151165016392 -36.3192086332366 
7 215.33225954357042 -34.79740473413642 
8 209.1781688413988 -45.09320481296008 
9 211.0673229190827 -45.88709037651813 
10 213.0577397649476 -46.65739280280907 
11 215.1456975912354 -47.397862314757504 
12 217.3262210448205 -48.10249048627718 
13 219.5931371252689 -48.765565585539115 
14 221.93900529455695 -49.38173246812699 
15 224.3550034180498 -49.94607503095802 
16 215.33225954357042 -34.79740473413642 
17 217.13134369406177 -35.4248949600984 
18 218.99592481728322 -36.03713693391392 
19 220.9212187805515 -36.62946945459833 
20 222.90221524873755 -37.19757085301141 
21 224.93344793473554 -37.737432889181115 
22 227.0087641973082 -38.24535809848814 
23 229.12119709168806 -38.71800163138296 
24 224.3550034180498 -49.94607503095802 
25 225.12508053611077 -48.4219326534778 
26 225.86475637506044 -46.862517967331456 
27 226.57408185931834 -45.273128985338175 
28 227.2535671473531 -43.6588628669856 
29 227.90398493657474 -42.02477840572913 
30 228.5262224685352 -40.37604403703035 
31 229.12119709168806 -38.71800163138296 
32 209.5927557563756 -44.491554514981885 
33 210.72685053044825 -42.75793156042936 
34 211.83677088287942 -40.97965797560918 
35 212.91822132003563 -39.16533121442003 
36 213.96818701725013 -37.3237581335897 
37 214.98484473740479 -35.46389954865035 
38 209.99242377019556 -45.437088065668284 
39 212.3762370344268 -46.39492283812871 
40 214.90856757376307 -47.311104947517485 
41 217.58076447186897 -48.174471423835065 
42 220.38145405515178 -48.9745158033742 
43 223.2963702977074 -49.70155890470131 
44 216.10558559934887 -35.0778064412579 
45 218.35528366796228 -35.83731304269949 
46 220.69864531855998 -36.569237482761295 
47 223.1265469041612 -37.26548230544862 
48 225.62889712955476 -37.91866660889923 
49 228.1940298633229 -38.522124879679005 
50 224.6861727145248 -49.2844127389463 
51 225.60975007487323 -47.39206793216652 
52 226.4876553521753 -45.45203311874014 
53 227.3206445703293 -43.473770264063916 
54 228.11012175144427 -41.46660999904315 
55 228.8577334567998 -39.44014050860572 
56 209.18766455043206 -45.09123912138219 
57 209.18766455043206 -45.09123912138219 
58 229.11192897303437 -38.72212836925711 
59 229.11192897303437 -38.72212836925711 
60 210.39704950499012 -44.83334043856955 
61 212.77716796831692 -45.77991788115073 
62 215.30186381247088 -46.68538826234736 
63 217.9621931912728 -47.538820135465144 
64 220.74673050847684 -48.329934831295056 
65 223.64133742132506 -49.049268939102895 
66 211.52850485489319 -43.08775631558235 
67 213.8942540861913 -44.00139375860318 
68 216.3935346749703 -44.87579141033529 
69 219.0169315829681 -45.70063315113241 
70 221.75309727845337 -46.46623275795814 
71 224.58835022879472 -47.16368168168995 
72 212.63383364953486 -41.29700101706217 
73 214.9797562440346 -42.176509729937074 
74 217.4486868961647 -43.01903380800392 
75 220.03111414204457 -43.814819684499774 
76 222.71596384296367 -44.5547223773349 
77 225.49006164613394 -45.23033932325646 
78 213.70889976392783 -39.46979577935504 
79 216.03026539903894 -40.314273535243586 
80 218.46489476317163 -41.1243123774646 
81 221.0033704670173 -41.89068576538979 
82 223.634952058976 -42.60477440649209 
83 226.34695628425462 -43.25867515086715 
84 214.75094196319725 -37.6150271443017 
85 217.04388146364832 -38.42375441310261 
86 219.44119725028855 -39.2008163704034 
87 221.93361878725958 -39.93748842957714 
88 224.51071919085686 -40.62568089642845 
89 227.16026903984985 -41.25800782341537 
90 215.7583994251244 -35.741718551625574 
91 218.0198318713382 -36.51414007939907 
92 220.37758459393308 -37.25787640709977 
93 222.8225058020386 -37.964674317465146 
94 225.34442737226385 -38.62697185044461 
95 227.9315404879158 -39.237916005456164 
