# TIC RA DEC 
0 211.69230043341886 -44.842136073139486 
1 210.7780819260061 -46.31382803821652 
2 209.7937929224054 -47.80691764113943 
3 208.73389712815955 -49.31534028762092 
4 207.59210281865748 -50.8330207095882 
5 206.3614107604318 -52.35372851816274 
6 205.034162964297 -53.87099428619153 
7 203.60209169144022 -55.37808678156059 
8 211.69230043341886 -44.842136073139486 
9 209.55834717008932 -44.17147054867279 
10 207.47701251619964 -43.469449358687434 
11 205.4537641177933 -42.74054787224863 
12 203.4931672813841 -41.9897074728957 
13 201.59897953318332 -41.222318890232266 
14 199.77427905547168 -40.444226452551824 
15 198.02161410927772 -39.66174047465117 
16 203.60209169144022 -55.37808678156059 
17 201.02008701664923 -54.50590751154847 
18 198.55698709932275 -53.5843112478316 
19 196.21621407293432 -52.62076582382836 
20 193.999004313195 -51.62291846708194 
21 191.9048555770435 -50.59846749736876 
22 189.93201811103637 -49.5551039792571 
23 188.0779927106164 -48.50052879096703 
24 198.02161410927772 -39.66174047465117 
25 196.80573915705818 -40.90426293018891 
26 195.52580726251378 -42.16432429440815 
27 194.1792377931445 -43.43520488874344 
28 192.76346607700157 -44.71045325592437 
29 191.27605819862742 -45.983815757899585 
30 189.71483281657046 -47.249177019910235 
31 188.0779927106164 -48.50052879096703 
32 211.29451325856854 -45.47850522478582 
33 210.1272893328106 -47.297271246167945 
34 208.84938556988797 -49.14213672131238 
35 207.44953259624373 -51.00192983504693 
36 205.91485360124304 -52.865170548617165 
37 204.23099916998527 -54.719838750063815 
38 210.7527012462229 -44.558799289027725 
39 208.17173109718198 -43.7150985281607 
40 205.67536356141508 -42.82868061523037 
41 203.27237481671258 -41.90845215381439 
42 200.9696960145817 -40.96433909066605 
43 198.77276494459497 -40.00729485853933 
44 202.46721235070203 -54.999275925950805 
45 199.38233385822915 -53.89631701193682 
46 196.47964769050628 -52.726530646204644 
47 193.7623272981864 -51.50392553711936 
48 191.22951291035687 -50.24266455850723 
49 188.87765808732954 -48.95690510924493 
50 197.505103370018 -40.20362120319345 
51 195.9722529687347 -41.73928617650708 
52 194.34060728868764 -43.29458487872393 
53 192.60542991077332 -44.8575320567935 
54 190.76225019681286 -46.416607825165755 
55 188.8072009661408 -47.96059793125474 
56 211.6819071712856 -44.84488965388989 
57 211.6819071712856 -44.84488965388989 
58 188.0898614328286 -48.49989635428458 
59 188.0898614328286 -48.49989635428458 
60 210.3533742067566 -45.187960079470486 
61 207.74138415801812 -44.33026494920731 
62 205.21816552748106 -43.42800088209711 
63 202.792441630415 -42.49027541403621 
64 200.47097371611122 -41.5271755862182 
65 198.25894254804842 -40.54977827251772 
66 209.15170693584494 -46.99360475014507 
67 206.45082080595557 -46.09495941247381 
68 203.85163066488607 -45.14673819262897 
69 201.36260508123098 -44.15870480728684 
70 198.98988491722255 -43.14147613030417 
71 196.7377659051585 -42.10652096802618 
72 207.83852587407486 -48.8245505520976 
73 205.04771213979194 -47.88285266221349 
74 202.37335740623917 -46.88691322207489 
75 199.82345038036345 -45.847286771521816 
76 197.40324604724003 -44.775241436742945 
77 195.1158796753845 -43.68272641573842 
78 206.4027990002869 -50.66956164043768 
79 203.52191956541236 -49.682540256944904 
80 200.7743365236495 -48.63696942131271 
81 198.167225714716 -47.54432293096145 
82 195.70460307478794 -46.41663830131274 
83 193.38810778653414 -45.26644258812194 
84 204.83203494977136 -52.51710969778369 
85 201.86226312812212 -51.48240620669159 
86 199.04490835382128 -50.38526607411278 
87 196.38587129963787 -49.23819082114976 
88 193.8874779911711 -48.054083533289855 
89 191.54947442152147 -46.846132070395505 
90 203.11244842079654 -54.35514428267186 
91 200.0567590022385 -53.27039832718473 
92 197.175049778323 -52.11985757182573 
93 194.47133567851262 -50.917129035785756 
94 191.94569961546034 -49.67604217266056 
95 189.5955406841511 -48.410497750748995 
