# TIC RA DEC 
0 335.2476655461136 -42.62424092949141 
1 335.37584059840407 -42.83100709181157 
2 335.5053032258321 -43.03830797530963 
3 335.6360642368527 -43.24612535037211 
4 335.7681347271037 -43.45444111691507 
5 335.90152608431794 -43.66323730457017 
6 336.0362499786772 -43.872496050625124 
7 336.1723183691009 -44.082199602602415 
8 336.30974348901975 -44.29233029002988 
9 336.4485378490065 -44.50287052217073 
10 336.5887142323514 -44.71380277537662 
11 336.73028568907256 -44.92510957862767 
12 336.87326553156544 -45.136773501995386 
13 337.017667334591 -45.34877715172618 
14 337.16350492218805 -45.56110314705867 
15 337.3107923666902 -45.77373411506108 
16 337.45954399343424 -45.98665269354729 
17 337.6097743597577 -46.19984149859574 
18 337.7614982624075 -46.413283132349136 
19 337.9147307203241 -46.62696015734396 
20 338.06948699380723 -46.84085512068389 
21 338.2257825433192 -47.05495049744671 
22 338.38363305652825 -47.26922872637083 
23 338.5430544315015 -47.483672187027544 
24 338.7040627692803 -47.69826319045043 
25 338.8666743655049 -47.912983969312705 
26 339.0309057179199 -48.12781668875063 
27 339.19677351283315 -48.342743430735645 
28 339.364294622569 -48.55774619310838 
29 339.5334860989431 -48.77280688415299 
30 339.7043651654448 -48.98790731629795 
31 339.8769492232848 -49.20302921691984 
32 340.05125583737714 -49.41815421538876 
33 340.2273027328534 -49.63326384350718 
34 340.4051077858231 -49.848339529819135 
35 340.5846890358086 -50.06336261902931 
36 340.7660646570556 -50.27831434502032 
37 340.94925297482104 -50.49317585538463 
38 341.13427244775835 -50.70792819817626 
39 341.32114166419433 -50.92255232497123 
40 341.5098793444635 -51.13702910051864 
41 341.70050432695876 -51.351339295559754 
42 341.89303557399086 -51.565463600710316 
43 342.087492155947 -51.7793826184133 
44 342.28389324843465 -51.9930768689527 
45 342.48225813540995 -52.2065268019999 
46 342.6826061880447 -52.41971278589863 
47 342.8849568839706 -52.632615133840325 
48 343.0893297663667 -52.84521407795748 
49 343.29574447655693 -53.05748980543317 
50 335.2476655461136 -42.62424092949141 
51 334.9530849306857 -42.72248372247073 
52 334.6576634822109 -42.820065166073235 
53 334.3614199863371 -42.91697501433123 
54 334.06437358704227 -43.01320323785237 
55 333.7665437877747 -43.108740028879296 
