# TIC RA DEC 
0 227.5746973539981 -23.921735033593606 
1 227.09716437344034 -25.468061736846717 
2 226.59738081261824 -27.04345772099306 
3 226.07493504266102 -28.642591148177075 
4 225.52925952314186 -30.26035650478686 
5 224.95969360792708 -31.891696855802874 
6 224.3655515174592 -33.53144876715484 
7 223.74617293186353 -35.17427753554677 
8 227.5746973539981 -23.921735033593606 
9 225.82628629879719 -23.46866205329214 
10 224.0938135804458 -23.003172488481653 
11 222.38233656423384 -22.52763835437147 
12 220.69672798953525 -22.044757208012477 
13 219.04170206896828 -21.55753822188327 
14 217.42182898228538 -21.069249708873826 
15 215.84150043143265 -20.58329352495876 
16 223.74617293186353 -35.17427753554677 
17 221.75068089983827 -34.64148595725699 
18 219.78773421322256 -34.07862793137787 
19 217.86352669560515 -33.48895307703336 
20 215.983560097241 -32.875994121984895 
21 214.15273278567815 -32.24353146159012 
22 212.37553872284977 -31.595603722044483 
23 210.65629777463386 -30.93654682855618 
24 215.84150043143265 -20.58329352495876 
25 215.16185658127102 -22.000702508991925 
26 214.46213403381162 -23.447588334272442 
27 213.74215166007934 -24.918561846526842 
28 213.0016941956325 -26.408211432699442 
29 212.2405881763371 -27.911215776181038 
30 211.45876323693372 -29.422365516799097 
31 210.65629777463386 -30.93654682855618 
32 227.36315487582968 -24.59047045551863 
33 226.76281592819174 -26.505849456320114 
34 226.12866287021208 -28.459562161356725 
35 225.45971377276734 -30.442121314114925 
36 224.75476073359218 -32.444198794457215 
37 224.01255117199662 -34.45621643553916 
38 226.80910820509544 -23.73107557074434 
39 224.67618731396155 -23.167107816101428 
40 222.57226323250146 -22.586798586489646 
41 220.50638269606483 -21.994979220729544 
42 218.48722668776446 -21.39718438079319 
43 216.52313983064602 -20.79949718325037 
44 222.87477009691057 -34.94026954229382 
45 220.4503070860444 -34.26672403106402 
46 218.08094196920885 -33.55122419826529 
47 215.77709140974704 -32.80015809313713 
48 213.54779652867833 -32.02048540078119 
49 211.40124992754554 -31.219761808883884 
50 215.55299838241461 -21.199019973472 
51 214.70662898121543 -22.956800809132332 
52 213.82992291765999 -24.753515090615267 
53 212.92249349290367 -26.579198556020152 
54 211.98402771288883 -28.424056805695972 
55 211.01445542079864 -30.278540323674513 
56 227.56710136660075 -23.925441171877594 
57 227.56710136660075 -23.925441171877594 
58 210.66485224420754 -30.93363666326749 
59 210.66485224420754 -30.93363666326749 
60 226.59857568452503 -24.39420226622672 
61 224.44776496089565 -23.823675001976397 
62 222.3271598800404 -23.23511733453324 
63 220.24586756305473 -22.633410638135697 
64 218.21260429942973 -22.02416519851951 
65 216.23575970175372 -21.41361152420375 
66 225.97948553197273 -26.3041396614458 
67 223.7778712902318 -25.714952856027455 
68 221.61013973645694 -25.103065704898032 
69 219.4855918137928 -24.473492141010304 
70 217.41301966370398 -23.831997046120716 
71 215.40086870785126 -23.185100571696267 
72 225.32641183930292 -28.252315843095495 
73 223.073755852104 -27.644270988328866 
74 220.85907908863842 -27.009001972261416 
75 218.69191364525528 -26.351696330835384 
76 216.58110661685097 -25.67826269250384 
77 214.53507699504115 -24.995407312806027 
78 224.63836590285973 -30.229226598464226 
79 222.33444854970668 -29.60202521604921 
80 220.07306525176733 -28.943161331275714 
81 217.8640074406423 -28.258080918703445 
82 215.71616984567143 -27.552898746629783 
83 213.63789764209383 -26.83450033085663 
84 223.914178253605 -32.22554014456867 
85 221.55891602586496 -31.578842648123384 
86 219.25121352025292 -30.89608223122206 
87 217.00113210444567 -30.183057611466268 
88 214.81761740545048 -29.446184682850664 
89 212.70893045971482 -28.692583037271433 
90 223.1526688827141 -34.231687169921564 
91 220.74619888013703 -33.565187865647104 
92 218.39277938431354 -32.85825993079262 
93 216.10273644051475 -32.11712944196817 
94 213.885081622933 -31.34860255055837 
95 211.74801683277695 -30.56010877210407 
