# TIC RA DEC 
0 59.08926384231613 -71.90073790777181 
1 64.0819607787624 -71.54181912718687 
2 68.95122308193118 -71.04673972688397 
3 73.62555712707994 -70.42027742031597 
4 78.05140688484232 -69.67068909701489 
5 82.19394891739108 -68.80878608182533 
6 86.03548042521 -67.84702711024617 
7 89.57238867112305 -66.79872240252065 
8 59.08926384231613 -71.90073790777181 
9 60.17508898975321 -73.53252359297441 
10 61.508598459596925 -75.15106135160815 
11 63.171981409962875 -76.74853371172014 
12 65.28639371553355 -78.31571392341323 
13 68.03576116497756 -79.84100818362381 
14 71.70772943365569 -81.30871364380782 
15 76.76333537691556 -82.6957547929276 
16 89.57238867112305 -66.79872240252065 
17 92.4869693335577 -68.10644947005198 
18 95.73331318460906 -69.35274972564946 
19 99.3416965475583 -70.52376430495163 
20 103.33674559185549 -71.6048814044153 
21 107.73198676242839 -72.58107826266733 
22 112.52280536895506 -73.43753094475674 
23 117.6786839797562 -74.1605891245968 
24 76.76333537691556 -82.6957547929276 
25 86.93339485671328 -81.9407642649081 
26 95.28131365929565 -80.95305521458528 
27 101.9572934774161 -79.78988975886423 
28 107.26121182392312 -78.49802794937119 
29 111.49328064824941 -77.11279213503813 
30 114.90205757668677 -75.66039824522811 
31 117.6786839797562 -74.1605891245968 
32 61.28004442021656 -71.76670242147956 
33 67.32772854444498 -71.23477536634458 
34 73.11694263146224 -70.50260043016237 
35 78.54143893048895 -69.58398592370445 
36 83.53691296515825 -68.49874443722584 
37 88.07682399627626 -67.27020928956108 
38 59.554216740783524 -72.61236043130127 
39 61.04517360644901 -74.60421932042854 
40 62.987155882028866 -76.56848537663045 
41 65.58655778114561 -78.48876584208168 
42 69.18682393641286 -80.34349548074586 
43 74.38499737298767 -82.1009049524451 
44 90.79275190986387 -67.37940310448673 
45 94.58387272200247 -68.94278782326685 
46 98.90400332034523 -70.40023401401324 
47 103.80109614738979 -71.72513842769645 
48 109.29933113081543 -72.88990113375714 
49 115.37986545911039 -73.86764053287341 
50 81.3955495159003 -82.39471342363049 
51 92.63167547539334 -81.30580279778079 
52 101.25455602274646 -79.92499070652902 
53 107.76442867940652 -78.34300591978727 
54 112.70756939893397 -76.62516908130007 
55 116.5168288493269 -74.81697138229552 
56 59.109819847324964 -71.9053389483233 
57 59.109819847324964 -71.9053389483233 
58 117.65189548958489 -74.16354810348535 
59 117.65189548958489 -74.16354810348535 
60 61.80705184446186 -72.47103756080418 
61 63.56568007756722 -74.45260613494477 
62 65.83689460432073 -76.40144459103252 
63 68.84559366831492 -78.29902419174006 
64 72.95498584951146 -80.12047235524112 
65 78.7670041416712 -81.82889721061548 
66 68.07057555643323 -71.92574919971436 
67 70.51593256710221 -73.8603365484847 
68 73.60161387938179 -75.74514889733506 
69 77.56736349777502 -77.55566501671817 
70 82.76108892924047 -79.2588653394228 
71 89.6706678381286 -80.8078479008489 
72 74.03911172148892 -71.17290221881203 
73 77.03324665405803 -73.03874606133856 
74 80.72074726964073 -74.83673952856972 
75 85.31086442824339 -76.53804026018675 
76 91.06932470095892 -78.10550260873812 
77 98.29893925752964 -79.49069783798333 
78 79.60025837324652 -70.2282016464942 
79 82.9895734900657 -72.01045358464255 
80 87.06161908439337 -73.70874398610977 
81 91.97349098005898 -75.29252752107946 
82 97.89537134252377 -76.7248866419775 
83 104.97476147062565 -77.96202425558998 
84 84.6900971771923 -69.11344695822501 
85 88.33001764387004 -70.80402890115057 
86 92.60005325627729 -72.39834225879224 
87 97.60413730807825 -73.86651613001442 
88 103.43402444654032 -75.17479861269831 
89 110.13736567406143 -76.28658107381507 
90 89.28691561757466 -67.85373764779521 
91 93.05613826903108 -69.45015363684595 
92 97.3821175995532 -70.94240041413886 
93 102.325245210762 -72.30286005778913 
94 107.92340974256504 -73.50226374531152 
95 114.16951471593502 -74.51133723580087 
