# TIC RA DEC 
0 194.82156947262578 -12.772512486917897 
1 194.73166051765284 -12.982315020131361 
2 194.6413036182676 -13.192777709239094 
3 194.550501065427 -13.403884247834943 
4 194.45925506226916 -13.615618457783565 
5 194.36756772650395 -13.827964285243846 
6 194.27544109022818 -14.040905802778154 
7 194.18287709327973 -14.254427226594201 
8 194.08987758686837 -14.468512909542488 
9 193.99644433484693 -14.683147339694363 
10 193.9025790092441 -14.898315152320176 
11 193.80828320246675 -15.114001102908256 
12 193.71355841888607 -15.330190088406425 
13 193.61840609065248 -15.546867112002568 
14 193.52282756563088 -15.76401731289136 
15 193.42682413232515 -15.981625910182474 
16 193.33039700667297 -16.19967823547022 
17 193.23354734587983 -16.418159702768122 
18 193.13627625377742 -16.6370557983063 
19 193.03858478491156 -16.8563520734061 
20 192.9404739506892 -17.076034132769383 
21 192.8419447256118 -17.296087622765494 
22 192.74299805520334 -17.51649821604963 
23 192.64363486290398 -17.737251598790607 
24 192.54385604801803 -17.95833347848926 
25 192.44366250467797 -18.179729544067712 
26 192.3430551152099 -18.401425484550366 
27 192.24203476774989 -18.623406952752166 
28 192.14060235231486 -18.845659578170533 
29 192.03875876864691 -19.0681689533041 
30 191.9365049383464 -19.290920610561585 
31 191.83384179865806 -19.51390004082804 
32 191.7307703140233 -19.7370926720577 
33 191.6272914788164 -19.960483867983083 
34 191.52340631996407 -20.184058927235487 
35 191.41911590355065 -20.407803073655746 
36 191.31442133341946 -20.63170146474412 
37 191.20932376011777 -20.855739176972715 
38 191.1038243732386 -21.07990122853511 
39 190.99792441604515 -21.30417255207613 
40 190.8916251763114 -21.528538020990457 
41 190.78492799318383 -21.752982439735682 
42 190.67783426022712 -21.97749054263693 
43 190.57034541714236 -22.202047018512562 
44 190.4624629579442 -22.42663649792446 
45 190.35418842932805 -22.651243562544575 
46 190.24552342924258 -22.875852754040547 
47 190.13646960398304 -23.10044858690378 
48 190.02702865342872 -23.325015540888145 
49 189.917202322865 -23.549538088014728 
50 194.82156947262578 -12.772512486917897 
51 194.5964446976475 -12.680896270430233 
52 194.3714545997844 -12.589203204641242 
53 194.14661193402543 -12.49744060190309 
54 193.92192940502056 -12.405615841135367 
55 193.69741965970005 -12.313736390189808 
56 193.4730952930596 -12.221809793291905 
57 193.2489688489928 -12.129843671243385 
