# TIC RA DEC 
0 276.8159625421411 29.260347177803027 
1 276.06630822743875 30.664193585400174 
2 275.28791570598327 32.096669590877106 
3 274.47955407891556 33.55170145998299 
4 273.64004386625356 35.02355334347263 
5 272.76829122099815 36.50671707461147 
6 271.863317689521 37.99582790132614 
7 270.9242933313428 39.48561366063874 
8 276.8159625421411 29.260347177803027 
9 278.4978986603457 29.748171791521884 
10 280.2297466304452 30.232969996859346 
11 282.00662980482576 30.71017149539913 
12 283.8235710134672 31.175749333160685 
13 285.67538515756087 31.62617052295893 
14 287.55660284343185 32.05835760227216 
15 289.46143022819024 32.46966930193565 
16 270.9242933313428 39.48561366063874 
17 272.80120205153247 40.17784335440375 
18 274.75559569836037 40.852561468694304 
19 276.78326657390215 41.50433969349224 
20 278.8793828138309 42.128047048788375 
21 281.038276269888 42.71886489625857 
22 283.25331403376623 43.272341395252894 
23 285.516850777703 43.78447061704752 
24 289.46143022819024 32.46966930193565 
25 288.98711533500506 34.025519198801746 
26 288.4855592526999 35.610366168204116 
27 287.95543652108404 37.218906836084045 
28 287.395236733421 38.84590486218721 
29 286.80329370673473 40.48608541213829 
30 286.17780583494437 42.13408920142355 
31 285.516850777703 43.78447061704752 
32 276.49826900796404 29.870217447361178 
33 275.56044146777333 31.61094685876267 
34 274.57821501098886 33.38860045255847 
35 273.54939435937087 35.19248474123887 
36 272.47196828275554 37.0124500873385 
37 271.3441941435635 38.838659764974615 
38 277.54037362530136 29.477886822891474 
39 279.63607287265114 30.0744600608314 
40 281.80191630992636 30.66187146931261 
41 284.0287887317931 31.232483948421464 
42 286.30713537956666 31.779788589575453 
43 288.6267521316752 32.298300638765305 
44 271.73609087959954 39.78408750765212 
45 274.08893627170147 40.6212908762113 
46 276.5540136519674 41.42677190734286 
47 279.12269921827817 42.190964066333116 
48 281.78454357237763 42.90500464441536 
49 284.526915635418 43.560880839459436 
50 289.2512805753112 33.1427277634229 
51 288.6515847336093 35.069707849615824 
52 288.00966755177825 37.03495678263621 
53 287.322823205431 39.02881406146768 
54 286.5879865373842 41.041563636445204 
55 285.8017902821443 43.063302114998194 
56 276.81910794095757 29.266759824781474 
57 276.81910794095757 29.266759824781474 
58 285.51136079087314 43.77715252112242 
59 285.51136079087314 43.77715252112242 
60 277.22516576503295 30.087105627901213 
61 279.3380322447526 30.6988069816868 
62 281.5228892674496 31.29957923062228 
63 283.7706453123921 31.8817671527218 
64 286.0717007040694 32.4388149648435 
65 288.4157338764524 32.96516621556898 
66 276.30292369546356 31.843919433865754 
67 278.4637160132328 32.498038066583085 
68 280.70223538077613 33.13653156507761 
69 283.00945404475266 33.75162631638573 
70 285.37562084042816 34.33655678861553 
71 287.7900388999807 34.88549417082276 
72 275.3356957115093 33.63741346398911 
73 277.5432695373454 34.33359762484401 
74 279.8350884679237 35.00988633950515 
75 282.2021852549665 35.658270208031006 
76 284.6346318903545 36.27165750513346 
77 287.1213072178679 36.843848065830215 
78 274.32121187266245 35.457002949866364 
79 276.5742354680271 36.19518218378162 
80 278.9188372605154 36.90956694104964 
81 281.34611697308304 37.59179392127968 
82 283.84596240170225 38.2343386515264 
83 286.4067990320098 38.83054160093597 
84 273.25735335203467 37.29259635121854 
85 275.5542078491279 38.07283139317219 
86 277.9508191742283 38.82569910686955 
87 280.4383760443606 39.54237897589928 
88 283.00659605802383 40.21482441583362 
89 285.64344369769486 40.83584198481316 
90 272.1422293412402 39.1343640041035 
91 274.48089472805935 39.95670952563678 
92 276.928376244913 40.74841649381802 
93 279.4759916205446 41.50012459059343 
94 282.1133252576704 42.20319416777895 
95 284.82789555390997 42.849835692057084 
