# TIC RA DEC 
0 142.6161238564084 -41.95216579098401 
1 142.56035741643427 -42.16707621243429 
2 142.5037357595069 -42.38266973608859 
3 142.44625660247743 -42.59892828156291 
4 142.38791735950252 -42.815833934681514 
5 142.3287151425986 -43.033368939708346 
6 142.26864677000808 -43.25151568881915 
7 142.20770875028555 -43.47025672077752 
8 142.14589727498262 -43.68957471562248 
9 142.08320823983684 -43.909452479534835 
10 142.0196372198493 -44.12987294590257 
11 141.95517947410238 -44.350819165630654 
12 141.88982995322453 -44.572274297111576 
13 141.82358329110565 -44.794221601263224 
14 141.75643381034538 -45.01664443238818 
15 141.68837552329174 -45.23952623067837 
16 141.6194021147784 -45.462850519418176 
17 141.54950697085087 -45.686600890341744 
18 141.47868315711912 -45.91076100236091 
19 141.40692343537248 -46.135314570867926 
20 141.3342202508382 -46.36024536419611 
21 141.26056575007112 -46.585537193640796 
22 141.18595175087006 -46.811173913277756 
23 141.11036978451915 -47.03713940609531 
24 141.03381107135544 -47.26341758334083 
25 140.9562665145993 -47.48999237978457 
26 140.8777267336841 -47.716847743770714 
27 140.7981820205508 -47.943967638635016 
28 140.71762239138954 -48.171336031476336 
29 140.63603753494064 -48.39893689514599 
30 140.553416850627 -48.626754199756284 
31 140.46974943771448 -48.854771910375206 
32 140.38502408510783 -49.08297398413 
33 140.29922929676238 -49.311344365333824 
34 140.21235326255038 -49.539866984278994 
35 140.12438386563457 -49.768525753532266 
36 140.0353086981541 -49.99730456496406 
37 139.94511504546412 -50.22618728793371 
38 139.8537898932419 -50.455157767015905 
39 139.76131991193657 -50.684199819776936 
40 139.66769147811902 -50.913297235275984 
41 139.5728906548893 -51.14243377208577 
42 139.47690319062 -51.37159315637948 
43 139.3797145375051 -51.60075908176097 
44 139.28130982200034 -51.82991520625578 
45 139.1816738642543 -52.05904515250954 
46 139.08079116301494 -52.288132505621576 
47 138.978645901136 -52.517160812773184 
48 138.8752219366141 -52.74611358145552 
49 138.77050280319173 -52.97497427874371 
50 142.6161238564084 -41.95216579098401 
51 142.33577307287882 -41.88801271155292 
52 142.05489600846022 -41.82314260654369 
53 141.77352501597204 -41.75755209529623 
54 141.49169203019756 -41.69123812112041 
55 141.20942857151016 -41.62419794971991 
56 140.9267657429636 -41.55642917074507 
57 140.64373424301385 -41.4879296920818 
58 140.36036435968606 -41.418697742903795 
59 140.07668597716463 -41.34873187098826 
60 139.7927285739846 -41.27803094424812 
61 139.50852123845013 -41.206594143638 
62 139.2240926685379 -41.134420963724494 
63 138.93947117009748 -41.06151121446927 
64 138.65468467773294 -40.98786501087204 
65 138.36976074703375 -40.91348277778139 
66 138.08472656329985 -40.83836524601104 
67 137.7996089624136 -40.762513441019024 
68 137.51443440789194 -40.685928696778 
69 137.2292290240869 -40.608612637116394 
70 136.94401858737007 -40.53056718125778 
71 136.65882854043954 -40.451794535461865 
72 136.37368398977193 -40.37229719487283 
73 136.08860970928922 -40.292077941698075 
74 135.80363016047045 -40.21113983197438 
75 135.51876948093235 -40.12948620303768 
76 135.2340514978737 -40.04712066430536 
77 134.94949972852896 -39.96404709662717 
78 134.66513738831804 -39.88026964592981 
79 134.3809873871817 -39.795792725476645 
80 134.0970723429574 -39.710621005011674 
81 133.81341457643563 -39.62475941369459 
82 133.53003612522392 -39.538213127766525 
83 133.2469587300919 -39.45098758075694 
84 132.96420385029293 -39.363088449558646 
85 132.68179266696995 -39.27452164951996 
86 132.3997460749622 -39.185293340321834 
87 132.11808468978094 -39.095409918307205 
88 131.83682885821855 -39.004878004016355 
89 131.55599864244743 -38.913704456055044 
90 131.27561383653605 -38.82189635260015 
91 130.9956939603064 -38.729460995453636 
92 130.71625826486115 -38.636405901793815 
93 130.43732572762963 -38.542738807616345 
94 130.15891506105606 -38.448467655264295 
95 129.88104470047372 -38.35360060630624 
96 129.6037328252458 -38.258146012484076 
97 129.32699734242152 -38.16211243395013 
98 129.05085588951243 -38.06550863449378 
99 128.77532584564747 -37.96834356331396 
100 138.77050280319173 -52.97497427874371 
101 138.4090907221477 -52.91348006865273 
102 138.04749205334028 -52.85068204570225 
103 137.68575613349034 -52.78657932345403 
104 137.32393163280418 -52.721171416178805 
105 136.9620665555152 -52.65445823642799 
106 136.60020826094407 -52.58644009614983 
107 136.23840345680335 -52.517117703314355 
108 135.87669821810712 -52.44649216298503 
109 135.51513797546974 -52.37456497315513 
110 135.15376753528912 -52.30133802625999 
111 134.79263107747178 -52.22681360681544 
112 134.43177216916587 -52.15099439206177 
113 134.07123374904458 -52.07388344709067 
114 133.711058148291 -51.995484226919224 
115 133.35128709089085 -51.91580057475233 
116 132.99196168345665 -51.834836718057915 
117 132.63312243017202 -51.75259726961815 
118 132.2748092235427 -51.669087223694035 
119 131.91706134262978 -51.58431195354872 
120 131.5599174690075 -51.49827721271011 
121 131.20341568173242 -51.4109891318162 
122 130.84759342466694 -51.322454209098034 
123 130.49248755694646 -51.23267931897428 
124 130.13813429446034 -51.141671696464705 
125 129.78456927900274 -51.04943895005494 
126 129.43182748776724 -50.95598903815208 
127 129.0799433125824 -50.861330284153254 
128 128.7289505044859 -50.76547136035634 
129 128.37888219058118 -50.6684212883363 
130 128.02977087197664 -50.570189434780055 
131 127.68164841895218 -50.47078550641703 
132 127.33454606186581 -50.37021954362724 
133 126.98849440535237 -50.2685019195623 
134 126.64352339339621 -50.16564332683897 
135 126.29966235176384 -50.061654783245864 
136 125.9569399448389 -49.95654761583645 
137 125.61538419335146 -49.85033345999136 
138 125.27502248202164 -49.74302425576593 
139 124.93588153401555 -49.63463223555694 
140 124.59798742541709 -49.52516992166508 
141 124.26136558556829 -49.41465012001505 
142 123.92604077776967 -49.30308590879606 
143 123.59203714287642 -49.190490642345615 
144 123.25937812716374 -49.07687792666693 
145 122.92808657410279 -48.962261634050506 
146 122.59818463975039 -48.84665587588871 
147 122.26969385523012 -48.7300750092482 
148 121.94263509848466 -48.61253362261546 
149 121.6170285967001 -48.49404652946671 
150 128.77532584564747 -37.96834356331396 
151 128.65808237761956 -38.17608819678155 
152 128.53977232419157 -38.38439193178926 
153 128.42038896441912 -38.593237403626624 
154 128.29992536477818 -38.80260737717044 
155 128.17837438259664 -39.0124847366042 
156 128.05572867218052 -39.22285247138227 
157 127.9319806890349 -39.43369366541906 
158 127.8071227025207 -39.64499147437349 
159 127.6811467905938 -39.85672912960982 
160 127.55404485679074 -40.06888991012845 
161 127.42580862521436 -40.28145714678481 
162 127.29642965398992 -40.49441420039078 
163 127.16589933833485 -40.70774445522931 
164 127.03420891687492 -40.9214313084066 
165 126.90134946629128 -41.13545817542096 
166 126.76731192547335 -41.34980845602803 
167 126.63208708519848 -41.56446554754703 
168 126.49566560027486 -41.77941282806427 
169 126.35803799060861 -41.99463365493597 
170 126.21919464525638 -42.21011135959172 
171 126.07912583041231 -42.42582923779582 
172 125.93782169346159 -42.64177054550606 
173 125.79527226091105 -42.8579185025228 
