# TIC RA DEC 
0 59.522399522301 -66.5322983837564 
1 63.48516477151806 -66.88604932087576 
2 67.6281757408521 -67.14207028630881 
3 71.90936748094863 -67.29027805806759 
4 76.27875775670034 -67.32310594393779 
5 80.68088208164336 -67.23596903267928 
6 85.05828030355501 -67.02757231835433 
7 89.35549539293008 -66.69998063873814 
8 59.522399522301 -66.5322983837564 
9 58.41130560115693 -68.13962212479962 
10 57.15349887707231 -69.73486568355946 
11 55.71833252810276 -71.31152451003702 
12 54.066969009620415 -72.86268871793933 
13 52.149789368070905 -74.38087935118725 
14 49.90293473519569 -75.85782020523023 
15 47.243723002563016 -77.28413646642262 
16 89.35549539293008 -66.69998063873814 
17 90.40147036937817 -68.37282636075865 
18 91.60943730720173 -70.03266172145847 
19 93.01673459330874 -71.67248632513248 
20 94.6724108981812 -73.28482965497692 
21 96.64171623052894 -74.8614922573965 
22 99.01241509777444 -76.39310617415151 
23 101.90347246045916 -77.86846218030232 
24 47.243723002563016 -77.28413646642262 
25 53.704841994392595 -77.99036970250532 
26 61.02732459049799 -78.53262519724157 
27 69.07005702801602 -78.87336801671623 
28 77.5554298663469 -78.98302601790165 
29 86.1041331025853 -78.84682323560968 
30 94.32343224107076 -78.46847152244567 
31 101.90347246045916 -77.86846218030232 
32 61.222456861746 -66.70338555041181 
33 66.20628731653758 -67.0727539982086 
34 71.42011742012937 -67.28502130347941 
35 76.77510361822274 -67.32518063926791 
36 82.16947503338852 -67.18482406689942 
37 87.49802809000379 -66.86297146081925 
38 59.06785239390967 -67.23560374410911 
39 57.61189097114275 -69.19839444678239 
40 55.90597153570202 -71.13662793985844 
41 53.8820969617661 -73.03776060570543 
42 51.44852210136976 -74.8880021818953 
43 48.48009941207929 -76.67168210012996 
44 89.77872294052654 -67.43187160882344 
45 91.16421488263114 -69.4743420156125 
46 92.82889664406405 -71.49037657999848 
47 94.85801854636671 -73.46643002199725 
48 97.3723943050913 -75.38736567932943 
49 100.54604087473389 -77.23522543370927 
50 49.96042996344049 -77.60480412800118 
51 58.46557424879419 -78.36474451074436 
52 68.13722971683309 -78.84070433295396 
53 78.52229941584574 -78.97466248642196 
54 88.93400064823578 -78.73988722415267 
55 98.68168585353209 -78.15043535971762 
56 59.532027472646185 -66.53917181289754 
57 59.532027472646185 -66.53917181289754 
58 101.86794488797888 -77.86592272160632 
59 101.86794488797888 -77.86592272160632 
60 60.802452572309235 -67.4072737520453 
61 59.48252100513626 -69.39239476409891 
62 57.93052101799538 -71.3550460675534 
63 56.08050762592534 -73.28316906130024 
64 53.84176811190176 -75.16358664818218 
65 51.08741191654029 -76.98136146878737 
66 65.9265293749729 -67.79455508347644 
67 65.0446957666054 -69.83343466954902 
68 64.00123351859496 -71.85514094885735 
69 62.74550979857634 -73.84905138895948 
70 61.204705412244465 -75.80397054185877 
71 59.27075916996203 -77.70763630386061 
72 71.29890042594681 -68.01903579772812 
73 70.91959522272403 -70.09436511765756 
74 70.4748318207681 -72.15581330451239 
75 69.94319167442015 -74.19378982499519 
76 69.29335529884246 -76.19866055441692 
77 68.4777183435404 -78.16049491482642 
78 76.8232129799157 -68.06475594796976 
79 76.98438260071714 -70.15596313009806 
80 77.19152148299992 -72.23345598877927 
81 77.4611609263959 -74.28769107507331 
82 77.81898194016031 -76.30917558839417 
83 78.30688721183213 -78.28820070067594 
84 82.3882222503482 -67.92283170270365 
85 83.09360434417802 -70.00777200225967 
86 83.95601589479936 -72.07560575977377 
87 85.02889644538085 -74.11563565066915 
88 86.39244660731798 -76.11670708298838 
89 88.17186102218282 -78.06654344106848 
90 87.8788890892274 -67.59239809628029 
91 89.09683079545911 -69.64945277989331 
92 90.56663081152975 -71.68290189727392 
93 92.36793165242118 -73.680008830312 
94 94.61563167619869 -75.62673408502721 
95 97.47939901138834 -77.50660365193728 
