# TIC RA DEC 
0 22.284988770570198 -23.10914557661964 
1 23.02883223472554 -24.562536387109272 
2 23.80550926012242 -26.040983107146328 
3 24.61526664393541 -27.539247382279918 
4 25.458481915552635 -29.0521859993974 
5 26.3355705754206 -30.574625929230926 
6 27.246909363357915 -32.101298588734764 
7 28.192779120074523 -33.6268337754266 
8 22.284988770570198 -23.10914557661964 
9 20.638694335628962 -23.805476992025472 
10 18.982814092683938 -24.487165910348786 
11 17.32232203937929 -25.15184746292626 
12 15.662527742511417 -25.797492680530613 
13 14.009138820765262 -26.422442425890658 
14 12.368345848534943 -27.025434451786282 
15 10.74691452947165 -27.60561805636634 
16 28.192779120074523 -33.6268337754266 
17 26.34755182913356 -34.414810453890524 
18 24.474181086315568 -35.17223783338288 
19 22.578607950892987 -35.895880363551555 
20 20.66723684703998 -36.58293835095251 
21 18.746935694092 -37.231074571888584 
22 16.825095635365578 -37.8384144102835 
23 14.9097592223087 -38.403526226245724 
24 10.74691452947165 -27.60561805636634 
25 11.236784998587389 -29.094992580717093 
26 11.761278435639577 -30.61112987903988 
27 12.320230084765084 -32.148489428473184 
28 12.913864442474065 -33.70169613247357 
29 13.542743472242673 -35.26545788739516 
30 14.207698129521455 -36.83450008090464 
31 14.9097592223087 -38.403526226245724 
32 22.599626606488005 -23.741828578394216 
33 23.533224849792333 -25.54068648188751 
34 24.516370896407505 -27.371956753620328 
35 25.549710611448706 -29.22613907088853 
36 26.634000816675933 -31.093702348376656 
37 27.769898101742825 -32.9649031202385 
38 21.571126467287527 -23.419326081077795 
39 19.546242925358403 -24.263265779651462 
40 17.511860032501545 -25.082814699362096 
41 15.477611707935676 -25.8740957328441 
42 13.454015711893364 -26.634056950610677 
43 11.452704192246507 -27.360544882489894 
44 27.388817137019394 -33.968697569710244 
45 25.107775674763868 -34.914275159799 
46 22.790330605249494 -35.81071730472895 
47 20.448080322710247 -36.652687313807185 
48 18.093673543279913 -37.435883048961124 
49 15.740977215295192 -38.157039319750695 
50 10.961783459692297 -28.249398749856987 
51 11.585681406379452 -30.093505138879586 
52 12.261378969372604 -31.972281698999563 
53 12.989129670048856 -33.8757685620428 
54 13.769960615846973 -35.794215723786834 
55 14.605487687348969 -37.71790450671186 
56 22.28186824372456 -23.116470190629144 
57 22.28186824372456 -23.116470190629144 
58 14.91382228046057 -38.39630750196691 
59 14.91382228046057 -38.39630750196691 
60 21.883350785770403 -24.047205116719702 
61 19.84182367625474 -24.897248497298637 
62 17.789419398832532 -25.721295258645036 
63 15.735828020496012 -26.515376083284444 
64 13.691612703010607 -27.27635095402582 
65 11.668449022177533 -28.00198740450813 
66 22.801467493525053 -25.853241234444678 
67 20.713238365982146 -26.720740987310545 
68 18.61011094269576 -27.55777238044243 
69 16.50199318119163 -28.360102991633863 
70 14.399634816527666 -29.12434838204144 
71 12.31487605121853 -29.84805433820461 
72 23.769445685439706 -27.691747527690495 
73 21.635200910167256 -28.576924942862103 
74 19.481788343595 -29.427237824453943 
75 17.319417424902532 -30.238195467382468 
76 15.159122070264466 -31.006186702971895 
77 13.013000871732618 -31.728553683722613 
78 24.787993951487234 -29.553217906742315 
79 22.608546504926807 -30.45625821009582 
80 20.405320077963857 -31.32008822877752 
81 18.18889514391431 -32.139966436648216 
82 15.970689438950044 -32.912073973687875 
83 13.76317874803808 -33.63357118257822 
84 25.857968414388075 -31.428105721981424 
85 23.634372198636026 -32.3491547244887 
86 21.381962934077457 -33.226706383133134 
87 19.11174012477337 -34.055771546730014 
88 16.835595748450565 -34.832333075357575 
89 14.566511156238443 -35.55338003683759 
90 26.980153535874216 -33.306644807759305 
91 24.713797959073982 -34.24580984403918 
92 22.413110490573743 -35.13728607477408 
93 20.08953270699595 -35.975830371769085 
94 17.75550533298151 -36.75721933990906 
95 15.424642727592268 -37.47825975426505 
