# TIC RA DEC 
0 332.92911580823517 -70.88829729547103 
1 331.01735902597886 -69.4840511388118 
2 329.3317357722278 -68.02812144508462 
3 327.84192245902267 -66.52923571414959 
4 326.52144236616016 -64.99531717632755 
5 325.3476050337689 -63.43365483020345 
6 324.3011662004602 -61.85106193106225 
7 323.36588869542345 -60.25400083854782 
8 332.92911580823517 -70.88829729547103 
9 337.2391035432613 -70.3127088465328 
10 341.36748715277196 -69.61665557262552 
11 345.2720897843174 -68.80858524049633 
12 348.9268665308046 -67.89865640458797 
13 352.3196746802436 -66.8980104266828 
14 355.4493022298211 -65.8182057501596 
15 358.32244259146285 -64.67080919887466 
16 323.36588869542345 -60.25400083854782 
17 326.4339935268987 -59.7994181060118 
18 329.47355982806846 -59.263778322977764 
19 332.4620058520469 -58.64861871744497 
20 335.3798915462607 -57.95680012362495 
21 338.2109775893333 -57.192387218657835 
22 340.94220642832175 -56.36050909539844 
23 343.56361302662526 -55.46719352569416 
24 358.32244259146285 -64.67080919887466 
25 355.7625947959523 -63.5187811526126 
26 353.3605536586306 -62.30038282897247 
27 351.11423244782526 -61.02282050821684 
28 349.01862617682764 -59.69337321595249 
29 347.06693269263286 -58.31937370974434 
30 345.251349539224 -56.90819093645155 
31 343.56361302662526 -55.46719352569416 
32 332.08034060487734 -70.28127360627155 
33 329.8925438499012 -68.52440336630275 
34 328.0139480611415 -66.69864841985016 
35 326.3942037015999 -64.81892391066194 
36 324.99149837760535 -62.898668848001044 
37 323.77167084249044 -60.9502780683396 
38 334.81993514245346 -70.64793383730033 
39 339.9857009872314 -69.86067405614186 
40 344.8352164647539 -68.90065760175999 
41 349.31387188395445 -67.78590370983692 
42 353.3989366827994 -66.53684893999394 
43 357.09155286827786 -65.17478164461193 
44 324.7087724863673 -60.07127771153376 
45 328.45345717941836 -59.45946921072791 
46 332.132451333081 -58.72726193496082 
47 335.7086439013788 -57.879380965128455 
48 339.15213043329084 -56.92329677003952 
49 342.44016227945764 -55.86883742664406 
50 357.177531617977 -64.18110852991724 
51 354.1463395299491 -62.72348150293001 
52 351.3505790800396 -61.173312551243804 
53 348.7821639075826 -59.54397653903982 
54 346.4286460296976 -57.84897277883097 
55 344.2754394019819 -56.10187087458548 
56 332.9371388011809 -70.88183885085012 
57 332.9371388011809 -70.88183885085012 
58 343.56040711837494 -55.475316120933456 
59 343.56040711837494 -55.475316120933456 
60 333.92299808113586 -70.05228668017251 
61 338.9920314081413 -69.28154149478533 
62 343.77168634533825 -68.34084197769184 
63 348.2066676868758 -67.2469188907146 
64 352.27114162305753 -66.0190865495035 
65 355.9620113727668 -64.67777545968403 
66 331.62450726660023 -68.30771114291966 
67 336.42022680193475 -67.57934074922228 
68 340.9922189409868 -66.68963096622274 
69 345.2858256303758 -65.65199386238156 
70 349.2695006443179 -64.4827384379485 
71 352.93090526133597 -63.19988674994707 
72 329.641312982164 -66.49198767488654 
73 334.17141934911604 -65.7996624360725 
74 338.5298749792503 -64.95521811939243 
75 342.6650622236979 -63.9692776621778 
76 346.54314479118347 -62.855488848172975 
77 350.14597889832015 -61.62960124056563 
78 327.92411051722434 -64.62023928804074 
79 332.20148816027523 -63.95801365373454 
80 336.3482040693326 -63.15314606582358 
81 340.3168070287178 -62.213990516310204 
82 344.07339190956446 -61.151923605657984 
83 347.59659817807477 -59.98063836219349 
84 326.43134021309805 -62.70611972996805 
85 330.4713775098074 -62.06855470808397 
86 334.4129127180443 -61.29786595603713 
87 338.21299505843433 -60.400605891575346 
88 341.83897877197603 -59.386262726872566 
89 345.268121858637 -58.26672109326135 
90 325.12863397549984 -60.76224408183371 
91 328.9475275458144 -60.1444870639466 
92 332.6931658305483 -59.403037651682666 
93 336.3269735926307 -58.5430396419696 
94 339.81826842839524 -57.57243669019826 
95 343.14415396399966 -56.501552404035586 
