# TIC RA DEC 
0 254.43746589409017 -52.77469906750161 
1 254.38975221231024 -53.00006252194083 
2 254.34138067531646 -53.226147818448716 
3 254.29234028783398 -53.45293828406222 
4 254.24261972836035 -53.680417416649156 
5 254.1922073387465 -53.908568885783254 
6 254.14109111843223 -54.13737650917303 
7 254.08925871287852 -54.36682425613156 
8 254.03669740870606 -54.59689621713334 
9 253.98339412267848 -54.82757660187259 
10 253.9293353927337 -55.058849725873394 
11 253.8745073691735 -55.290699995043 
12 253.81889580488544 -55.52311189338877 
13 253.7624860436231 -55.756069978008725 
14 253.70526301241523 -55.9895588538208 
15 253.64721120929886 -56.22356316814148 
16 253.58831468855263 -56.45806761420556 
17 253.5285570544661 -56.693056895361266 
18 253.46792144460838 -56.92851573386449 
19 253.40639052122435 -57.164428842433324 
20 253.3439464492017 -57.400780951201924 
21 253.2805708948009 -57.63755674464993 
22 253.21624499960654 -57.874740901253034 
23 253.15094936934446 -58.11231806788875 
24 253.08466405870595 -58.35027284911607 
25 253.01736855579674 -58.58858979583492 
26 252.94904176017678 -58.827253417031436 
27 252.8796619676053 -59.06624816180419 
28 252.80920685004926 -59.305558417729195 
29 252.737653436243 -59.54516850412738 
30 252.6649780917942 -59.78506266422827 
31 252.59115649341436 -60.02522507658695 
32 252.51616360928494 -60.26563983957949 
33 252.4399736746236 -60.50629097090691 
34 252.36256016816006 -60.747162400026085 
35 252.28389577988278 -60.98823798911347 
36 252.2039523919459 -61.22950150104756 
37 252.1227010426174 -61.470936626044 
38 252.04011190067493 -61.71252696505582 
39 251.95615423350722 -61.95425603164941 
40 251.87079637178743 -62.19610726144144 
41 251.78400567797445 -62.43806400198403 
42 251.69574850677705 -62.680109526954176 
43 251.60599017082393 -62.9222270247415 
44 251.51469490019912 -63.16439960317722 
45 251.4218257987874 -63.4066103008599 
46 251.32734480482227 -63.648842071818045 
47 251.2312126401504 -63.89107781442694 
48 251.13338876905198 -64.13330033678183 
49 251.03383134313816 -64.37549239841047 
50 254.43746589409017 -52.77469906750161 
51 254.0477082710589 -52.74424505082996 
52 253.65851514986159 -52.71263162310865 
53 253.26992893193676 -52.67986435757531 
54 252.88199164256523 -52.64594927233034 
55 252.49474491160703 -52.6108928278506 
56 252.10822995435294 -52.57470193567863 
57 251.72248755582717 -52.537383933839315 
58 251.33755805246298 -52.498946602610715 
