# TIC RA DEC 
0 359.43165897210923 -64.19641660613817 
1 356.8791007127043 -63.05972979775041 
2 354.4767512619174 -61.85682448232115 
3 352.2238122783625 -60.59467995391023 
4 350.116477659462 -59.280404385518466 
5 348.14901600138 -57.92120596253811 
6 346.31455461622113 -56.524365879505595 
7 344.6056207700034 -55.097193736643405 
8 359.43165897210923 -64.19641660613817 
9 1.9655865969547683 -62.97303153684978 
10 4.2763355925894135 -61.70844822168964 
11 6.380461665565765 -60.41274428590059 
12 8.29430188220929 -59.09542320079169 
13 10.033247140671616 -57.76545820036445 
14 11.611274019118577 -56.43138173200018 
15 13.04068847802361 -55.101406516511105 
16 344.6056207700034 -55.097193736643405 
17 347.0619114508637 -54.12905397507942 
18 349.3958626195401 -53.11646550852533 
19 351.6063571606776 -52.06703663584771 
20 353.6940964739405 -50.98843726643007 
21 355.6611526689707 -49.888293089622216 
22 357.5105036113744 -48.77414975834234 
23 359.24557790865913 -47.653511327923255 
24 13.04068847802361 -55.101406516511105 
25 10.898246072946252 -54.16888423626911 
26 8.801415607900081 -53.18608908571013 
27 6.759274223730943 -52.15634181498668 
28 4.778591330350683 -51.08356666044189 
29 2.8641742190650987 -49.97220175454298 
30 1.0192113511274778 -48.82711305749814 
31 359.24557790865913 -47.653511327923255 
32 358.3094827408298 -63.70535239805689 
33 355.28201896285816 -62.2669778829596 
34 352.47968956304493 -60.736058099600605 
35 349.8966932700621 -59.12562480492503 
36 347.5225850584671 -57.448943027343184 
37 345.3444603265097 -55.71943056314509 
38 0.5560163597680002 -63.665038262466226 
39 3.509622359368311 -62.13678509893013 
40 6.144475022098788 -60.55671155490426 
41 8.490767136614547 -58.942551376496986 
42 10.576765506658251 -57.3108345012862 
43 12.427501452182312 -55.67713019919425 
44 345.6971668462368 -54.68589965209886 
45 348.6257317202558 -53.46835436135112 
46 351.36914606121 -52.19158510398749 
47 353.92797292649556 -50.86969619289919 
48 356.3059812774675 -49.51672419143494 
49 358.50886739357964 -48.14654018719201 
50 12.096888221736204 -54.70569184651632 
51 9.50020191904266 -53.52850611694904 
52 6.981364239933752 -52.27902146066223 
53 4.553778510460262 -50.96421853396205 
54 2.2263303779772503 -49.59226035001585 
55 0.004327661086125028 -48.172254051965055 
56 359.43174084174575 -64.18854916015866 
57 359.43174084174575 -64.18854916015866 
58 359.24577795617853 -47.661402185982425 
59 359.24577795617853 -47.661402185982425 
60 359.4398136600233 -63.18863232180006 
61 2.417079944314853 -61.67863667034763 
62 5.08282086405298 -60.115262789679726 
63 7.464824960465585 -58.516192903656105 
64 9.5896319718265 -56.89795971225067 
65 11.481079514140152 -55.27615571119295 
66 356.42096068053934 -61.7699032436628 
67 359.4420896964273 -60.3134105419183 
68 2.174127234084215 -58.799922474058484 
69 4.6382415033137026 -57.24682292879674 
70 6.856017874138506 -55.670524358638474 
71 8.847745391198554 -54.08658044654142 
72 353.61641578718684 -60.25885301378993 
73 356.6513541252833 -58.85743098074264 
74 359.4213645047703 -57.3966103589145 
75 1.9415350032723597 -55.89326775446174 
76 4.228624649130661 -54.363511206850795 
77 6.299278447763206 -52.822706138170766 
78 351.0225934576189 -58.66814362473485 
79 354.0466480450574 -57.32227634626058 
80 356.83043077010535 -55.915805221473086 
81 359.3837028214708 -54.46492068204445 
82 1.7187419227171306 -52.98525821581874 
83 3.8486262155469073 -51.49185774875067 
84 348.6310388954791 -57.010777910805714 
85 351.62451945673257 -55.72012916447901 
86 354.4019397325495 -54.36879385188161 
87 356.96858086576566 -52.97213627309263 
88 359.33272530464865 -51.54517871851436 
89 1.5040988066259726 -50.102519471318 
90 346.4305537471436 -55.29999351015548 
91 349.37820527632374 -54.0636113752095 
92 352.1329017067426 -52.76746543957862 
93 354.69629408055476 -51.4259988725287 
94 357.0732272223269 -50.05351756253168 
95 359.2703852162207 -48.664092348190074 
