# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:26.575069
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 283.283164 |  67.863384 |  20.270899 |  84.704209 | 16 | 2 | 1 | 1845.005552 |    0.322515 | 1
000000009 | 283.283164 |  67.863384 |  20.270899 |  84.704209 | 16 | 3 | 2 |  292.928571 |    0.500000 | 1
000000010 | 284.172302 |  69.489794 |  35.360346 |  83.961608 | 16 | 3 | 2 |  585.357143 |    0.500000 | 1
000000011 | 285.182696 |  71.102082 |  46.548780 |  82.914684 | 16 | 3 | 2 |  877.785714 |    0.500000 | 1
000000012 | 286.341452 |  72.694315 |  54.619157 |  81.687906 | 16 | 3 | 2 | 1170.214286 |    0.500000 | 1
000000013 | 287.683613 |  74.260266 |  60.512292 |  80.362133 | 16 | 3 | 2 | 1462.642857 |    0.500000 | 1
000000014 | 289.255052 |  75.793268 |  64.929612 |  78.987112 | 16 | 3 | 2 | 1755.071429 |    0.500000 | 1
000000015 | 291.116624 |  77.285997 |  68.336952 |  77.594611 | 16 | 3 | 2 | 2047.500000 |    0.500000 | 1
000000017 | 252.278567 |  67.273838 | 166.020945 |  83.039750 | 16 | 3 | 2 |  292.928571 | 2047.500000 | 1
000000018 | 250.863652 |  68.905453 | 153.366272 |  82.415697 | 16 | 3 | 2 |  585.357143 | 2047.500000 | 1
000000019 | 249.234888 |  70.513354 | 143.091803 |  81.494574 | 16 | 3 | 2 |  877.785714 | 2047.500000 | 1
000000020 | 247.346039 |  72.089397 | 135.077931 |  80.370532 | 16 | 3 | 2 | 1170.214285 | 2047.500000 | 1
000000021 | 245.138306 |  73.624615 | 128.886509 |  79.117564 | 16 | 3 | 2 | 1462.642857 | 2047.500000 | 1
000000022 | 242.536846 |  75.108856 | 124.071124 |  77.788021 | 16 | 3 | 2 | 1755.071429 | 2047.500000 | 1
000000023 | 239.446971 |  76.530268 | 120.275618 |  76.418196 | 16 | 3 | 2 | 2047.500000 | 2047.500000 | 1
000000024 | 291.116624 |  77.285997 |  68.336952 |  77.594611 | 16 | 3 | 2 | 2047.500000 |    0.500000 | 1
000000025 | 284.322129 |  77.798896 |  75.410401 |  78.017956 | 16 | 3 | 2 | 2047.500000 |  292.928571 | 0
000000026 | 276.887012 |  78.129015 |  83.030500 |  78.264210 | 16 | 3 | 2 | 2047.500000 |  585.357143 | 0
000000027 | 269.033841 |  78.248909 |  90.967123 |  78.308553 | 16 | 3 | 2 | 2047.500000 |  877.785714 | 0
000000028 | 261.066778 |  78.142828 |  98.925931 |  78.138292 | 16 | 3 | 2 | 2047.500000 | 1170.214286 | 0
000000029 | 253.311785 |  77.810038 | 106.608440 |  77.755101 | 16 | 3 | 2 | 2047.500000 | 1462.642857 | 0
000000030 | 246.045236 |  77.264362 | 113.774181 |  77.173773 | 16 | 3 | 2 | 2047.500000 | 1755.071429 | 0
000000031 | 239.446971 |  76.530268 | 120.275618 |  76.418196 | 16 | 3 | 2 | 2047.500000 | 2047.500000 | 1
000000038 | 282.813369 |  66.943070 |  10.191781 |  84.936988 | 16 | 2 | 1 | 2009.948770 |    1.114920 | 1
000000038 | 282.813369 |  66.943070 |  10.191781 |  84.936988 | 16 | 3 | 2 |  128.000000 |    1.500000 | 1
000000039 | 283.844292 |  68.941895 |  30.732615 |  84.259111 | 16 | 3 | 2 |  486.400000 |    1.500000 | 1
000000040 | 285.045868 |  70.922454 |  45.493576 |  83.047438 | 16 | 3 | 2 |  844.800000 |    1.500000 | 1
000000041 | 286.465451 |  72.873910 |  55.407832 |  81.545146 | 16 | 3 | 2 | 1203.200000 |    1.500000 | 1
000000042 | 288.167846 |  74.784789 |  62.172109 |  79.902831 | 16 | 3 | 2 | 1561.600000 |    1.500000 | 1
000000043 | 290.243429 |  76.642559 |  66.977241 |  78.204192 | 16 | 3 | 2 | 1920.000000 |    1.500000 | 1
000000044 | 253.010412 |  66.347699 | 173.984031 |  83.230594 | 16 | 3 | 2 |  128.000000 | 2046.500000 | 1
000000045 | 251.379535 |  68.357409 | 157.376949 |  82.670530 | 16 | 3 | 2 |  486.400000 | 2046.500000 | 1
000000046 | 249.447024 |  70.335411 | 144.107026 |  81.614932 | 16 | 3 | 2 |  844.800000 | 2046.500000 | 1
000000047 | 247.131906 |  72.266974 | 134.272397 |  80.238526 | 16 | 3 | 2 | 1203.200000 | 2046.500000 | 1
