# TIC RA DEC 
0 355.72268086761846 -14.159606898513632 
1 354.3145044795398 -14.890985111829789 
2 352.8634032823059 -15.621030038550726 
3 351.3735211037319 -16.346676270953903 
4 349.8491816913944 -17.06493298424912 
5 348.29477257845525 -17.772861596491104 
6 346.71472979710774 -18.467562350889796 
7 345.1135719882666 -19.146178035396474 
8 355.72268086761846 -14.159606898513632 
9 355.11367685338985 -12.733713632465887 
10 354.4909073684378 -11.279393449205807 
11 353.85651736021896 -9.80131269738827 
12 353.2125534172155 -8.30421431413492 
13 352.56084757115406 -6.792855113667629 
14 351.90299299969854 -5.272001336989054 
15 351.2403717658089 -3.746444267225383 
16 345.1135719882666 -19.146178035396474 
17 344.4410389325415 -17.67905790374059 
18 343.76574472713844 -16.17959270101285 
19 343.08935272766166 -14.652787312857523 
20 342.41322420150385 -13.103436192109402 
21 341.73852568044316 -11.536279702246313 
22 341.0663294220363 -9.956157038749376 
23 340.3976770035097 -8.368082418186347 
24 351.2403717658089 -3.746444267225383 
25 349.7668049328594 -4.391306917012002 
26 348.2610932278763 -5.045727583412324 
27 346.72757364969976 -5.706997473371784 
28 345.17035021227605 -6.372487647240443 
29 343.5934768932649 -7.039590530353268 
30 342.00112637609016 -7.705675224942575 
31 340.3976770035097 -8.368082418186347 
32 355.1121608358262 -14.47361649553749 
33 353.3568689843258 -15.36944836467389 
34 351.54119622063814 -16.26022958437438 
35 349.6730392286843 -17.1404246325439 
36 347.7604739411687 -18.00462248692473 
37 345.8116986176871 -18.84750195808557 
38 355.45422053476176 -13.544182555843667 
39 354.698240569175 -11.776862246887632 
40 353.9237230055694 -9.97146133367243 
41 353.1344867576256 -8.13668652729801 
42 352.33390181137935 -6.2812949477205375 
43 351.52481074087586 -4.41407084044857 
44 344.8263177667831 -18.508526970113408 
45 343.9999844095378 -16.688024778208373 
46 343.17118636165577 -14.823941429684558 
47 342.34255195989334 -12.925186393930494 
48 341.5162408632296 -11.000504686264971 
49 340.69421332966755 -9.058878353001566 
50 350.6044141211328 -4.031494896689064 
51 348.7762401594134 -4.828670613053022 
52 346.90411724999416 -5.637491977744389 
53 344.99569148867226 -6.453087779906342 
54 343.05844602775346 -7.270651783447678 
55 341.10014808711213 -8.085326777454393 
56 355.7158860203387 -14.157284074694763 
57 355.7158860203387 -14.157284074694763 
58 340.4054533843631 -8.371264840216364 
59 340.4054533843631 -8.371264840216364 
60 354.8477476901988 -13.858522780927995 
61 354.0845822144022 -12.085195802047256 
62 353.30388465403905 -10.273351344093983 
63 352.5095109405249 -8.431756899264862 
64 351.7047859608625 -6.569189971377631 
65 350.89248290320546 -4.6944480877240995 
66 353.0852508073129 -14.749298668444366 
67 352.30360551915186 -12.960746672923587 
68 351.5074389729278 -11.132557613306886 
69 350.7005348821756 -9.27360412334654 
70 349.88599014736525 -7.392688617867696 
71 349.0663428891452 -5.498648195372956 
72 351.2634058953892 -15.635966460470037 
73 350.4663724223367 -13.835000563807846 
74 349.65785707024014 -11.993398450162712 
75 348.8414007253101 -10.120059473386819 
76 348.01980897131756 -8.223776005686188 
77 347.19538891525247 -6.3134292182225344 
78 349.3901960719666 -16.51306391787074 
79 348.5809388331321 -14.7026502403083 
80 347.763101093795 -12.850674098409378 
81 346.9399192094351 -10.966018717344529 
82 346.1139288624109 -9.05744897426656 
83 345.2872607865651 -7.13388861216076 
84 347.47368299337614 -17.375227433595608 
85 346.65523745513474 -15.558423539768437 
86 345.8309199416384 -13.699178782683818 
87 345.0036764998032 -11.806358868808811 
88 344.1758383199585 -9.888702880752966 
89 343.3494293733526 -7.955167426731433 
90 345.52201247261445 -18.21716444620886 
91 344.6972492043208 -16.397074235093417 
92 343.8691535713241 -14.533697170547086 
93 343.04042841364577 -12.635920002307893 
94 342.21326921645027 -10.712479093534906 
95 341.38964768785775 -8.772351367238317 
