# TIC RA DEC 
0 38.796046836614515 46.960713206761184 
1 39.62086814352142 45.460165495386896 
2 40.4180784678333 43.92395751884906 
3 41.18716921481285 42.3573302702147 
4 41.928130250751515 40.765336617792066 
5 42.64125365083147 39.15300096228985 
6 43.326986068091756 37.52546484132392 
7 43.985845800854605 35.88804924843614 
8 38.796046836614515 46.960713206761184 
9 36.55038565081635 46.335308932528925 
10 34.36757800618026 45.66402676000375 
11 32.25496200820794 44.95153201670532 
12 30.21880062333812 44.20284134764859 
13 28.264398057006932 43.42325623250114 
14 26.396180233597647 42.61831841470387 
15 24.61766625864774 41.79377404031481 
16 43.985845800854605 35.88804924843614 
17 41.975614377461234 35.348416804347636 
18 39.999432875191175 34.77776322499403 
19 38.06354728638995 34.17943216170889 
20 36.17348128673118 33.55705441392274 
21 34.33413300349175 32.91450526314829 
22 32.549982265477425 32.25590952590382 
23 30.82532622517434 31.585678351413534 
24 24.61766625864774 41.79377404031481 
25 25.547306951329194 40.409326976680376 
26 26.466738073762524 38.99256843494029 
27 27.37299325313658 37.548007484259266 
28 28.263614063746807 36.08028396759517 
29 29.13671354458179 34.59411628591176 
30 29.990928724240934 33.09429323084453 
31 30.82532622517434 31.585678351413534 
32 39.15127929063534 46.30916089240544 
33 40.14385228410852 44.445476607659614 
34 41.09438766172928 42.533462147825134 
35 42.00266730959142 40.58249264030607 
36 42.86921042639626 38.601835018749284 
37 43.69486947740025 36.60103043072274 
38 37.81263227233815 46.68891030846209 
39 35.10174564492901 45.89104912846411 
40 32.49265471014478 45.02887863411864 
41 29.997330553166567 44.11149078235634 
42 27.625548476798745 43.148638870578324 
43 25.385089383810378 42.150610534481714 
44 43.10335802496162 35.66237490404923 
45 40.661549770582425 34.97967952312051 
46 38.277188165440236 34.25366449519592 
47 35.96074392971278 33.490899690172206 
48 33.72125922398386 32.69852133155612 
49 31.566897010470388 31.884241284793585 
50 25.029973872814804 41.1972197155027 
51 26.162875049519574 39.47806686777152 
52 27.277433084499286 37.71483663248642 
53 28.36890278618974 35.91602257840691 
54 29.433805991285872 34.090311032262555 
55 30.469818403422018 32.24654941686498 
56 38.791136568484376 46.95359339203664 
57 38.791136568484376 46.95359339203664 
58 30.828299064181483 31.59315346512478 
59 30.828299064181483 31.59315346512478 
60 38.1786665709766 46.046644143644805 
61 35.48221865806182 45.25574329929344 
62 32.884115007449246 44.40161424720913 
63 30.396254153964666 43.4931757609067 
64 28.02845603706134 42.539999320974395 
65 25.788721697650193 41.552184595441354 
66 39.188631823390736 44.18915333714349 
67 36.53545944092233 43.41821188244342 
68 33.97142362242286 42.58726044461549 
69 31.508153347335327 41.704772383892326 
70 29.155426697576775 40.779846850383926 
71 26.92158248126696 39.8220854538767 
72 40.15732541537255 42.28335968216946 
73 37.55014090612437 41.53258679423036 
74 35.023715506032865 40.72524931374291 
75 32.589382337163116 39.86940994020774 
76 30.25674165223771 38.97373037043632 
77 28.034183957441677 38.047352597244334 
78 41.08427169678821 40.338593646128075 
79 38.52499693091372 39.60809865092248 
80 36.038843047146905 38.82472507359195 
81 33.636865235805814 37.99612039821659 
82 31.328455822678638 37.13050837246529 
83 29.121927562763037 36.23658952501756 
84 41.96981800131458 38.36409789137969 
85 39.459823969391145 37.653933511590836 
86 37.01593575726159 36.89481723620359 
87 34.648954377169645 36.09395402140647 
88 32.36809174640868 35.25911096982915 
89 30.181565387648465 34.398555382335935 
90 42.814697390753274 36.36939742931121 
91 40.354969838126316 35.67955083038477 
92 37.95486261188445 34.94488677276267 
93 35.6249330331015 34.17214223146981 
94 33.374259507259715 33.36861626677565 
95 31.211008129031708 32.542159648708 
