# TIC RA DEC 
0 295.2415648193738 72.55124502401405 
1 294.5644998495039 72.4499631082496 
2 293.8928764210421 72.34606424590001 
3 293.2268480396917 72.23957418725149 
4 292.56655771809443 72.13051984361161 
5 291.9121381052524 72.01892921576477 
6 291.2637116340894 71.9048313219881 
7 290.62139069161213 71.78825612672436 
8 289.98527780769786 71.66923446964923 
9 289.3554658994602 71.5477980029289 
10 288.7320385164984 71.42397912747046 
11 288.115070080886 71.2978109267519 
12 287.50462616246386 71.16932710672835 
13 286.90076380186775 71.0385619460653 
14 286.30353173921606 70.90555022607164 
15 285.712970795957 70.77032719489236 
16 285.1291141288605 70.63292850450618 
17 284.55198757670354 70.49339017012413 
18 283.9816099738861 70.35174852414856 
19 283.4179934500179 70.2080401684561 
20 282.86114374792834 70.06230193342667 
21 282.3110605913945 69.91457085368893 
22 281.7677379145753 69.76488410968153 
23 281.2311642327813 69.61327901050552 
24 280.7013229188557 69.45979295475121 
25 280.17819251707084 69.30446340560141 
26 279.6617470034703 69.14732785379704 
27 279.1519560958201 68.98842379955875 
28 278.6487855335922 68.82778873019046 
29 278.1521972998177 68.66546008257066 
30 277.66214992435255 68.50147523654313 
31 277.1785987135752 68.33587148885357 
32 276.7014959927408 68.16868603551232 
33 276.2307913237415 67.99995594979444 
34 275.7664317545148 67.8297181766119 
35 275.3083620044875 67.65800950792776 
36 274.8565246557884 67.48486656384259 
37 274.41086038723125 67.31032579565732 
38 273.97130813130343 67.1344234632784 
39 273.53780523991406 66.95719561955596 
40 273.1102876749205 66.77867810989873 
41 272.6886901354186 66.5989065488858 
42 272.2729462569592 66.41791633370576 
43 271.86298868119826 66.23574260226651 
44 271.4587492525118 66.05242025445033 
45 271.060159107882 65.86798392732352 
46 270.66714881705184 65.68246799894916 
47 270.27964847618483 65.49590657254461 
48 269.89758781366123 65.30833346965882 
49 269.52089630466173 65.11978223379062 
50 295.2415648193738 72.55124502401405 
51 294.88741582170223 72.76439913954495 
52 294.524368903063 72.97684967245254 
53 294.152141566354 73.18855760851085 
54 293.7704410988194 73.39948286199613 
55 293.37896428080313 73.60958422629872 
56 292.9773971203569 73.81881932707397 
57 292.56541448648244 74.02714455237842 
58 292.14267990106663 74.23451500861871 
59 291.708845220353 74.44088445014083 
60 291.263550410096 74.646205221553 
61 290.80642328402934 74.85042818481124 
62 290.3370793145015 75.05350265343226 
63 289.8551214905155 75.25537632880524 
64 289.36014011978455 75.45599520971905 
65 288.8517128024282 75.65530353071581 
66 288.3294043720371 75.85324367577799 
67 287.79276696645843 76.04975610776262 
68 287.24134006974606 76.24477926480523 
69 286.67465081253016 76.43824950679935 
70 286.09221417858697 76.6301010005462 
71 285.4935334959311 76.82026565764782 
72 284.8781009527328 77.00867303786144 
73 284.24539830277746 77.19525026569406 
74 283.59489773921746 77.37992194854758 
75 282.92606295886895 77.56261009803356 
76 282.23835043988413 77.74323405609631 
77 281.53121092413505 77.9217104114583 
78 280.80409121840256 78.0979529488851 
79 280.0564362358374 78.27187258592177 
80 279.2876913618044 78.44337732337044 
81 278.4973051682586 78.6123722116759 
82 277.6847325001659 78.77875933539737 
83 276.84943793514964 78.94243780051123 
84 275.9908996904508 79.10330376079887 
85 275.1086139415411 79.2612504443153 
