# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:58.952549
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 231.413407 |  83.964174 | 101.572438 |  70.924755 | 40 | 3 | 3 | 1832.507240 |   17.425413 | 0
000000009 | 231.413407 |  83.964174 | 101.572438 |  70.924755 | 40 | 4 | 2 |  292.928571 |    0.500000 | 1
000000010 | 242.966460 |  85.222674 |  96.572689 |  70.700422 | 40 | 3 | 3 | 1540.056859 |   14.828394 | 0
000000010 | 242.966460 |  85.222674 |  96.572689 |  70.700422 | 40 | 4 | 2 |  585.357143 |    0.500000 | 1
000000011 | 261.142315 |  86.166057 |  91.749846 |  70.340569 | 40 | 3 | 3 | 1247.464591 |   10.077424 | 0
000000011 | 261.142315 |  86.166057 |  91.749846 |  70.340569 | 40 | 4 | 2 |  877.785714 |    0.500000 | 1
000000012 | 286.352117 |  86.542323 |  87.169908 |  69.856316 | 40 | 3 | 3 |  954.655587 |    3.030511 | 1
000000012 | 286.352117 |  86.542323 |  87.169908 |  69.856316 | 40 | 4 | 2 | 1170.214286 |    0.500000 | 1
000000013 | 311.474442 |  86.202512 |  82.880513 |  69.261544 | 40 | 4 | 2 | 1462.642857 |    0.500000 | 1
000000014 | 329.517297 |  85.324783 |  78.911025 |  68.571825 | 40 | 4 | 2 | 1755.071428 |    0.500000 | 1
000000015 | 340.994198 |  84.172354 |  75.274895 |  67.803490 | 40 | 4 | 2 | 2047.500000 |    0.500000 | 1
000000017 | 135.954087 |  80.494863 | 103.411365 |  59.228865 | 40 | 4 | 2 |  292.928572 | 2047.500000 | 1
000000018 | 126.237844 |  81.251928 | 100.077206 |  59.094197 | 40 | 4 | 2 |  585.357143 | 2047.500000 | 1
000000019 | 115.152198 |  81.718601 |  96.798011 |  58.876358 | 40 | 4 | 2 |  877.785714 | 2047.500000 | 1
000000020 | 103.358197 |  81.851738 |  93.597528 |  58.579704 | 40 | 4 | 2 | 1170.214286 | 2047.500000 | 1
000000021 |  91.814714 |  81.646107 |  90.496520 |  58.209978 | 40 | 4 | 2 | 1462.642857 | 2047.500000 | 1
000000022 |  81.372081 |  81.138946 |  87.512466 |  57.774090 | 40 | 4 | 2 | 1755.071429 | 2047.500000 | 1
000000023 |  72.466905 |  80.393748 |  84.659605 |  57.279905 | 40 | 4 | 2 | 2047.500000 | 2047.500000 | 1
000000024 | 340.994198 |  84.172354 |  75.274895 |  67.803490 | 40 | 4 | 2 | 2047.500000 |    0.500000 | 1
000000025 | 355.812379 |  84.806135 |  76.964401 |  66.397393 | 40 | 4 | 2 | 2047.500000 |  292.928571 | 0
000000026 |  13.590382 |  85.028215 |  78.520901 |  64.948773 | 40 | 4 | 2 | 2047.500000 |  585.357143 | 0
000000027 |  31.504695 |  84.757683 |  79.954375 |  63.463788 | 40 | 4 | 2 | 2047.500000 |  877.785714 | 0
000000028 |  46.608474 |  84.042425 |  81.275122 |  61.948494 | 40 | 4 | 2 | 2047.500000 | 1170.214286 | 0
000000029 |  58.024194 |  83.006328 |  82.493268 |  60.408844 | 40 | 4 | 2 | 2047.500000 | 1462.642857 | 0
000000030 |  66.352479 |  81.763995 |  83.618446 |  58.850712 | 40 | 4 | 2 | 2047.500000 | 1755.071429 | 0
000000031 |  72.466905 |  80.393748 |  84.659605 |  57.279905 | 40 | 4 | 2 | 2047.500000 | 2047.500000 | 1
000000038 | 226.801500 |  83.180639 | 104.440745 |  70.983140 | 40 | 3 | 3 | 1997.398859 |   16.972354 | 0
000000038 | 226.801500 |  83.180639 | 104.440745 |  70.983140 | 40 | 4 | 2 |  128.000000 |    1.500000 | 1
