# TIC RA DEC 
0 4.981498141682184 36.756972404971926 
1 4.845949939663752 36.95660857824877 
2 4.709238742370036 37.15674493764425 
3 4.571358823050973 37.3573637331294 
4 4.432304258818677 37.55844734960072 
5 4.29206892839505 37.759978307416844 
6 4.150646525161118 37.96193924149348 
7 4.008030553512099 38.16431290417482 
8 3.864214346686572 38.3670821384123 
9 3.7191910669449615 38.57022987599301 
10 3.572953713132091 38.773739125777574 
11 3.4254951298449727 38.9775929602085 
12 3.276808014868622 39.18177450465459 
13 3.126884922104991 39.38626693315236 
14 2.97571827801717 39.59105344656324 
15 2.823300385485805 39.79611726811613 
16 2.6696234218204005 40.00144164674633 
17 2.514679463228569 40.20700982635297 
18 2.358460479960384 40.41280505388003 
19 2.2009583567291733 40.61881055517637 
20 2.042164875808096 40.825009558874186 
21 1.8820717618599634 41.03138524251204 
22 1.7206706568947199 41.23792076753344 
23 1.5579531400537447 41.44459925795724 
24 1.393910737693289 41.65140379202685 
25 1.2285349343384446 41.858317393444096 
26 1.0618171675007342 42.06532304248594 
27 0.8937488437762343 42.27240366168172 
28 0.7243213437158428 42.479542115616496 
29 0.55352603063944 42.68672120645952 
30 0.3813542606452428 42.89392366866969 
31 0.20779737864585607 43.101132180160846 
32 0.03284673446050675 43.308329350633265 
33 359.85649368822317 43.515497722800674 
34 359.67872962142377 43.72261976773948 
35 359.4995459263308 43.92967790437699 
36 359.3189340361704 44.1366544744045 
37 359.13688541054665 44.34353176669762 
38 358.9533915543759 44.550292005450046 
39 358.76844402290124 44.756917353987916 
40 358.5820344206799 44.963389924914104 
41 358.3941544164366 45.16969177410599 
42 358.2047957383855 45.375804914928864 
43 358.0139501906338 45.58171131142052 
44 357.82160965671216 45.78739288497524 
45 357.627766097244 45.99283152631542 
46 357.43241157087675 46.19800908616795 
47 357.2355382162265 46.4029074012029 
48 357.03713829127884 46.60750827025787 
49 356.83720414247193 46.811793489674685 
50 4.981498141682184 36.756972404971926 
51 5.242674118032101 36.87028570753528 
52 5.504533052639394 36.98311679065845 
53 5.767060509715272 37.09545526876463 
54 6.0302417940952875 37.207290916979815 
55 6.294061948729068 37.31861367520699 
56 6.558505743948128 37.42941366149109 
57 6.82355768975555 37.539681157744795 
58 7.089202019873587 37.64940662923726 
59 7.355422694941207 37.75858072103723 
60 7.622203404436013 37.8671942570103 
61 7.889527553159074 37.9752382545194 
62 8.157378273036079 38.08270391323742 
63 8.425738408320054 38.18958263066266 
64 8.694590515127095 38.29586600275983 
65 8.963916856950041 38.40154582838971 
66 9.233699415811873 38.506614100557314 
67 9.503919863159 38.61106303183995 
68 9.774559579575609 38.714885038028015 
69 10.045599638110712 38.81807275236294 
70 10.317020799248553 38.92061902930508 
71 10.588803520918852 39.02251693738677 
72 10.860927937239085 39.123759775226155 
73 11.133373860551817 39.22434106969821 
74 11.406120776518147 39.324254579285444 
75 11.679147846069544 39.42349429289204 
76 11.952433887307954 39.52205444161397 
77 12.225957378436838 39.61992949635255 
78 12.499696451500503 39.71711417150616 
79 12.773628890577138 39.813603425874085 
80 13.047732112219673 39.90939247367133 
81 13.321983182846681 40.004476774070746 
82 13.59635878787088 40.09885204824472 
83 13.87083524452191 40.192514271564484 
84 14.145388498778768 40.28545967521951 
85 14.419994100039343 40.37768475896861 
86 14.69462721538221 40.46918628320876 
87 14.96926261244829 40.559961277258715 
88 15.243874665184618 40.650007036193664 
89 15.518437341623137 40.739321126512166 
90 15.792924213584914 40.82790138156242 
91 16.067308424961155 40.915745915869934 
92 16.341562722578274 41.00285311117528 
93 16.615659435588537 41.08922162595505 
94 16.889570473650092 41.17485039632677 
95 17.163267335643752 41.259738632807924 
96 17.43672109733327 41.34388582598901 
97 17.709902434935636 41.42729173780789 
98 17.982781594452366 41.509956414676864 
99 18.25532843238063 41.59188017260084 
100 356.83720414247193 46.811793489674685 
101 357.136213218574 46.948772124614585 
102 357.4367226628596 47.08495855851718 
103 357.738719146252 47.220336695736975 
104 358.0421887789497 47.354890603241486 
105 358.3471171287077 47.48860451694067 
106 358.6534892139335 47.62146285034061 
107 358.9612894960288 47.75345020106818 
108 359.2705018878047 47.88455136137218 
109 359.58110972953796 48.01475131973214 
110 359.8930958066818 48.14403527362044 
111 0.20644234004322148 48.27238863467026 
112 0.5211309816859653 48.39979703502454 
113 0.8371428073255515 48.52624633236002 
114 1.1544583282388403 48.65172262079714 
115 1.4730574690890454 48.77621223101079 
116 1.7929195873133392 48.89970174309448 
117 2.1140234441737986 49.02217798407359 
118 2.436347231757468 49.14362804278328 
119 2.7598685420855014 49.26403926635824 
120 3.084564377484176 49.38339926951008 
121 3.4104111439906726 49.50169593829229 
122 3.7373846480334447 49.618917434721 
123 4.065460093834341 49.73505220144499 
124 4.394612072069508 49.85008896359815 
125 4.724814558268033 49.96401673352686 
126 5.0560409187639195 50.07682481759172 
127 5.388263874208735 50.188502810178335 
128 5.721455534674235 50.29904060898787 
