# TIC RA DEC 
0 301.31388046945557 67.65455833314631 
1 297.117254463378 67.87675279800085 
2 292.77418047986197 67.99105091938358 
3 288.3379936166139 67.98916066812508 
4 283.8674543416913 67.86589667584799 
5 279.4230367481372 67.61947690621606 
6 275.06274773633567 67.25158667099828 
7 270.83821756765485 66.76717552872405 
8 301.31388046945557 67.65455833314631 
9 302.1119311804386 69.29063332245812 
10 303.0200062141999 70.91837839014377 
11 304.0639424557517 72.53200144084771 
12 305.2777372600758 74.12546689540363 
13 306.7069528951747 75.69236807417043 
14 308.4139440162594 77.22573563537783 
15 310.48615892271073 78.7177603968081 
16 270.83821756765485 66.76717552872405 
17 269.37149254777285 68.39364872270183 
18 267.6847410566372 70.0000732791533 
19 265.73103312500274 71.57791124433132 
20 263.45084663203056 73.11774140210767 
21 260.76864080520687 74.60889398358474 
22 257.5891664410531 76.03890689320845 
23 253.79455513098137 77.39280259849126 
24 310.48615892271073 78.7177603968081 
25 302.82089277974944 79.22147374027796 
26 294.38890797935704 79.51638428394847 
27 285.5210440503264 79.57116662870175 
28 276.65663284748905 79.37166244604991 
29 268.22941043037696 78.92435285226246 
30 260.5567184794316 78.25331218661117 
31 253.79455513098137 77.39280259849126 
32 299.5074024600011 67.76970663210038 
33 294.25799395234753 67.97078170606426 
34 288.8407785635484 68.00118947004921 
35 283.36188489607144 67.85006851891244 
36 277.9322331443473 67.5141460526342 
37 272.6561778317132 66.9979046801171 
38 301.63523916923754 68.36953742468607 
39 302.68319511659803 70.36997781560486 
40 303.9211561481324 72.35218432549094 
41 305.4081633640957 74.30515456423366 
42 307.2286236775228 76.21707768969428 
43 309.5071220285623 78.07479919618656 
44 270.23773112169124 67.48017205610675 
45 268.2985083242617 69.46129065212497 
46 265.98342862560855 71.40391690969656 
47 263.1882658700782 73.29109007248483 
48 259.7734754718752 75.10311183498118 
49 255.5542465461509 76.81604094430953 
50 307.24631509516144 78.95544330051496 
51 297.3081185820906 79.43688408614831 
52 286.53223994078803 79.57227082339192 
53 275.6844092166084 79.32805947907572 
54 265.5487066585972 78.71577832555454 
55 256.6408698433969 77.7842935363213 
56 301.3023953985315 67.66109322621202 
57 301.3023953985315 67.66109322621202 
58 253.83025119846675 77.39154447379578 
59 253.83025119846675 77.39154447379578 
60 299.787041914329 68.48431096967397 
61 300.66754861716134 70.50313312182946 
62 301.7085369151634 72.50538235579153 
63 302.96134899486634 74.48054882418012 
64 304.50037147140137 76.41751854726601 
65 306.4374183850042 78.30411901557174 
66 294.3740458198363 68.69883189488603 
67 294.7346402409183 70.75748232713522 
68 295.15334962065305 72.80267579461064 
69 295.6492014915905 74.82490551518715 
70 296.2498911924179 76.81456266238534 
71 296.997545077779 78.76171885007973 
72 288.7807330022388 68.73597814217266 
73 288.5772954132145 70.81364381749582 
74 288.3117031148701 72.8776525113958 
75 287.96043204106473 74.91841199362996 
76 287.48626588325413 76.9262406480887 
77 286.82725624846654 78.89105970385793 
78 283.12331106296625 68.58430963881781 
79 282.34841854662704 70.65824734353572 
80 281.3906401994219 72.71445226388163 
81 280.1849893737995 74.74189117399932 
82 278.6323903244268 76.72877248946321 
83 276.5753584845751 78.66168280171226 
84 277.52338421379824 68.2405854847308 
85 276.20842145057986 70.28832768480103 
86 274.6075697953247 72.31083154012109 
87 272.6269525623621 74.29462338556945 
88 270.1295999998238 76.22444793865692 
89 266.9109408125871 78.08180922041191 
90 272.09461401755703 67.70993227990235 
91 270.30372880387324 69.71143854300357 
92 268.1543512538428 71.67806069054781 
93 265.5418736534406 73.59367176674697 
94 262.3226930496867 75.43955922698585 
95 258.299905012113 77.19283192387692 
