# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:07.644764
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 |  54.357406 | -36.853041 |  37.515679 | -53.992384 |  4 | 2 | 1 | 2054.362392 |    2.985367 | 1
000000052 |  54.357406 | -36.853041 |  37.515679 | -53.992384 |  4 | 3 | 2 |   83.591837 |    0.000000 | 1
000000053 |  54.082864 | -36.944478 |  37.111177 | -53.989511 |  4 | 2 | 1 | 2012.567164 |    2.638108 | 1
000000053 |  54.082864 | -36.944478 |  37.111177 | -53.989511 |  4 | 3 | 2 |  125.387755 |    0.000000 | 1
000000054 |  53.807776 | -37.035368 |  36.706821 | -53.985396 |  4 | 2 | 1 | 1970.770489 |    2.248756 | 1
000000054 |  53.807776 | -37.035368 |  36.706821 | -53.985396 |  4 | 3 | 2 |  167.183673 |    0.000000 | 1
000000055 |  53.532158 | -37.125703 |  36.302662 | -53.980039 |  4 | 2 | 1 | 1928.972196 |    1.817228 | 1
000000056 |  53.256029 | -37.215476 |  35.898746 | -53.973444 |  4 | 2 | 1 | 1887.172118 |    1.343423 | 1
000000057 |  52.979407 | -37.304679 |  35.495121 | -53.965614 |  4 | 2 | 1 | 1845.370081 |    0.827217 | 1
000000057 |  52.979407 | -37.304679 |  35.495121 | -53.965614 |  4 | 3 | 2 |  292.571429 |    0.000000 | 1
000000058 |  52.702310 | -37.393303 |  35.091836 | -53.956551 |  4 | 2 | 1 | 1803.565912 |    0.268467 | 1
000000058 |  52.702310 | -37.393303 |  35.091836 | -53.956551 |  4 | 3 | 2 |  334.367347 |    0.000000 | 1
000000059 |  52.424756 | -37.481341 |  34.688938 | -53.946259 |  4 | 3 | 2 |  376.163265 |    0.000000 | 1
