# TIC RA DEC 
0 220.16545134489084 67.13838288525534 
1 220.712069162788 67.21996619120829 
2 221.2641808200743 67.29993576310945 
3 221.82173485442772 67.37824740693851 
4 222.38467519640986 67.45485729078082 
5 222.9529409998625 67.52972196998107 
6 223.52646656669464 67.60279842634608 
7 224.10518118412156 67.67404409595025 
8 224.68900903258714 67.74341690729703 
9 225.27786909679503 67.81087531997436 
10 225.87167506655956 67.87637836234377 
11 226.47033528083483 67.93988567445071 
12 227.07375265348173 68.00135754867084 
13 227.68182462371425 68.0607549730697 
14 228.2944431118685 68.1180396750937 
15 228.91149453926266 68.17317417101364 
16 229.53285981441329 68.22612181096721 
17 230.15841429744316 68.27684682178028 
18 230.78802791085255 68.3253143617712 
19 231.42156512514615 68.37149056320938 
20 232.05888505568043 68.41534258309429 
21 232.69984158312502 68.45683865352056 
22 233.34428338186666 68.49594812391801 
23 233.9920540953409 68.53264151226075 
24 234.64299247128886 68.56689055107562 
25 235.29693255110152 68.59866823455037 
26 235.9537037622592 68.6279488583028 
27 236.6131312428198 68.65470806931597 
28 237.27503594851757 68.67892290187122 
29 237.93923496458004 68.7005718211188 
30 238.60554168478367 68.71963475794976 
31 239.2737661585734 68.736093147794 
32 239.94371529965522 68.74992996128744 
33 240.6151932332977 68.76112973678721 
34 241.28800158249462 68.7696786076572 
35 241.9619397707275 68.77556432723883 
36 242.63680538325238 68.77877629174613 
37 243.31239448033665 68.77930555888585 
38 243.9885019771559 68.7771448640806 
39 244.66492194640486 68.77228863250517 
40 245.34144799901605 68.76473298860708 
41 246.01787364586687 68.75447576177656 
42 246.69399265516125 68.74151648851048 
43 247.3695994077791 68.72585641113437 
44 248.04448921708058 68.70749847336755 
45 248.71845876175786 68.68644731156007 
46 249.39130635961487 68.66270924355928 
47 250.0628323134656 68.63629225367019 
48 250.73283928988565 68.60720597404817 
49 251.40113258133516 68.57546166320505 
50 220.16545134489084 67.13838288525534 
51 220.3863027619641 66.9167455589227 
52 220.60343097150036 66.69486674007145 
53 220.81692532282435 66.47276789214924 
54 221.02687265318707 66.25047028713668 
55 221.23335735130271 66.02799500999518 
56 221.43646145182333 65.80536296898454 
57 221.63626468329426 65.5825948970319 
58 221.8328445810753 65.35971136680962 
59 222.02627650997235 65.1367327868335 
60 222.21663378226881 64.91367941902737 
61 222.40398768994064 64.69057137727188 
62 222.58840759110961 64.46742863909716 
63 222.76996094938627 64.24427104582601 
64 222.94871342636216 64.02111831752107 
65 223.1247289165871 63.797990052841385 
66 223.29806961149376 63.574905737140384 
67 223.46879606622838 63.35188475265144 
68 223.63696722894633 63.12894637706857 
69 223.8026405375519 62.906109805392425 
70 223.96587190646986 62.68339413460207 
71 224.12671583826182 62.46081839265601 
72 224.2852254381951 62.23840153411259 
73 224.44145246040532 62.01616244703703 
74 224.59544735906044 61.79411996285768 
75 224.74725934267525 61.572292869005544 
76 224.8969363936579 61.35069990726777 
77 225.04452532831115 61.129359790345354 
78 225.19007182175602 60.90829120369426 
79 225.3336204563854 60.68751281890663 
80 225.47521474242288 60.46704329426168 
81 225.61489718659612 60.246901300696564 
82 225.7527092851561 60.02710550958067 
83 225.88869158138857 59.80767461443081 
84 226.0228836938045 59.58862733851493 
85 226.15532434619448 59.36998244406846 
86 226.28605139575353 59.15175874105657 
87 226.41510186037823 58.933975096053096 
88 226.54251194613394 58.716650441885626 
89 226.66831707577393 58.49980378875914 
90 226.79255191483688 58.2834542346513 
91 226.91525039640095 58.067620975534915 
92 227.03644573306184 57.852323306890334 
93 227.15617045473553 57.63758064413028 
94 227.27445641839122 57.423412523573745 
95 227.39133483655124 57.20983861758451 
96 227.50683629219796 56.99687874006341 
97 227.62099074962603 56.78455284846866 
98 227.7338275811146 56.57288105886886 
99 227.84537558595764 56.36188365572735 
100 251.40113258133516 68.57546166320505 
101 251.31158614797758 68.33165993368574 
102 251.2239528304809 68.08783180303725 
103 251.13817483824195 67.84399417410454 
104 251.05419663500493 67.60016387269096 
105 250.97196488406294 67.35635767362409 
106 250.89142830739004 67.11259227664078 
107 250.81253761000545 66.86888432386584 
108 250.73524538152893 66.6252503969733 
109 250.65950599890945 66.38170700372508 
110 250.58527555591755 66.1382705925347 
111 250.51251178602394 65.89495755643921 
112 250.44117397530582 65.6517842122962 
113 250.37122290420376 65.40876681851744 
114 250.3026207754208 65.16592156532487 
115 250.23533115677364 64.9232645850684 
116 250.16931891607507 64.68081194162114 
117 250.10455016780548 64.43857963603152 
118 250.04099221906318 64.19658360546603 
119 249.97861352020612 63.9548397265275 
120 249.9173836174368 63.713363817722765 
121 249.85727310386287 63.47217163229132 
122 249.79825357845448 63.23127886421408 
123 249.7402976058774 62.99070115197854 
124 249.68337868014723 62.75045408787176 
125 249.62747117935294 62.51055319777306 
126 249.5725503372386 62.27101396134109 
127 249.51859221102097 62.03185181911444 
128 249.46557364554494 61.793082164179566 
129 249.41347224257754 61.55472034362979 
130 249.36226633790443 61.31678168057664 
131 249.31193496849454 61.079281461810915 
132 249.26245785069932 60.84223495615029 
133 249.2138153506461 60.60565740387888 
134 249.16598846566723 60.36956403911088 
135 249.11895880012443 60.13397009063527 
136 249.07270854456067 59.898890790724344 
137 249.02722045545602 59.66434138310531 
138 248.98247783391042 59.430337123702714 
139 248.9384645115818 59.19689330562357 
140 248.89516483078148 58.9640252600305 
141 248.85256362573583 58.73174835788765 
142 248.81064621292006 58.500078045288134 
143 248.76939836949254 58.26902982933967 
144 248.72880632294212 58.03861930633707 
145 248.68885673512273 57.808862165152725 
146 248.64953669232375 57.57977421384868 
147 248.610833688974 57.35137137714974 
148 248.57273561776407 57.12366971922836 
149 248.53523076007912 56.896685466782415 
150 227.84537558595764 56.36188365572735 
151 228.2352878702531 56.40086199998978 
152 228.62729244714748 56.43894013209028 
153 229.02134953145477 56.4760947381705 
154 229.41741860278015 56.512303001050356 
